optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000350,30,0.082191781,0,4.95,4.95387,0.0218,0.002439,0.010617,0.096,1.000781818
10000350,31,0.084931507,0,4.95,4.9451,0.0218,0.002439,0.010617,0.092,0.999010101
10000350,32,0.087671233,0,4.95,4.93484,0.0218,0.002439,0.010617,0.0888,0.996937374
10000350,35,0.095890411,0,4.95,4.88963,0.0218,0.002439,0.010617,0.082,0.98780404
10000350,36,0.098630137,0,4.95,4.94052,0.0218,0.002439,0.010617,0.105,0.998084848
10000350,37,0.101369863,0,4.95,4.9427,0.0218,0.002439,0.010617,0.1166,0.998525253
10000350,38,0.104109589,0,4.95,5.00988,0.0218,0.002439,0.010617,0.155,1.01209697
10000350,39,0.106849315,0,4.95,5.02224,0.0218,0.002439,0.010617,0.1706,1.014593939
10000350,42,0.115068493,0,4.95,5.06592,0.0218,0.002439,0.010617,0.212,1.023418182
10000350,43,0.117808219,0,4.95,5.05706,0.0218,0.002439,0.010617,0.213,1.021628283
10000350,44,0.120547945,0,4.95,5.06714,0.0218,0.002439,0.010617,0.2198,1.023664646
10000350,45,0.123287671,0,4.95,5.0671,0.0218,0.002439,0.010617,0.2172,1.023656566
10000350,46,0.126027397,0,4.95,4.96025,0.0232,0.002524,0.011017,0.146,1.002070707
10000350,49,0.134246575,0,4.95,4.98077,0.0232,0.002524,0.011017,0.1594,1.006216162
10000350,50,0.136986301,0,4.95,4.91959,0.0232,0.002524,0.011017,0.1184,0.993856566
10000350,51,0.139726027,0,4.95,4.9107,0.0232,0.002524,0.011017,0.1298,0.992060606
10000350,52,0.142465753,0,4.95,4.97429,0.0232,0.002524,0.011017,0.163,1.004907071
10000350,53,0.145205479,0,4.95,5.00503,0.0232,0.002524,0.011017,0.1822,1.011117172
10000350,56,0.153424658,0,4.95,4.94329,0.0232,0.002524,0.011017,0.1536,0.998644444
10000350,57,0.156164384,0,4.95,4.92799,0.0232,0.002524,0.011017,0.1534,0.995553535
10000350,58,0.15890411,0,4.95,4.89167,0.0232,0.002524,0.011017,0.1276,0.988216162
10000350,59,0.161643836,0,4.95,4.89479,0.0232,0.002524,0.011017,0.1266,0.988846465
10000350,60,0.164383562,0,4.95,4.90417,0.0232,0.002524,0.011017,0.136,0.990741414
10000350,63,0.17260274,0,4.95,4.85685,0.0232,0.002524,0.011017,0.1206,0.981181818
10000350,64,0.175342466,0,4.95,4.90846,0.0232,0.002524,0.011017,0.1514,0.991608081
10000350,65,0.178082192,0,4.95,4.9049,0.0232,0.002524,0.011017,0.1596,0.990888889
10000350,66,0.180821918,0,4.95,4.95388,0.0232,0.002524,0.011017,0.1906,1.000783838
10000350,67,0.183561644,0,4.95,4.98135,0.0232,0.002524,0.011017,0.1952,1.006333333
10000350,70,0.191780822,0,4.95,4.88572,0.0232,0.002524,0.011017,0.1468,0.987014141
10000350,71,0.194520548,0,4.95,4.88511,0.0232,0.002524,0.011017,0.1524,0.986890909
10000350,72,0.197260274,0,4.95,4.81366,0.0232,0.002524,0.011017,0.1236,0.972456566
10000350,73,0.2,0,4.95,4.77756,0.0232,0.002524,0.011017,0.1212,0.965163636
10000350,78,0.21369863,0,4.95,4.77292,0.0246,0.002332,0.012344,0.1238,0.964226263
10000350,85,0.232876712,0,4.95,4.77798,0.0246,0.002332,0.012344,0.1268,0.965248485
10000350,86,0.235616438,0,4.95,4.79283,0.0246,0.002332,0.012344,0.1306,0.968248485
10000350,87,0.238356164,0,4.95,4.79347,0.0246,0.002332,0.012344,0.126,0.968377778
10000350,88,0.24109589,0,4.95,4.75549,0.0246,0.002332,0.012344,0.1206,0.960705051
10000351,16,0.043835616,0,5,5.11371,0.0218,0.002439,0.010617,0.153,1.022742
10000351,17,0.046575342,0,5,5.04294,0.0218,0.002439,0.010617,0.1092,1.008588
10000351,18,0.049315068,0,5,5.06441,0.0218,0.002439,0.010617,0.1192,1.012882
10000351,21,0.057534247,0,5,5.04201,0.0218,0.002439,0.010617,0.1078,1.008402
10000351,22,0.060273973,0,5,5.00002,0.0218,0.002439,0.010617,0.0854,1.000004
10000351,23,0.063013699,0,5,5.00712,0.0218,0.002439,0.010617,0.0894,1.001424
10000351,24,0.065753425,0,5,4.96477,0.0218,0.002439,0.010617,0.0732,0.992954
10000351,25,0.068493151,0,5,5.04684,0.0218,0.002439,0.010617,0.1178,1.009368
10000351,28,0.076712329,0,5,4.99997,0.0218,0.002439,0.010617,0.0888,0.999994
10000351,29,0.079452055,0,5,5.01748,0.0218,0.002439,0.010617,0.1134,1.003496
10000351,30,0.082191781,0,5,4.95387,0.0218,0.002439,0.010617,0.074,0.990774
10000351,31,0.084931507,0,5,4.9451,0.0218,0.002439,0.010617,0.0696,0.98902
10000351,32,0.087671233,0,5,4.93484,0.0218,0.002439,0.010617,0.0692,0.986968
10000351,35,0.095890411,0,5,4.88963,0.0218,0.002439,0.010617,0.064,0.977926
10000351,36,0.098630137,0,5,4.94052,0.0218,0.002439,0.010617,0.0866,0.988104
10000351,37,0.101369863,0,5,4.9427,0.0218,0.002439,0.010617,0.0992,0.98854
10000351,38,0.104109589,0,5,5.00988,0.0218,0.002439,0.010617,0.129,1.001976
10000351,39,0.106849315,0,5,5.02224,0.0218,0.002439,0.010617,0.1482,1.004448
10000351,42,0.115068493,0,5,5.06592,0.0218,0.002439,0.010617,0.1838,1.013184
10000351,43,0.117808219,0,5,5.05706,0.0218,0.002439,0.010617,0.1852,1.011412
10000351,44,0.120547945,0,5,5.06714,0.0218,0.002439,0.010617,0.1942,1.013428
10000351,45,0.123287671,0,5,5.0671,0.0218,0.002439,0.010617,0.1888,1.01342
10000351,46,0.126027397,0,5,4.96025,0.0232,0.002524,0.011017,0.125,0.99205
10000351,49,0.134246575,0,5,4.98077,0.0232,0.002524,0.011017,0.136,0.996154
10000351,50,0.136986301,0,5,4.91959,0.0232,0.002524,0.011017,0.0998,0.983918
10000351,51,0.139726027,0,5,4.9107,0.0232,0.002524,0.011017,0.1094,0.98214
10000351,52,0.142465753,0,5,4.97429,0.0232,0.002524,0.011017,0.14,0.994858
10000351,53,0.145205479,0,5,5.00503,0.0232,0.002524,0.011017,0.158,1.001006
10000351,56,0.153424658,0,5,4.94329,0.0232,0.002524,0.011017,0.1342,0.988658
10000351,57,0.156164384,0,5,4.92799,0.0232,0.002524,0.011017,0.1368,0.985598
10000351,58,0.15890411,0,5,4.89167,0.0232,0.002524,0.011017,0.1122,0.978334
10000351,59,0.161643836,0,5,4.89479,0.0232,0.002524,0.011017,0.109,0.978958
10000351,60,0.164383562,0,5,4.90417,0.0232,0.002524,0.011017,0.115,0.980834
10000351,63,0.17260274,0,5,4.85685,0.0232,0.002524,0.011017,0.1028,0.97137
10000351,64,0.175342466,0,5,4.90846,0.0232,0.002524,0.011017,0.1322,0.981692
10000351,65,0.178082192,0,5,4.9049,0.0232,0.002524,0.011017,0.14,0.98098
10000351,66,0.180821918,0,5,4.95388,0.0232,0.002524,0.011017,0.1688,0.990776
10000351,67,0.183561644,0,5,4.98135,0.0232,0.002524,0.011017,0.1736,0.99627
10000351,70,0.191780822,0,5,4.88572,0.0232,0.002524,0.011017,0.1282,0.977144
10000351,71,0.194520548,0,5,4.88511,0.0232,0.002524,0.011017,0.1342,0.977022
10000351,72,0.197260274,0,5,4.81366,0.0232,0.002524,0.011017,0.11,0.962732
10000352,15,0.04109589,0,5.1,5.21129,0.0218,0.002439,0.010617,0.1648,1.021821569
10000352,16,0.043835616,0,5.1,5.11371,0.0218,0.002439,0.010617,0.0878,1.002688235
10000352,17,0.046575342,0,5.1,5.04294,0.0218,0.002439,0.010617,0.0608,0.988811765
10000352,18,0.049315068,0,5.1,5.06441,0.0218,0.002439,0.010617,0.0674,0.993021569
10000352,21,0.057534247,0,5.1,5.04201,0.0218,0.002439,0.010617,0.0618,0.988629412
10000352,22,0.060273973,0,5.1,5.00002,0.0218,0.002439,0.010617,0.0482,0.980396078
10000352,23,0.063013699,0,5.1,5.00712,0.0218,0.002439,0.010617,0.0508,0.981788235
10000352,24,0.065753425,0,5.1,4.96477,0.0218,0.002439,0.010617,0.0404,0.973484314
10000352,25,0.068493151,0,5.1,5.04684,0.0218,0.002439,0.010617,0.0734,0.989576471
10000352,28,0.076712329,0,5.1,4.99997,0.0218,0.002439,0.010617,0.051,0.980386275
10000352,29,0.079452055,0,5.1,5.01748,0.0218,0.002439,0.010617,0.067,0.983819608
10000352,30,0.082191781,0,5.1,4.95387,0.0218,0.002439,0.010617,0.0454,0.971347059
10000352,31,0.084931507,0,5.1,4.9451,0.0218,0.002439,0.010617,0.0416,0.969627451
10000352,32,0.087671233,0,5.1,4.93484,0.0218,0.002439,0.010617,0.044,0.967615686
10000352,36,0.098630137,0,5.1,4.94052,0.0218,0.002439,0.010617,0.054,0.968729412
10000352,37,0.101369863,0,5.1,4.9427,0.0218,0.002439,0.010617,0.0642,0.969156863
10000352,38,0.104109589,0,5.1,5.00988,0.0218,0.002439,0.010617,0.0908,0.982329412
10000352,39,0.106849315,0,5.1,5.02224,0.0218,0.002439,0.010617,0.1056,0.984752941
10000352,42,0.115068493,0,5.1,5.06592,0.0218,0.002439,0.010617,0.1384,0.993317647
10000352,43,0.117808219,0,5.1,5.05706,0.0218,0.002439,0.010617,0.1404,0.991580392
10000352,44,0.120547945,0,5.1,5.06714,0.0218,0.002439,0.010617,0.146,0.993556863
10000352,45,0.123287671,0,5.1,5.0671,0.0218,0.002439,0.010617,0.1428,0.99354902
10000352,46,0.126027397,0,5.1,4.96025,0.0232,0.002524,0.011017,0.0888,0.972598039
10000352,49,0.134246575,0,5.1,4.98077,0.0232,0.002524,0.011017,0.0996,0.976621569
10000352,50,0.136986301,0,5.1,4.91959,0.0232,0.002524,0.011017,0.0696,0.96462549
10000352,51,0.139726027,0,5.1,4.9107,0.0232,0.002524,0.011017,0.0804,0.962882353
10000352,52,0.142465753,0,5.1,4.97429,0.0232,0.002524,0.011017,0.1046,0.97535098
10000352,53,0.145205479,0,5.1,5.00503,0.0232,0.002524,0.011017,0.1174,0.981378431
10000352,56,0.153424658,0,5.1,4.94329,0.0232,0.002524,0.011017,0.1012,0.969272549
10000352,57,0.156164384,0,5.1,4.92799,0.0232,0.002524,0.011017,0.1006,0.966272549
10000352,60,0.164383562,0,5.1,4.90417,0.0232,0.002524,0.011017,0.0858,0.961601961
10000352,64,0.175342466,0,5.1,4.90846,0.0232,0.002524,0.011017,0.1002,0.962443137
10000352,65,0.178082192,0,5.1,4.9049,0.0232,0.002524,0.011017,0.1066,0.961745098
10000352,66,0.180821918,0,5.1,4.95388,0.0232,0.002524,0.011017,0.1308,0.97134902
10000352,67,0.183561644,0,5.1,4.98135,0.0232,0.002524,0.011017,0.134,0.976735294
10000353,15,0.04109589,0,5.2,5.21129,0.0218,0.002439,0.010617,0.1008,1.002171154
10000353,16,0.043835616,0,5.2,5.11371,0.0218,0.002439,0.010617,0.0466,0.983405769
10000353,17,0.046575342,0,5.2,5.04294,0.0218,0.002439,0.010617,0.0324,0.969796154
10000353,18,0.049315068,0,5.2,5.06441,0.0218,0.002439,0.010617,0.0362,0.973925
10000353,21,0.057534247,0,5.2,5.04201,0.0218,0.002439,0.010617,0.0332,0.969617308
10000353,22,0.060273973,0,5.2,5.00002,0.0218,0.002439,0.010617,0.026,0.961542308
10000353,23,0.063013699,0,5.2,5.00712,0.0218,0.002439,0.010617,0.0274,0.962907692
10000353,25,0.068493151,0,5.2,5.04684,0.0218,0.002439,0.010617,0.0434,0.970546154
10000353,28,0.076712329,0,5.2,4.99997,0.0218,0.002439,0.010617,0.0292,0.961532692
10000353,29,0.079452055,0,5.2,5.01748,0.0218,0.002439,0.010617,0.0384,0.9649
10000353,38,0.104109589,0,5.2,5.00988,0.0218,0.002439,0.010617,0.0612,0.963438462
10000353,39,0.106849315,0,5.2,5.02224,0.0218,0.002439,0.010617,0.0738,0.965815385
10000353,42,0.115068493,0,5.2,5.06592,0.0218,0.002439,0.010617,0.1022,0.974215385
10000353,43,0.117808219,0,5.2,5.05706,0.0218,0.002439,0.010617,0.1074,0.972511538
10000353,44,0.120547945,0,5.2,5.06714,0.0218,0.002439,0.010617,0.1092,0.97445
10000353,45,0.123287671,0,5.2,5.0671,0.0218,0.002439,0.010617,0.104,0.974442308
10000353,53,0.145205479,0,5.2,5.00503,0.0232,0.002524,0.011017,0.0872,0.962505769
10000354,15,0.04109589,0,5.3,5.21129,0.0218,0.002439,0.010617,0.0574,0.983262264
10000354,16,0.043835616,0,5.3,5.11371,0.0218,0.002439,0.010617,0.0236,0.964850943
10000360,74,0.202739726,1,4.55,4.72083,0.0232,0.002524,0.011017,0.1258,1.037545055
10000360,77,0.210958904,1,4.55,4.69533,0.0246,0.002332,0.012344,0.1384,1.031940659
10000360,80,0.219178082,1,4.55,4.69928,0.0246,0.002332,0.012344,0.1426,1.032808791
10000360,81,0.221917808,1,4.55,4.69124,0.0246,0.002332,0.012344,0.1518,1.031041758
10000360,84,0.230136986,1,4.55,4.71849,0.0246,0.002332,0.012344,0.147,1.037030769
10000361,73,0.2,1,4.6,4.77756,0.0232,0.002524,0.011017,0.1304,1.0386
10000361,74,0.202739726,1,4.6,4.72083,0.0232,0.002524,0.011017,0.1456,1.026267391
10000361,77,0.210958904,1,4.6,4.69533,0.0246,0.002332,0.012344,0.1608,1.020723913
10000361,78,0.21369863,1,4.6,4.77292,0.0246,0.002332,0.012344,0.1294,1.037591304
10000361,79,0.216438356,1,4.6,4.73727,0.0246,0.002332,0.012344,0.15,1.029841304
10000361,80,0.219178082,1,4.6,4.69928,0.0246,0.002332,0.012344,0.166,1.021582609
10000361,81,0.221917808,1,4.6,4.69124,0.0246,0.002332,0.012344,0.176,1.019834783
10000361,84,0.230136986,1,4.6,4.71849,0.0246,0.002332,0.012344,0.17,1.025758696
10000361,85,0.232876712,1,4.6,4.77798,0.0246,0.002332,0.012344,0.1514,1.038691304
10000361,88,0.24109589,1,4.6,4.75549,0.0246,0.002332,0.012344,0.1542,1.033802174
10000362,72,0.197260274,1,4.65,4.81366,0.0232,0.002524,0.011017,0.1286,1.035195699
10000362,73,0.2,1,4.65,4.77756,0.0232,0.002524,0.011017,0.1522,1.027432258
10000362,74,0.202739726,1,4.65,4.72083,0.0232,0.002524,0.011017,0.1704,1.015232258
10000362,77,0.210958904,1,4.65,4.69533,0.0246,0.002332,0.012344,0.186,1.009748387
10000362,78,0.21369863,1,4.65,4.77292,0.0246,0.002332,0.012344,0.1508,1.026434409
10000362,79,0.216438356,1,4.65,4.73727,0.0246,0.002332,0.012344,0.1732,1.018767742
10000362,80,0.219178082,1,4.65,4.69928,0.0246,0.002332,0.012344,0.193,1.010597849
10000362,81,0.221917808,1,4.65,4.69124,0.0246,0.002332,0.012344,0.2024,1.008868817
10000362,84,0.230136986,1,4.65,4.71849,0.0246,0.002332,0.012344,0.194,1.014729032
10000362,85,0.232876712,1,4.65,4.77798,0.0246,0.002332,0.012344,0.1746,1.027522581
10000362,86,0.235616438,1,4.65,4.79283,0.0246,0.002332,0.012344,0.1646,1.030716129
10000362,87,0.238356164,1,4.65,4.79347,0.0246,0.002332,0.012344,0.1668,1.030853763
10000362,88,0.24109589,1,4.65,4.75549,0.0246,0.002332,0.012344,0.1782,1.022686022
10000363,63,0.17260274,1,4.7,4.85685,0.0232,0.002524,0.011017,0.0924,1.03337234
10000363,70,0.191780822,1,4.7,4.88572,0.0232,0.002524,0.011017,0.1092,1.039514894
10000363,71,0.194520548,1,4.7,4.88511,0.0232,0.002524,0.011017,0.114,1.039385106
10000363,72,0.197260274,1,4.7,4.81366,0.0232,0.002524,0.011017,0.1492,1.024182979
10000363,73,0.2,1,4.7,4.77756,0.0232,0.002524,0.011017,0.176,1.016502128
10000363,74,0.202739726,1,4.7,4.72083,0.0232,0.002524,0.011017,0.196,1.004431915
10000363,77,0.210958904,1,4.7,4.69533,0.0246,0.002332,0.012344,0.2142,0.999006383
10000363,78,0.21369863,1,4.7,4.77292,0.0246,0.002332,0.012344,0.174,1.015514894
10000363,79,0.216438356,1,4.7,4.73727,0.0246,0.002332,0.012344,0.2,1.007929787
10000363,80,0.219178082,1,4.7,4.69928,0.0246,0.002332,0.012344,0.2216,0.999846809
10000363,81,0.221917808,1,4.7,4.69124,0.0246,0.002332,0.012344,0.2312,0.99813617
10000363,84,0.230136986,1,4.7,4.71849,0.0246,0.002332,0.012344,0.2222,1.003934043
10000363,85,0.232876712,1,4.7,4.77798,0.0246,0.002332,0.012344,0.2014,1.016591489
10000363,86,0.235616438,1,4.7,4.79283,0.0246,0.002332,0.012344,0.1884,1.019751064
10000363,87,0.238356164,1,4.7,4.79347,0.0246,0.002332,0.012344,0.192,1.019887234
10000363,88,0.24109589,1,4.7,4.75549,0.0246,0.002332,0.012344,0.2044,1.011806383
10000364,32,0.087671233,1,4.75,4.93484,0.0218,0.002439,0.010617,0.0316,1.038913684
10000364,35,0.095890411,1,4.75,4.88963,0.0218,0.002439,0.010617,0.0496,1.029395789
10000364,50,0.136986301,1,4.75,4.91959,0.0232,0.002524,0.011017,0.0618,1.035703158
10000364,51,0.139726027,1,4.75,4.9107,0.0232,0.002524,0.011017,0.0718,1.033831579
10000364,57,0.156164384,1,4.75,4.92799,0.0232,0.002524,0.011017,0.0804,1.037471579
10000364,58,0.15890411,1,4.75,4.89167,0.0232,0.002524,0.011017,0.0944,1.029825263
10000364,59,0.161643836,1,4.75,4.89479,0.0232,0.002524,0.011017,0.0946,1.030482105
10000364,60,0.164383562,1,4.75,4.90417,0.0232,0.002524,0.011017,0.0946,1.032456842
10000364,63,0.17260274,1,4.75,4.85685,0.0232,0.002524,0.011017,0.1132,1.022494737
10000364,64,0.175342466,1,4.75,4.90846,0.0232,0.002524,0.011017,0.1022,1.03336
10000364,65,0.178082192,1,4.75,4.9049,0.0232,0.002524,0.011017,0.1088,1.032610526
10000364,70,0.191780822,1,4.75,4.88572,0.0232,0.002524,0.011017,0.13,1.028572632
10000364,71,0.194520548,1,4.75,4.88511,0.0232,0.002524,0.011017,0.135,1.028444211
10000364,72,0.197260274,1,4.75,4.81366,0.0232,0.002524,0.011017,0.1742,1.013402105
10000364,73,0.2,1,4.75,4.77756,0.0232,0.002524,0.011017,0.202,1.005802105
10000364,74,0.202739726,1,4.75,4.72083,0.0232,0.002524,0.011017,0.2238,0.993858947
10000364,77,0.210958904,1,4.75,4.69533,0.0246,0.002332,0.012344,0.243,0.988490526
10000364,78,0.21369863,1,4.75,4.77292,0.0246,0.002332,0.012344,0.1986,1.004825263
10000364,79,0.216438356,1,4.75,4.73727,0.0246,0.002332,0.012344,0.2264,0.99732
10000364,80,0.219178082,1,4.75,4.69928,0.0246,0.002332,0.012344,0.2518,0.989322105
10000364,81,0.221917808,1,4.75,4.69124,0.0246,0.002332,0.012344,0.26,0.987629474
10000364,84,0.230136986,1,4.75,4.71849,0.0246,0.002332,0.012344,0.2514,0.993366316
10000364,85,0.232876712,1,4.75,4.77798,0.0246,0.002332,0.012344,0.229,1.005890526
10000364,86,0.235616438,1,4.75,4.79283,0.0246,0.002332,0.012344,0.2138,1.009016842
10000364,87,0.238356164,1,4.75,4.79347,0.0246,0.002332,0.012344,0.2194,1.009151579
10000364,88,0.24109589,1,4.75,4.75549,0.0246,0.002332,0.012344,0.2324,1.001155789
10000365,24,0.065753425,1,4.8,4.96477,0.0218,0.002439,0.010617,0.0296,1.034327083
10000365,30,0.082191781,1,4.8,4.95387,0.0218,0.002439,0.010617,0.0406,1.03205625
10000365,31,0.084931507,1,4.8,4.9451,0.0218,0.002439,0.010617,0.041,1.030229167
10000365,32,0.087671233,1,4.8,4.93484,0.0218,0.002439,0.010617,0.0444,1.028091667
10000365,35,0.095890411,1,4.8,4.88963,0.0218,0.002439,0.010617,0.065,1.018672917
10000365,36,0.098630137,1,4.8,4.94052,0.0218,0.002439,0.010617,0.0474,1.029275
10000365,37,0.101369863,1,4.8,4.9427,0.0218,0.002439,0.010617,0.0502,1.029729167
10000365,46,0.126027397,1,4.8,4.96025,0.0232,0.002524,0.011017,0.0608,1.033385417
10000365,49,0.134246575,1,4.8,4.98077,0.0232,0.002524,0.011017,0.0606,1.037660417
10000365,50,0.136986301,1,4.8,4.91959,0.0232,0.002524,0.011017,0.0808,1.024914583
10000365,51,0.139726027,1,4.8,4.9107,0.0232,0.002524,0.011017,0.092,1.0230625
10000365,52,0.142465753,1,4.8,4.97429,0.0232,0.002524,0.011017,0.0748,1.036310417
10000365,56,0.153424658,1,4.8,4.94329,0.0232,0.002524,0.011017,0.09,1.029852083
10000365,57,0.156164384,1,4.8,4.92799,0.0232,0.002524,0.011017,0.0992,1.026664583
10000365,58,0.15890411,1,4.8,4.89167,0.0232,0.002524,0.011017,0.1146,1.019097917
10000365,59,0.161643836,1,4.8,4.89479,0.0232,0.002524,0.011017,0.1142,1.019747917
10000365,60,0.164383562,1,4.8,4.90417,0.0232,0.002524,0.011017,0.1144,1.021702083
10000365,63,0.17260274,1,4.8,4.85685,0.0232,0.002524,0.011017,0.1368,1.01184375
10000365,64,0.175342466,1,4.8,4.90846,0.0232,0.002524,0.011017,0.1232,1.022595833
10000365,65,0.178082192,1,4.8,4.9049,0.0232,0.002524,0.011017,0.1278,1.021854167
10000365,66,0.180821918,1,4.8,4.95388,0.0232,0.002524,0.011017,0.1206,1.032058333
10000365,67,0.183561644,1,4.8,4.98135,0.0232,0.002524,0.011017,0.1106,1.03778125
10000365,70,0.191780822,1,4.8,4.88572,0.0232,0.002524,0.011017,0.1522,1.017858333
10000365,71,0.194520548,1,4.8,4.88511,0.0232,0.002524,0.011017,0.158,1.01773125
10000365,72,0.197260274,1,4.8,4.81366,0.0232,0.002524,0.011017,0.2008,1.002845833
10000365,73,0.2,1,4.8,4.77756,0.0232,0.002524,0.011017,0.2296,0.995325
10000365,74,0.202739726,1,4.8,4.72083,0.0232,0.002524,0.011017,0.2538,0.98350625
10000365,77,0.210958904,1,4.8,4.69533,0.0246,0.002332,0.012344,0.2726,0.97819375
10000365,78,0.21369863,1,4.8,4.77292,0.0246,0.002332,0.012344,0.2264,0.994358333
10000365,79,0.216438356,1,4.8,4.73727,0.0246,0.002332,0.012344,0.2556,0.98693125
10000365,80,0.219178082,1,4.8,4.69928,0.0246,0.002332,0.012344,0.2818,0.979016667
10000365,81,0.221917808,1,4.8,4.69124,0.0246,0.002332,0.012344,0.2934,0.977341667
10000365,84,0.230136986,1,4.8,4.71849,0.0246,0.002332,0.012344,0.2822,0.98301875
10000365,85,0.232876712,1,4.8,4.77798,0.0246,0.002332,0.012344,0.257,0.9954125
10000365,86,0.235616438,1,4.8,4.79283,0.0246,0.002332,0.012344,0.2412,0.99850625
10000365,87,0.238356164,1,4.8,4.79347,0.0246,0.002332,0.012344,0.2488,0.998639583
10000365,88,0.24109589,1,4.8,4.75549,0.0246,0.002332,0.012344,0.2628,0.990727083
10000366,17,0.046575342,1,4.85,5.04294,0.0218,0.002439,0.010617,0.017,1.039781443
10000366,21,0.057534247,1,4.85,5.04201,0.0218,0.002439,0.010617,0.0182,1.039589691
10000366,22,0.060273973,1,4.85,5.00002,0.0218,0.002439,0.010617,0.0282,1.030931959
10000366,23,0.063013699,1,4.85,5.00712,0.0218,0.002439,0.010617,0.0296,1.032395876
10000366,24,0.065753425,1,4.85,4.96477,0.0218,0.002439,0.010617,0.041,1.023663918
10000366,28,0.076712329,1,4.85,4.99997,0.0218,0.002439,0.010617,0.0342,1.030921649
10000366,29,0.079452055,1,4.85,5.01748,0.0218,0.002439,0.010617,0.0322,1.034531959
10000366,30,0.082191781,1,4.85,4.95387,0.0218,0.002439,0.010617,0.056,1.021416495
10000366,31,0.084931507,1,4.85,4.9451,0.0218,0.002439,0.010617,0.0554,1.019608247
10000366,32,0.087671233,1,4.85,4.93484,0.0218,0.002439,0.010617,0.06,1.017492784
10000366,35,0.095890411,1,4.85,4.88963,0.0218,0.002439,0.010617,0.0864,1.008171134
10000366,36,0.098630137,1,4.85,4.94052,0.0218,0.002439,0.010617,0.0632,1.018663918
10000366,37,0.101369863,1,4.85,4.9427,0.0218,0.002439,0.010617,0.0682,1.019113402
10000366,38,0.104109589,1,4.85,5.00988,0.0218,0.002439,0.010617,0.0534,1.032964948
10000366,39,0.106849315,1,4.85,5.02224,0.0218,0.002439,0.010617,0.0558,1.035513402
10000366,46,0.126027397,1,4.85,4.96025,0.0232,0.002524,0.011017,0.0792,1.022731959
10000366,49,0.134246575,1,4.85,4.98077,0.0232,0.002524,0.011017,0.0768,1.026962887
10000366,50,0.136986301,1,4.85,4.91959,0.0232,0.002524,0.011017,0.101,1.014348454
10000366,51,0.139726027,1,4.85,4.9107,0.0232,0.002524,0.011017,0.113,1.012515464
10000366,52,0.142465753,1,4.85,4.97429,0.0232,0.002524,0.011017,0.0926,1.025626804
10000366,53,0.145205479,1,4.85,5.00503,0.0232,0.002524,0.011017,0.0866,1.031964948
10000366,56,0.153424658,1,4.85,4.94329,0.0232,0.002524,0.011017,0.111,1.019235052
10000366,57,0.156164384,1,4.85,4.92799,0.0232,0.002524,0.011017,0.1204,1.016080412
10000366,58,0.15890411,1,4.85,4.89167,0.0232,0.002524,0.011017,0.1392,1.008591753
10000366,59,0.161643836,1,4.85,4.89479,0.0232,0.002524,0.011017,0.1378,1.009235052
10000366,60,0.164383562,1,4.85,4.90417,0.0232,0.002524,0.011017,0.1376,1.011169072
10000366,63,0.17260274,1,4.85,4.85685,0.0232,0.002524,0.011017,0.1622,1.001412371
10000366,64,0.175342466,1,4.85,4.90846,0.0232,0.002524,0.011017,0.147,1.012053608
10000366,65,0.178082192,1,4.85,4.9049,0.0232,0.002524,0.011017,0.1522,1.011319588
10000366,66,0.180821918,1,4.85,4.95388,0.0232,0.002524,0.011017,0.1418,1.021418557
