optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000378,22,0.060273973,1,5.4,5.00002,0.0218,0.002439,0.010617,0.4154,0.92592963
10000378,23,0.063013699,1,5.4,5.00712,0.0218,0.002439,0.010617,0.4136,0.927244444
10000378,24,0.065753425,1,5.4,4.96477,0.0218,0.002439,0.010617,0.4404,0.919401852
10000378,25,0.068493151,1,5.4,5.04684,0.0218,0.002439,0.010617,0.3704,0.9346
10000378,28,0.076712329,1,5.4,4.99997,0.0218,0.002439,0.010617,0.411,0.92592037
10000378,29,0.079452055,1,5.4,5.01748,0.0218,0.002439,0.010617,0.3842,0.929162963
10000378,30,0.082191781,1,5.4,4.95387,0.0218,0.002439,0.010617,0.4616,0.917383333
10000378,31,0.084931507,1,5.4,4.9451,0.0218,0.002439,0.010617,0.4672,0.915759259
10000378,32,0.087671233,1,5.4,4.93484,0.0218,0.002439,0.010617,0.4826,0.913859259
10000378,35,0.095890411,1,5.4,4.88963,0.0218,0.002439,0.010617,0.5462,0.905487037
10000378,36,0.098630137,1,5.4,4.94052,0.0218,0.002439,0.010617,0.4688,0.914911111
10000378,37,0.101369863,1,5.4,4.9427,0.0218,0.002439,0.010617,0.4656,0.915314815
10000378,38,0.104109589,1,5.4,5.00988,0.0218,0.002439,0.010617,0.4094,0.927755556
10000378,39,0.106849315,1,5.4,5.02224,0.0218,0.002439,0.010617,0.4056,0.930044444
10000378,42,0.115068493,1,5.4,5.06592,0.0218,0.002439,0.010617,0.3778,0.938133333
10000378,43,0.117808219,1,5.4,5.05706,0.0218,0.002439,0.010617,0.3912,0.936492593
10000378,44,0.120547945,1,5.4,5.06714,0.0218,0.002439,0.010617,0.3888,0.938359259
10000378,45,0.123287671,1,5.4,5.0671,0.0218,0.002439,0.010617,0.384,0.938351852
10000378,46,0.126027397,1,5.4,4.96025,0.0232,0.002524,0.011017,0.4578,0.918564815
10000378,49,0.134246575,1,5.4,4.98077,0.0232,0.002524,0.011017,0.4792,0.922364815
10000378,50,0.136986301,1,5.4,4.91959,0.0232,0.002524,0.011017,0.5096,0.911035185
10000378,51,0.139726027,1,5.4,4.9107,0.0232,0.002524,0.011017,0.5152,0.909388889
10000378,52,0.142465753,1,5.4,4.97429,0.0232,0.002524,0.011017,0.4626,0.921164815
10000378,53,0.145205479,1,5.4,5.00503,0.0232,0.002524,0.011017,0.4416,0.926857407
10000378,56,0.153424658,1,5.4,4.94329,0.0232,0.002524,0.011017,0.4968,0.915424074
10000378,57,0.156164384,1,5.4,4.92799,0.0232,0.002524,0.011017,0.5094,0.912590741
10000378,58,0.15890411,1,5.4,4.89167,0.0232,0.002524,0.011017,0.5488,0.905864815
10000378,59,0.161643836,1,5.4,4.89479,0.0232,0.002524,0.011017,0.55,0.906442593
10000378,60,0.164383562,1,5.4,4.90417,0.0232,0.002524,0.011017,0.5406,0.90817963
10000378,63,0.17260274,1,5.4,4.85685,0.0232,0.002524,0.011017,0.5836,0.899416667
10000378,64,0.175342466,1,5.4,4.90846,0.0232,0.002524,0.011017,0.5414,0.908974074
10000378,65,0.178082192,1,5.4,4.9049,0.0232,0.002524,0.011017,0.5406,0.908314815
10000378,66,0.180821918,1,5.4,4.95388,0.0232,0.002524,0.011017,0.5048,0.917385185
10000378,67,0.183561644,1,5.4,4.98135,0.0232,0.002524,0.011017,0.4868,0.922472222
10000378,70,0.191780822,1,5.4,4.88572,0.0232,0.002524,0.011017,0.576,0.904762963
10000379,260,0.712328767,0,5.6,5.21129,0.0218,0.002439,0.010617,0.214,0.9305875
10000379,261,0.715068493,0,5.6,5.11371,0.0218,0.002439,0.010617,0.1678,0.9131625
10000379,262,0.717808219,0,5.6,5.04294,0.0218,0.002439,0.010617,0.145,0.900525
10000379,263,0.720547945,0,5.6,5.06441,0.0218,0.002439,0.010617,0.1536,0.904358929
10000379,266,0.728767123,0,5.6,5.04201,0.0218,0.002439,0.010617,0.1448,0.900358929
10000379,267,0.731506849,0,5.6,5.00002,0.0218,0.002439,0.010617,0.1356,0.892860714
10000379,268,0.734246575,0,5.6,5.00712,0.0218,0.002439,0.010617,0.1414,0.894128571
10000379,269,0.736986301,0,5.6,4.96477,0.0218,0.002439,0.010617,0.1384,0.886566071
10000379,270,0.739726027,0,5.6,5.04684,0.0218,0.002439,0.010617,0.161,0.901221429
10000379,273,0.747945205,0,5.6,4.99997,0.0218,0.002439,0.010617,0.1466,0.892851786
10000379,274,0.750684932,0,5.6,5.01748,0.0218,0.002439,0.010617,0.1564,0.895978571
10000379,275,0.753424658,0,5.6,4.95387,0.0218,0.002439,0.010617,0.121,0.884619643
10000379,276,0.756164384,0,5.6,4.9451,0.0218,0.002439,0.010617,0.1274,0.883053571
10000379,277,0.75890411,0,5.6,4.93484,0.0218,0.002439,0.010617,0.1264,0.881221429
10000379,280,0.767123288,0,5.6,4.88963,0.0218,0.002439,0.010617,0.132,0.873148214
10000379,281,0.769863014,0,5.6,4.94052,0.0218,0.002439,0.010617,0.1448,0.882235714
10000379,282,0.77260274,0,5.6,4.9427,0.0218,0.002439,0.010617,0.156,0.882625
10000379,283,0.775342466,0,5.6,5.00988,0.0218,0.002439,0.010617,0.18,0.894621429
10000379,284,0.778082192,0,5.6,5.02224,0.0218,0.002439,0.010617,0.1854,0.896828571
10000379,287,0.78630137,0,5.6,5.06592,0.0218,0.002439,0.010617,0.2214,0.904628571
10000379,288,0.789041096,0,5.6,5.05706,0.0218,0.002439,0.010617,0.2206,0.903046429
10000379,289,0.791780822,0,5.6,5.06714,0.0218,0.002439,0.010617,0.2178,0.904846429
10000379,290,0.794520548,0,5.6,5.0671,0.0218,0.002439,0.010617,0.222,0.904839286
10000379,291,0.797260274,0,5.6,4.96025,0.0232,0.002524,0.011017,0.1738,0.885758929
10000379,294,0.805479452,0,5.6,4.98077,0.0232,0.002524,0.011017,0.171,0.889423214
10000379,295,0.808219178,0,5.6,4.91959,0.0232,0.002524,0.011017,0.158,0.878498214
10000379,296,0.810958904,0,5.6,4.9107,0.0232,0.002524,0.011017,0.1582,0.876910714
10000379,297,0.81369863,0,5.6,4.97429,0.0232,0.002524,0.011017,0.1676,0.888266071
10000379,298,0.816438356,0,5.6,5.00503,0.0232,0.002524,0.011017,0.168,0.893755357
10000379,301,0.824657534,0,5.6,4.94329,0.0232,0.002524,0.011017,0.1442,0.882730357
10000379,302,0.82739726,0,5.6,4.92799,0.0232,0.002524,0.011017,0.145,0.879998214
10000379,303,0.830136986,0,5.6,4.89167,0.0232,0.002524,0.011017,0.1388,0.8735125
10000379,304,0.832876712,0,5.6,4.89479,0.0232,0.002524,0.011017,0.1382,0.874069643
10000379,305,0.835616438,0,5.6,4.90417,0.0232,0.002524,0.011017,0.1288,0.875744643
10000379,308,0.843835616,0,5.6,4.85685,0.0232,0.002524,0.011017,0.129,0.867294643
10000379,309,0.846575342,0,5.6,4.90846,0.0232,0.002524,0.011017,0.1466,0.876510714
10000379,310,0.849315068,0,5.6,4.9049,0.0232,0.002524,0.011017,0.1628,0.875875
10000379,311,0.852054795,0,5.6,4.95388,0.0232,0.002524,0.011017,0.1806,0.884621429
10000380,169,0.463013699,0,5.6,5.21129,0.0218,0.002439,0.010617,0.1522,0.9305875
10000380,170,0.465753425,0,5.6,5.11371,0.0218,0.002439,0.010617,0.1146,0.9131625
10000380,171,0.468493151,0,5.6,5.04294,0.0218,0.002439,0.010617,0.1014,0.900525
10000380,172,0.471232877,0,5.6,5.06441,0.0218,0.002439,0.010617,0.1024,0.904358929
10000380,175,0.479452055,0,5.6,5.04201,0.0218,0.002439,0.010617,0.1002,0.900358929
10000380,176,0.482191781,0,5.6,5.00002,0.0218,0.002439,0.010617,0.0914,0.892860714
10000380,177,0.484931507,0,5.6,5.00712,0.0218,0.002439,0.010617,0.0928,0.894128571
10000380,178,0.487671233,0,5.6,4.96477,0.0218,0.002439,0.010617,0.089,0.886566071
10000380,179,0.490410959,0,5.6,5.04684,0.0218,0.002439,0.010617,0.1078,0.901221429
10000380,182,0.498630137,0,5.6,4.99997,0.0218,0.002439,0.010617,0.0908,0.892851786
10000380,183,0.501369863,0,5.6,5.01748,0.0218,0.002439,0.010617,0.1018,0.895978571
10000380,184,0.504109589,0,5.6,4.95387,0.0218,0.002439,0.010617,0.0808,0.884619643
10000380,185,0.506849315,0,5.6,4.9451,0.0218,0.002439,0.010617,0.0798,0.883053571
10000380,186,0.509589041,0,5.6,4.93484,0.0218,0.002439,0.010617,0.0794,0.881221429
10000380,189,0.517808219,0,5.6,4.88963,0.0218,0.002439,0.010617,0.076,0.873148214
10000380,190,0.520547945,0,5.6,4.94052,0.0218,0.002439,0.010617,0.0888,0.882235714
10000380,191,0.523287671,0,5.6,4.9427,0.0218,0.002439,0.010617,0.0996,0.882625
10000380,192,0.526027397,0,5.6,5.00988,0.0218,0.002439,0.010617,0.1164,0.894621429
10000380,193,0.528767123,0,5.6,5.02224,0.0218,0.002439,0.010617,0.1278,0.896828571
10000380,196,0.536986301,0,5.6,5.06592,0.0218,0.002439,0.010617,0.146,0.904628571
10000380,197,0.539726027,0,5.6,5.05706,0.0218,0.002439,0.010617,0.152,0.903046429
10000380,198,0.542465753,0,5.6,5.06714,0.0218,0.002439,0.010617,0.152,0.904846429
10000380,199,0.545205479,0,5.6,5.0671,0.0218,0.002439,0.010617,0.1506,0.904839286
10000380,200,0.547945205,0,5.6,4.96025,0.0232,0.002524,0.011017,0.12,0.885758929
10000380,203,0.556164384,0,5.6,4.98077,0.0232,0.002524,0.011017,0.123,0.889423214
10000380,204,0.55890411,0,5.6,4.91959,0.0232,0.002524,0.011017,0.1042,0.878498214
10000380,205,0.561643836,0,5.6,4.9107,0.0232,0.002524,0.011017,0.108,0.876910714
10000380,206,0.564383562,0,5.6,4.97429,0.0232,0.002524,0.011017,0.125,0.888266071
10000380,207,0.567123288,0,5.6,5.00503,0.0232,0.002524,0.011017,0.129,0.893755357
10000380,210,0.575342466,0,5.6,4.94329,0.0232,0.002524,0.011017,0.1124,0.882730357
10000380,211,0.578082192,0,5.6,4.92799,0.0232,0.002524,0.011017,0.1128,0.879998214
10000380,212,0.580821918,0,5.6,4.89167,0.0232,0.002524,0.011017,0.102,0.8735125
10000380,213,0.583561644,0,5.6,4.89479,0.0232,0.002524,0.011017,0.0956,0.874069643
10000380,214,0.58630137,0,5.6,4.90417,0.0232,0.002524,0.011017,0.1004,0.875744643
10000380,217,0.594520548,0,5.6,4.85685,0.0232,0.002524,0.011017,0.101,0.867294643
10000380,218,0.597260274,0,5.6,4.90846,0.0232,0.002524,0.011017,0.1132,0.876510714
10000380,219,0.6,0,5.6,4.9049,0.0232,0.002524,0.011017,0.116,0.875875
10000380,220,0.602739726,0,5.6,4.95388,0.0232,0.002524,0.011017,0.1302,0.884621429
10000380,260,0.712328767,1,5.6,5.21129,0.0218,0.002439,0.010617,0.6144,0.9305875
10000380,261,0.715068493,1,5.6,5.11371,0.0218,0.002439,0.010617,0.6804,0.9131625
10000380,262,0.717808219,1,5.6,5.04294,0.0218,0.002439,0.010617,0.7158,0.900525
10000380,263,0.720547945,1,5.6,5.06441,0.0218,0.002439,0.010617,0.7208,0.904358929
10000380,266,0.728767123,1,5.6,5.04201,0.0218,0.002439,0.010617,0.7294,0.900358929
10000380,267,0.731506849,1,5.6,5.00002,0.0218,0.002439,0.010617,0.7722,0.892860714
10000380,268,0.734246575,1,5.6,5.00712,0.0218,0.002439,0.010617,0.7652,0.894128571
10000380,269,0.736986301,1,5.6,4.96477,0.0218,0.002439,0.010617,0.8026,0.886566071
10000380,270,0.739726027,1,5.6,5.04684,0.0218,0.002439,0.010617,0.75,0.901221429
10000380,273,0.747945205,1,5.6,4.99997,0.0218,0.002439,0.010617,0.7822,0.892851786
10000380,274,0.750684932,1,5.6,5.01748,0.0218,0.002439,0.010617,0.7624,0.895978571
10000380,275,0.753424658,1,5.6,4.95387,0.0218,0.002439,0.010617,0.8012,0.884619643
10000380,276,0.756164384,1,5.6,4.9451,0.0218,0.002439,0.010617,0.7986,0.883053571
10000380,277,0.75890411,1,5.6,4.93484,0.0218,0.002439,0.010617,0.8028,0.881221429
10000380,280,0.767123288,1,5.6,4.88963,0.0218,0.002439,0.010617,0.831,0.873148214
10000380,281,0.769863014,1,5.6,4.94052,0.0218,0.002439,0.010617,0.7884,0.882235714
10000380,282,0.77260274,1,5.6,4.9427,0.0218,0.002439,0.010617,0.7854,0.882625
10000380,283,0.775342466,1,5.6,5.00988,0.0218,0.002439,0.010617,0.7592,0.894621429
10000380,284,0.778082192,1,5.6,5.02224,0.0218,0.002439,0.010617,0.75,0.896828571
10000380,287,0.78630137,1,5.6,5.06592,0.0218,0.002439,0.010617,0.7488,0.904628571
10000380,288,0.789041096,1,5.6,5.05706,0.0218,0.002439,0.010617,0.7612,0.903046429
10000380,289,0.791780822,1,5.6,5.06714,0.0218,0.002439,0.010617,0.754,0.904846429
10000380,290,0.794520548,1,5.6,5.0671,0.0218,0.002439,0.010617,0.743,0.904839286
10000380,291,0.797260274,1,5.6,4.96025,0.0232,0.002524,0.011017,0.7954,0.885758929
10000380,294,0.805479452,1,5.6,4.98077,0.0232,0.002524,0.011017,0.8028,0.889423214
10000380,295,0.808219178,1,5.6,4.91959,0.0232,0.002524,0.011017,0.8574,0.878498214
10000380,296,0.810958904,1,5.6,4.9107,0.0232,0.002524,0.011017,0.869,0.876910714
10000380,297,0.81369863,1,5.6,4.97429,0.0232,0.002524,0.011017,0.8324,0.888266071
10000380,298,0.816438356,1,5.6,5.00503,0.0232,0.002524,0.011017,0.8238,0.893755357
10000380,301,0.824657534,1,5.6,4.94329,0.0232,0.002524,0.011017,0.8676,0.882730357
10000380,302,0.82739726,1,5.6,4.92799,0.0232,0.002524,0.011017,0.8852,0.879998214
10000380,303,0.830136986,1,5.6,4.89167,0.0232,0.002524,0.011017,0.926,0.8735125
10000380,304,0.832876712,1,5.6,4.89479,0.0232,0.002524,0.011017,0.9314,0.874069643
10000380,305,0.835616438,1,5.6,4.90417,0.0232,0.002524,0.011017,0.9096,0.875744643
10000380,308,0.843835616,1,5.6,4.85685,0.0232,0.002524,0.011017,0.9502,0.867294643
10000380,309,0.846575342,1,5.6,4.90846,0.0232,0.002524,0.011017,0.9094,0.876510714
10000380,310,0.849315068,1,5.6,4.9049,0.0232,0.002524,0.011017,0.9226,0.875875
10000380,311,0.852054795,1,5.6,4.95388,0.0232,0.002524,0.011017,0.9008,0.884621429
10000381,78,0.21369863,0,5.6,5.21129,0.0218,0.002439,0.010617,0.0798,0.9305875
10000381,79,0.216438356,0,5.6,5.11371,0.0218,0.002439,0.010617,0.0576,0.9131625
10000381,80,0.219178082,0,5.6,5.04294,0.0218,0.002439,0.010617,0.0464,0.900525
10000381,81,0.221917808,0,5.6,5.06441,0.0218,0.002439,0.010617,0.0456,0.904358929
10000381,84,0.230136986,0,5.6,5.04201,0.0218,0.002439,0.010617,0.047,0.900358929
10000381,85,0.232876712,0,5.6,5.00002,0.0218,0.002439,0.010617,0.04,0.892860714
10000381,86,0.235616438,0,5.6,5.00712,0.0218,0.002439,0.010617,0.045,0.894128571
10000381,87,0.238356164,0,5.6,4.96477,0.0218,0.002439,0.010617,0.0388,0.886566071
10000381,88,0.24109589,0,5.6,5.04684,0.0218,0.002439,0.010617,0.0558,0.901221429
10000381,91,0.249315068,0,5.6,4.99997,0.0218,0.002439,0.010617,0.049,0.892851786
10000381,92,0.252054795,0,5.6,5.01748,0.0218,0.002439,0.010617,0.056,0.895978571
10000381,93,0.254794521,0,5.6,4.95387,0.0218,0.002439,0.010617,0.0426,0.884619643
10000381,94,0.257534247,0,5.6,4.9451,0.0218,0.002439,0.010617,0.0438,0.883053571
10000381,95,0.260273973,0,5.6,4.93484,0.0218,0.002439,0.010617,0.0478,0.881221429
10000381,98,0.268493151,0,5.6,4.88963,0.0218,0.002439,0.010617,0.0486,0.873148214
10000381,99,0.271232877,0,5.6,4.94052,0.0218,0.002439,0.010617,0.0452,0.882235714
10000381,100,0.273972603,0,5.6,4.9427,0.0218,0.002439,0.010617,0.0518,0.882625
10000381,101,0.276712329,0,5.6,5.00988,0.0218,0.002439,0.010617,0.0626,0.894621429
10000381,102,0.279452055,0,5.6,5.02224,0.0218,0.002439,0.010617,0.0714,0.896828571
10000381,105,0.287671233,0,5.6,5.06592,0.0218,0.002439,0.010617,0.091,0.904628571
10000381,106,0.290410959,0,5.6,5.05706,0.0218,0.002439,0.010617,0.0888,0.903046429
10000381,107,0.293150685,0,5.6,5.06714,0.0218,0.002439,0.010617,0.0932,0.904846429
10000381,108,0.295890411,0,5.6,5.0671,0.0218,0.002439,0.010617,0.0898,0.904839286
10000381,109,0.298630137,0,5.6,4.96025,0.0232,0.002524,0.011017,0.0692,0.885758929
10000381,112,0.306849315,0,5.6,4.98077,0.0232,0.002524,0.011017,0.0686,0.889423214
10000381,113,0.309589041,0,5.6,4.91959,0.0232,0.002524,0.011017,0.059,0.878498214
10000381,114,0.312328767,0,5.6,4.9107,0.0232,0.002524,0.011017,0.0616,0.876910714
10000381,115,0.315068493,0,5.6,4.97429,0.0232,0.002524,0.011017,0.0706,0.888266071
10000381,116,0.317808219,0,5.6,5.00503,0.0232,0.002524,0.011017,0.0718,0.893755357
10000381,119,0.326027397,0,5.6,4.94329,0.0232,0.002524,0.011017,0.064,0.882730357
10000381,120,0.328767123,0,5.6,4.92799,0.0232,0.002524,0.011017,0.0676,0.879998214
10000381,121,0.331506849,0,5.6,4.89167,0.0232,0.002524,0.011017,0.0558,0.8735125
10000381,122,0.334246575,0,5.6,4.89479,0.0232,0.002524,0.011017,0.0514,0.874069643
10000381,123,0.336986301,0,5.6,4.90417,0.0232,0.002524,0.011017,0.0536,0.875744643
10000381,126,0.345205479,0,5.6,4.85685,0.0232,0.002524,0.011017,0.0552,0.867294643
10000381,127,0.347945205,0,5.6,4.90846,0.0232,0.002524,0.011017,0.068,0.876510714
10000381,128,0.350684932,0,5.6,4.9049,0.0232,0.002524,0.011017,0.0702,0.875875
10000381,129,0.353424658,0,5.6,4.95388,0.0232,0.002524,0.011017,0.0744,0.884621429
10000381,169,0.463013699,1,5.6,5.21129,0.0218,0.002439,0.010617,0.5432,0.9305875
10000381,170,0.465753425,1,5.6,5.11371,0.0218,0.002439,0.010617,0.6134,0.9131625
10000381,171,0.468493151,1,5.6,5.04294,0.0218,0.002439,0.010617,0.6646,0.900525
10000381,172,0.471232877,1,5.6,5.06441,0.0218,0.002439,0.010617,0.6564,0.904358929
10000381,175,0.479452055,1,5.6,5.04201,0.0218,0.002439,0.010617,0.679,0.900358929
10000381,176,0.482191781,1,5.6,5.00002,0.0218,0.002439,0.010617,0.7124,0.892860714
10000381,177,0.484931507,1,5.6,5.00712,0.0218,0.002439,0.010617,0.705,0.894128571
10000381,178,0.487671233,1,5.6,4.96477,0.0218,0.002439,0.010617,0.7352,0.886566071
10000381,179,0.490410959,1,5.6,5.04684,0.0218,0.002439,0.010617,0.6776,0.901221429
10000381,182,0.498630137,1,5.6,4.99997,0.0218,0.002439,0.010617,0.7072,0.892851786
10000381,183,0.501369863,1,5.6,5.01748,0.0218,0.002439,0.010617,0.6868,0.895978571
10000381,184,0.504109589,1,5.6,4.95387,0.0218,0.002439,0.010617,0.7474,0.884619643
10000381,185,0.506849315,1,5.6,4.9451,0.0218,0.002439,0.010617,0.7472,0.883053571
10000381,186,0.509589041,1,5.6,4.93484,0.0218,0.002439,0.010617,0.7526,0.881221429
10000381,189,0.517808219,1,5.6,4.88963,0.0218,0.002439,0.010617,0.7896,0.873148214
10000381,190,0.520547945,1,5.6,4.94052,0.0218,0.002439,0.010617,0.7428,0.882235714
10000381,191,0.523287671,1,5.6,4.9427,0.0218,0.002439,0.010617,0.7362,0.882625
10000381,192,0.526027397,1,5.6,5.00988,0.0218,0.002439,0.010617,0.7004,0.894621429
10000381,193,0.528767123,1,5.6,5.02224,0.0218,0.002439,0.010617,0.7048,0.896828571
10000381,196,0.536986301,1,5.6,5.06592,0.0218,0.002439,0.010617,0.6856,0.904628571
10000381,197,0.539726027,1,5.6,5.05706,0.0218,0.002439,0.010617,0.694,0.903046429
10000381,198,0.542465753,1,5.6,5.06714,0.0218,0.002439,0.010617,0.688,0.904846429
10000381,199,0.545205479,1,5.6,5.0671,0.0218,0.002439,0.010617,0.6834,0.904839286
10000381,200,0.547945205,1,5.6,4.96025,0.0232,0.002524,0.011017,0.758,0.885758929
10000381,203,0.556164384,1,5.6,4.98077,0.0232,0.002524,0.011017,0.7362,0.889423214
10000381,204,0.55890411,1,5.6,4.91959,0.0232,0.002524,0.011017,0.7876,0.878498214
10000381,205,0.561643836,1,5.6,4.9107,0.0232,0.002524,0.011017,0.806,0.876910714
10000381,206,0.564383562,1,5.6,4.97429,0.0232,0.002524,0.011017,0.7696,0.888266071
10000381,207,0.567123288,1,5.6,5.00503,0.0232,0.002524,0.011017,0.7518,0.893755357
10000381,210,0.575342466,1,5.6,4.94329,0.0232,0.002524,0.011017,0.8026,0.882730357
10000381,211,0.578082192,1,5.6,4.92799,0.0232,0.002524,0.011017,0.8186,0.879998214
10000381,212,0.580821918,1,5.6,4.89167,0.0232,0.002524,0.011017,0.862,0.8735125
10000381,213,0.583561644,1,5.6,4.89479,0.0232,0.002524,0.011017,0.858,0.874069643
10000381,214,0.58630137,1,5.6,4.90417,0.0232,0.002524,0.011017,0.8472,0.875744643
10000381,217,0.594520548,1,5.6,4.85685,0.0232,0.002524,0.011017,0.8928,0.867294643
10000381,218,0.597260274,1,5.6,4.90846,0.0232,0.002524,0.011017,0.84,0.876510714
10000381,219,0.6,1,5.6,4.9049,0.0232,0.002524,0.011017,0.8462,0.875875
10000381,220,0.602739726,1,5.6,4.95388,0.0232,0.002524,0.011017,0.8168,0.884621429
10000382,15,0.04109589,0,5.5,5.21129,0.0218,0.002439,0.010617,0.0194,0.947507273
10000382,16,0.043835616,0,5.5,5.11371,0.0218,0.002439,0.010617,0.0074,0.929765455
10000382,17,0.046575342,0,5.5,5.04294,0.0218,0.002439,0.010617,0.0052,0.916898182
10000382,18,0.049315068,0,5.5,5.06441,0.0218,0.002439,0.010617,0.006,0.920801818
10000382,21,0.057534247,0,5.5,5.04201,0.0218,0.002439,0.010617,0.0058,0.916729091
10000382,22,0.060273973,0,5.5,5.00002,0.0218,0.002439,0.010617,0.0054,0.909094545
10000382,23,0.063013699,0,5.5,5.00712,0.0218,0.002439,0.010617,0.0056,0.910385455
10000382,24,0.065753425,0,5.5,4.96477,0.0218,0.002439,0.010617,0.005,0.902685455
10000382,25,0.068493151,0,5.5,5.04684,0.0218,0.002439,0.010617,0.0106,0.917607273
10000382,28,0.076712329,0,5.5,4.99997,0.0218,0.002439,0.010617,0.0076,0.909085455
10000382,29,0.079452055,0,5.5,5.01748,0.0218,0.002439,0.010617,0.01,0.912269091
10000382,30,0.082191781,0,5.5,4.95387,0.0218,0.002439,0.010617,0.0076,0.900703636
10000382,31,0.084931507,0,5.5,4.9451,0.0218,0.002439,0.010617,0.0072,0.899109091
10000382,32,0.087671233,0,5.5,4.93484,0.0218,0.002439,0.010617,0.0098,0.897243636
10000382,35,0.095890411,0,5.5,4.88963,0.0218,0.002439,0.010617,0.0104,0.889023636
10000382,36,0.098630137,0,5.5,4.94052,0.0218,0.002439,0.010617,0.0104,0.898276364
10000382,37,0.101369863,0,5.5,4.9427,0.0218,0.002439,0.010617,0.0132,0.898672727
10000382,38,0.104109589,0,5.5,5.00988,0.0218,0.002439,0.010617,0.0182,0.910887273
10000382,39,0.106849315,0,5.5,5.02224,0.0218,0.002439,0.010617,0.0246,0.913134545
10000382,42,0.115068493,0,5.5,5.06592,0.0218,0.002439,0.010617,0.0404,0.921076364
10000382,43,0.117808219,0,5.5,5.05706,0.0218,0.002439,0.010617,0.0462,0.919465455
10000382,44,0.120547945,0,5.5,5.06714,0.0218,0.002439,0.010617,0.0476,0.921298182
10000382,45,0.123287671,0,5.5,5.0671,0.0218,0.002439,0.010617,0.043,0.921290909
10000382,46,0.126027397,0,5.5,4.96025,0.0232,0.002524,0.011017,0.022,0.901863636
10000382,49,0.134246575,0,5.5,4.98077,0.0232,0.002524,0.011017,0.024,0.905594545
10000382,50,0.136986301,0,5.5,4.91959,0.0232,0.002524,0.011017,0.0172,0.894470909
10000382,51,0.139726027,0,5.5,4.9107,0.0232,0.002524,0.011017,0.0222,0.892854545
10000382,52,0.142465753,0,5.5,4.97429,0.0232,0.002524,0.011017,0.0294,0.904416364
10000382,53,0.145205479,0,5.5,5.00503,0.0232,0.002524,0.011017,0.0344,0.910005455
10000382,56,0.153424658,0,5.5,4.94329,0.0232,0.002524,0.011017,0.031,0.89878
10000382,57,0.156164384,0,5.5,4.92799,0.0232,0.002524,0.011017,0.03,0.895998182
10000382,58,0.15890411,0,5.5,4.89167,0.0232,0.002524,0.011017,0.027,0.889394545
10000382,59,0.161643836,0,5.5,4.89479,0.0232,0.002524,0.011017,0.0238,0.889961818
10000382,60,0.164383562,0,5.5,4.90417,0.0232,0.002524,0.011017,0.0262,0.891667273
10000382,63,0.17260274,0,5.5,4.85685,0.0232,0.002524,0.011017,0.024,0.883063636
10000382,64,0.175342466,0,5.5,4.90846,0.0232,0.002524,0.011017,0.0332,0.892447273
10000382,65,0.178082192,0,5.5,4.9049,0.0232,0.002524,0.011017,0.0364,0.8918
10000382,66,0.180821918,0,5.5,4.95388,0.0232,0.002524,0.011017,0.046,0.900705455
10000382,78,0.21369863,1,5.6,5.21129,0.0218,0.002439,0.010617,0.444,0.9305875
10000382,79,0.216438356,1,5.6,5.11371,0.0218,0.002439,0.010617,0.5306,0.9131625
10000382,80,0.219178082,1,5.6,5.04294,0.0218,0.002439,0.010617,0.5838,0.900525
10000382,81,0.221917808,1,5.6,5.06441,0.0218,0.002439,0.010617,0.5774,0.904358929
