optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000338,73,0.2,0,4.35,4.77756,0.0232,0.002524,0.011017,0.4486,1.098289655
10000338,74,0.202739726,0,4.35,4.72083,0.0232,0.002524,0.011017,0.406,1.085248276
10000338,77,0.210958904,0,4.35,4.69533,0.0246,0.002332,0.012344,0.3894,1.079386207
10000338,78,0.21369863,0,4.35,4.77292,0.0246,0.002332,0.012344,0.4558,1.097222989
10000338,79,0.216438356,0,4.35,4.73727,0.0246,0.002332,0.012344,0.4132,1.089027586
10000338,80,0.219178082,0,4.35,4.69928,0.0246,0.002332,0.012344,0.3728,1.080294253
10000338,81,0.221917808,0,4.35,4.69124,0.0246,0.002332,0.012344,0.366,1.078445977
10000338,84,0.230136986,0,4.35,4.71849,0.0246,0.002332,0.012344,0.4028,1.084710345
10000338,85,0.232876712,0,4.35,4.77798,0.0246,0.002332,0.012344,0.432,1.098386207
10000338,86,0.235616438,0,4.35,4.79283,0.0246,0.002332,0.012344,0.4552,1.1018
10000338,87,0.238356164,0,4.35,4.79347,0.0246,0.002332,0.012344,0.4354,1.101947126
10000338,88,0.24109589,0,4.35,4.75549,0.0246,0.002332,0.012344,0.4196,1.093216092
10000339,15,0.04109589,0,4.4,5.21129,0.0218,0.002439,0.010617,0.8164,1.184384091
10000339,16,0.043835616,0,4.4,5.11371,0.0218,0.002439,0.010617,0.7168,1.162206818
10000339,17,0.046575342,0,4.4,5.04294,0.0218,0.002439,0.010617,0.6512,1.146122727
10000339,18,0.049315068,0,4.4,5.06441,0.0218,0.002439,0.010617,0.6686,1.151002273
10000339,21,0.057534247,0,4.4,5.04201,0.0218,0.002439,0.010617,0.6508,1.145911364
10000339,22,0.060273973,0,4.4,5.00002,0.0218,0.002439,0.010617,0.6036,1.136368182
10000339,23,0.063013699,0,4.4,5.00712,0.0218,0.002439,0.010617,0.608,1.137981818
10000339,24,0.065753425,0,4.4,4.96477,0.0218,0.002439,0.010617,0.5776,1.128356818
10000339,25,0.068493151,0,4.4,5.04684,0.0218,0.002439,0.010617,0.6468,1.147009091
10000339,28,0.076712329,0,4.4,4.99997,0.0218,0.002439,0.010617,0.5944,1.136356818
10000339,29,0.079452055,0,4.4,5.01748,0.0218,0.002439,0.010617,0.6308,1.140336364
10000339,30,0.082191781,0,4.4,4.95387,0.0218,0.002439,0.010617,0.5526,1.125879545
10000339,31,0.084931507,0,4.4,4.9451,0.0218,0.002439,0.010617,0.547,1.123886364
10000339,32,0.087671233,0,4.4,4.93484,0.0218,0.002439,0.010617,0.5336,1.121554545
10000339,35,0.095890411,0,4.4,4.88963,0.0218,0.002439,0.010617,0.4912,1.111279545
10000339,36,0.098630137,0,4.4,4.94052,0.0218,0.002439,0.010617,0.5468,1.122845455
10000339,37,0.101369863,0,4.4,4.9427,0.0218,0.002439,0.010617,0.5712,1.123340909
10000339,38,0.104109589,0,4.4,5.00988,0.0218,0.002439,0.010617,0.6142,1.138609091
10000339,39,0.106849315,0,4.4,5.02224,0.0218,0.002439,0.010617,0.629,1.141418182
10000339,42,0.115068493,0,4.4,5.06592,0.0218,0.002439,0.010617,0.6774,1.151345455
10000339,43,0.117808219,0,4.4,5.05706,0.0218,0.002439,0.010617,0.668,1.149331818
10000339,44,0.120547945,0,4.4,5.06714,0.0218,0.002439,0.010617,0.677,1.151622727
10000339,45,0.123287671,0,4.4,5.0671,0.0218,0.002439,0.010617,0.6788,1.151613636
10000339,46,0.126027397,0,4.4,4.96025,0.0232,0.002524,0.011017,0.5724,1.127329545
10000339,49,0.134246575,0,4.4,4.98077,0.0232,0.002524,0.011017,0.5846,1.131993182
10000339,50,0.136986301,0,4.4,4.91959,0.0232,0.002524,0.011017,0.519,1.118088636
10000339,51,0.139726027,0,4.4,4.9107,0.0232,0.002524,0.011017,0.5234,1.116068182
10000339,52,0.142465753,0,4.4,4.97429,0.0232,0.002524,0.011017,0.582,1.130520455
10000339,53,0.145205479,0,4.4,5.00503,0.0232,0.002524,0.011017,0.6096,1.137506818
10000339,56,0.153424658,0,4.4,4.94329,0.0232,0.002524,0.011017,0.5504,1.123475
10000339,57,0.156164384,0,4.4,4.92799,0.0232,0.002524,0.011017,0.5418,1.119997727
10000339,58,0.15890411,0,4.4,4.89167,0.0232,0.002524,0.011017,0.494,1.111743182
10000339,59,0.161643836,0,4.4,4.89479,0.0232,0.002524,0.011017,0.4948,1.112452273
10000339,60,0.164383562,0,4.4,4.90417,0.0232,0.002524,0.011017,0.5062,1.114584091
10000339,63,0.17260274,0,4.4,4.85685,0.0232,0.002524,0.011017,0.466,1.103829545
10000339,64,0.175342466,0,4.4,4.90846,0.0232,0.002524,0.011017,0.5172,1.115559091
10000339,65,0.178082192,0,4.4,4.9049,0.0232,0.002524,0.011017,0.5258,1.11475
10000339,66,0.180821918,0,4.4,4.95388,0.0232,0.002524,0.011017,0.5676,1.125881818
10000339,67,0.183561644,0,4.4,4.98135,0.0232,0.002524,0.011017,0.5856,1.132125
10000339,70,0.191780822,0,4.4,4.88572,0.0232,0.002524,0.011017,0.4942,1.110390909
10000339,71,0.194520548,0,4.4,4.88511,0.0232,0.002524,0.011017,0.4942,1.110252273
10000339,72,0.197260274,0,4.4,4.81366,0.0232,0.002524,0.011017,0.4332,1.094013636
10000339,73,0.2,0,4.4,4.77756,0.0232,0.002524,0.011017,0.4102,1.085809091
10000339,74,0.202739726,0,4.4,4.72083,0.0232,0.002524,0.011017,0.3692,1.072915909
10000339,77,0.210958904,0,4.4,4.69533,0.0246,0.002332,0.012344,0.3542,1.067120455
10000339,78,0.21369863,0,4.4,4.77292,0.0246,0.002332,0.012344,0.4158,1.084754545
10000339,79,0.216438356,0,4.4,4.73727,0.0246,0.002332,0.012344,0.376,1.076652273
10000339,80,0.219178082,0,4.4,4.69928,0.0246,0.002332,0.012344,0.3392,1.068018182
10000339,81,0.221917808,0,4.4,4.69124,0.0246,0.002332,0.012344,0.3312,1.066190909
10000339,84,0.230136986,0,4.4,4.71849,0.0246,0.002332,0.012344,0.368,1.072384091
10000339,85,0.232876712,0,4.4,4.77798,0.0246,0.002332,0.012344,0.3956,1.085904545
10000339,86,0.235616438,0,4.4,4.79283,0.0246,0.002332,0.012344,0.4176,1.089279545
10000339,87,0.238356164,0,4.4,4.79347,0.0246,0.002332,0.012344,0.3982,1.089425
10000339,88,0.24109589,0,4.4,4.75549,0.0246,0.002332,0.012344,0.3844,1.080793182
10000340,15,0.04109589,0,4.45,5.21129,0.0218,0.002439,0.010617,0.7666,1.171076404
10000340,16,0.043835616,0,4.45,5.11371,0.0218,0.002439,0.010617,0.6626,1.149148315
10000340,17,0.046575342,0,4.45,5.04294,0.0218,0.002439,0.010617,0.6014,1.133244944
10000340,18,0.049315068,0,4.45,5.06441,0.0218,0.002439,0.010617,0.6196,1.138069663
10000340,21,0.057534247,0,4.45,5.04201,0.0218,0.002439,0.010617,0.6014,1.133035955
10000340,22,0.060273973,0,4.45,5.00002,0.0218,0.002439,0.010617,0.554,1.1236
10000340,23,0.063013699,0,4.45,5.00712,0.0218,0.002439,0.010617,0.5586,1.125195506
10000340,24,0.065753425,0,4.45,4.96477,0.0218,0.002439,0.010617,0.5284,1.115678652
10000340,25,0.068493151,0,4.45,5.04684,0.0218,0.002439,0.010617,0.5972,1.134121348
10000340,28,0.076712329,0,4.45,4.99997,0.0218,0.002439,0.010617,0.5448,1.123588764
10000340,29,0.079452055,0,4.45,5.01748,0.0218,0.002439,0.010617,0.5712,1.127523596
10000340,30,0.082191781,0,4.45,4.95387,0.0218,0.002439,0.010617,0.5044,1.113229213
10000340,31,0.084931507,0,4.45,4.9451,0.0218,0.002439,0.010617,0.4976,1.111258427
10000340,32,0.087671233,0,4.45,4.93484,0.0218,0.002439,0.010617,0.4848,1.108952809
10000340,35,0.095890411,0,4.45,4.88963,0.0218,0.002439,0.010617,0.4448,1.098793258
10000340,36,0.098630137,0,4.45,4.94052,0.0218,0.002439,0.010617,0.491,1.110229213
10000340,37,0.101369863,0,4.45,4.9427,0.0218,0.002439,0.010617,0.5226,1.110719101
10000340,38,0.104109589,0,4.45,5.00988,0.0218,0.002439,0.010617,0.5664,1.12581573
10000340,39,0.106849315,0,4.45,5.02224,0.0218,0.002439,0.010617,0.5794,1.128593258
10000340,42,0.115068493,0,4.45,5.06592,0.0218,0.002439,0.010617,0.6278,1.138408989
10000340,43,0.117808219,0,4.45,5.05706,0.0218,0.002439,0.010617,0.6194,1.136417978
10000340,44,0.120547945,0,4.45,5.06714,0.0218,0.002439,0.010617,0.6276,1.138683146
10000340,45,0.123287671,0,4.45,5.0671,0.0218,0.002439,0.010617,0.6298,1.138674157
10000340,46,0.126027397,0,4.45,4.96025,0.0232,0.002524,0.011017,0.526,1.114662921
10000340,49,0.134246575,0,4.45,4.98077,0.0232,0.002524,0.011017,0.5394,1.119274157
10000340,50,0.136986301,0,4.45,4.91959,0.0232,0.002524,0.011017,0.472,1.105525843
10000340,51,0.139726027,0,4.45,4.9107,0.0232,0.002524,0.011017,0.4764,1.10352809
10000340,52,0.142465753,0,4.45,4.97429,0.0232,0.002524,0.011017,0.5346,1.117817978
10000340,53,0.145205479,0,4.45,5.00503,0.0232,0.002524,0.011017,0.5622,1.124725843
10000340,56,0.153424658,0,4.45,4.94329,0.0232,0.002524,0.011017,0.5052,1.110851685
10000340,57,0.156164384,0,4.45,4.92799,0.0232,0.002524,0.011017,0.494,1.107413483
10000340,58,0.15890411,0,4.45,4.89167,0.0232,0.002524,0.011017,0.4494,1.099251685
10000340,59,0.161643836,0,4.45,4.89479,0.0232,0.002524,0.011017,0.448,1.099952809
10000340,60,0.164383562,0,4.45,4.90417,0.0232,0.002524,0.011017,0.4612,1.102060674
10000340,63,0.17260274,0,4.45,4.85685,0.0232,0.002524,0.011017,0.4226,1.091426966
10000340,64,0.175342466,0,4.45,4.90846,0.0232,0.002524,0.011017,0.473,1.103024719
10000340,65,0.178082192,0,4.45,4.9049,0.0232,0.002524,0.011017,0.4828,1.102224719
10000340,66,0.180821918,0,4.45,4.95388,0.0232,0.002524,0.011017,0.5234,1.113231461
10000340,67,0.183561644,0,4.45,4.98135,0.0232,0.002524,0.011017,0.5406,1.119404494
10000340,70,0.191780822,0,4.45,4.88572,0.0232,0.002524,0.011017,0.4528,1.097914607
10000340,71,0.194520548,0,4.45,4.88511,0.0232,0.002524,0.011017,0.453,1.097777528
10000340,72,0.197260274,0,4.45,4.81366,0.0232,0.002524,0.011017,0.393,1.081721348
10000340,73,0.2,0,4.45,4.77756,0.0232,0.002524,0.011017,0.3736,1.073608989
10000340,74,0.202739726,0,4.45,4.72083,0.0232,0.002524,0.011017,0.3348,1.060860674
10000340,77,0.210958904,0,4.45,4.69533,0.0246,0.002332,0.012344,0.3212,1.055130337
10000340,78,0.21369863,0,4.45,4.77292,0.0246,0.002332,0.012344,0.3814,1.072566292
10000340,79,0.216438356,0,4.45,4.73727,0.0246,0.002332,0.012344,0.3408,1.064555056
10000340,80,0.219178082,0,4.45,4.69928,0.0246,0.002332,0.012344,0.3056,1.056017978
10000340,81,0.221917808,0,4.45,4.69124,0.0246,0.002332,0.012344,0.2996,1.054211236
10000340,84,0.230136986,0,4.45,4.71849,0.0246,0.002332,0.012344,0.3358,1.060334831
10000340,85,0.232876712,0,4.45,4.77798,0.0246,0.002332,0.012344,0.3614,1.073703371
10000340,86,0.235616438,0,4.45,4.79283,0.0246,0.002332,0.012344,0.3818,1.077040449
10000340,87,0.238356164,0,4.45,4.79347,0.0246,0.002332,0.012344,0.3624,1.07718427
10000340,88,0.24109589,0,4.45,4.75549,0.0246,0.002332,0.012344,0.3498,1.068649438
10000341,15,0.04109589,0,4.5,5.21129,0.0218,0.002439,0.010617,0.7168,1.158064444
10000341,16,0.043835616,0,4.5,5.11371,0.0218,0.002439,0.010617,0.6128,1.13638
10000341,17,0.046575342,0,4.5,5.04294,0.0218,0.002439,0.010617,0.5552,1.120653333
10000341,18,0.049315068,0,4.5,5.06441,0.0218,0.002439,0.010617,0.57,1.125424444
10000341,21,0.057534247,0,4.5,5.04201,0.0218,0.002439,0.010617,0.5518,1.120446667
10000341,22,0.060273973,0,4.5,5.00002,0.0218,0.002439,0.010617,0.505,1.111115556
10000341,23,0.063013699,0,4.5,5.00712,0.0218,0.002439,0.010617,0.509,1.112693333
10000341,24,0.065753425,0,4.5,4.96477,0.0218,0.002439,0.010617,0.4794,1.103282222
10000341,25,0.068493151,0,4.5,5.04684,0.0218,0.002439,0.010617,0.5516,1.12152
10000341,28,0.076712329,0,4.5,4.99997,0.0218,0.002439,0.010617,0.5022,1.111104444
10000341,29,0.079452055,0,4.5,5.01748,0.0218,0.002439,0.010617,0.522,1.114995556
10000341,30,0.082191781,0,4.5,4.95387,0.0218,0.002439,0.010617,0.455,1.10086
10000341,31,0.084931507,0,4.5,4.9451,0.0218,0.002439,0.010617,0.4498,1.098911111
10000341,32,0.087671233,0,4.5,4.93484,0.0218,0.002439,0.010617,0.4362,1.096631111
10000341,35,0.095890411,0,4.5,4.88963,0.0218,0.002439,0.010617,0.398,1.086584444
10000341,36,0.098630137,0,4.5,4.94052,0.0218,0.002439,0.010617,0.443,1.097893333
10000341,37,0.101369863,0,4.5,4.9427,0.0218,0.002439,0.010617,0.4748,1.098377778
10000341,38,0.104109589,0,4.5,5.00988,0.0218,0.002439,0.010617,0.518,1.113306667
10000341,39,0.106849315,0,4.5,5.02224,0.0218,0.002439,0.010617,0.5314,1.116053333
10000341,42,0.115068493,0,4.5,5.06592,0.0218,0.002439,0.010617,0.5794,1.12576
10000341,43,0.117808219,0,4.5,5.05706,0.0218,0.002439,0.010617,0.572,1.123791111
10000341,44,0.120547945,0,4.5,5.06714,0.0218,0.002439,0.010617,0.5802,1.126031111
10000341,45,0.123287671,0,4.5,5.0671,0.0218,0.002439,0.010617,0.5828,1.126022222
10000341,46,0.126027397,0,4.5,4.96025,0.0232,0.002524,0.011017,0.478,1.102277778
10000341,49,0.134246575,0,4.5,4.98077,0.0232,0.002524,0.011017,0.494,1.106837778
10000341,50,0.136986301,0,4.5,4.91959,0.0232,0.002524,0.011017,0.4272,1.093242222
10000341,51,0.139726027,0,4.5,4.9107,0.0232,0.002524,0.011017,0.4312,1.091266667
10000341,52,0.142465753,0,4.5,4.97429,0.0232,0.002524,0.011017,0.4884,1.105397778
10000341,53,0.145205479,0,4.5,5.00503,0.0232,0.002524,0.011017,0.516,1.112228889
10000341,56,0.153424658,0,4.5,4.94329,0.0232,0.002524,0.011017,0.4604,1.098508889
10000341,57,0.156164384,0,4.5,4.92799,0.0232,0.002524,0.011017,0.4512,1.095108889
10000341,58,0.15890411,0,4.5,4.89167,0.0232,0.002524,0.011017,0.4062,1.087037778
10000341,59,0.161643836,0,4.5,4.89479,0.0232,0.002524,0.011017,0.4058,1.087731111
10000341,60,0.164383562,0,4.5,4.90417,0.0232,0.002524,0.011017,0.4164,1.089815556
10000341,63,0.17260274,0,4.5,4.85685,0.0232,0.002524,0.011017,0.383,1.0793
10000341,64,0.175342466,0,4.5,4.90846,0.0232,0.002524,0.011017,0.4332,1.090768889
10000341,65,0.178082192,0,4.5,4.9049,0.0232,0.002524,0.011017,0.4408,1.089977778
10000341,66,0.180821918,0,4.5,4.95388,0.0232,0.002524,0.011017,0.4814,1.100862222
10000341,67,0.183561644,0,4.5,4.98135,0.0232,0.002524,0.011017,0.4984,1.106966667
10000341,70,0.191780822,0,4.5,4.88572,0.0232,0.002524,0.011017,0.4104,1.085715556
10000341,71,0.194520548,0,4.5,4.88511,0.0232,0.002524,0.011017,0.4134,1.08558
10000341,72,0.197260274,0,4.5,4.81366,0.0232,0.002524,0.011017,0.3572,1.069702222
10000341,73,0.2,0,4.5,4.77756,0.0232,0.002524,0.011017,0.3414,1.06168
10000341,74,0.202739726,0,4.5,4.72083,0.0232,0.002524,0.011017,0.3028,1.049073333
10000341,77,0.210958904,0,4.5,4.69533,0.0246,0.002332,0.012344,0.289,1.043406667
10000341,78,0.21369863,0,4.5,4.77292,0.0246,0.002332,0.012344,0.349,1.060648889
10000341,79,0.216438356,0,4.5,4.73727,0.0246,0.002332,0.012344,0.308,1.052726667
10000341,80,0.219178082,0,4.5,4.69928,0.0246,0.002332,0.012344,0.2758,1.044284444
10000341,81,0.221917808,0,4.5,4.69124,0.0246,0.002332,0.012344,0.2692,1.042497778
10000341,84,0.230136986,0,4.5,4.71849,0.0246,0.002332,0.012344,0.3046,1.048553333
10000341,85,0.232876712,0,4.5,4.77798,0.0246,0.002332,0.012344,0.328,1.061773333
10000341,86,0.235616438,0,4.5,4.79283,0.0246,0.002332,0.012344,0.348,1.065073333
10000341,87,0.238356164,0,4.5,4.79347,0.0246,0.002332,0.012344,0.3296,1.065215556
10000341,88,0.24109589,0,4.5,4.75549,0.0246,0.002332,0.012344,0.318,1.056775556
10000342,15,0.04109589,0,4.55,5.21129,0.0218,0.002439,0.010617,0.667,1.145338462
10000342,16,0.043835616,0,4.55,5.11371,0.0218,0.002439,0.010617,0.5678,1.123892308
10000342,17,0.046575342,0,4.55,5.04294,0.0218,0.002439,0.010617,0.506,1.108338462
10000342,18,0.049315068,0,4.55,5.06441,0.0218,0.002439,0.010617,0.52,1.113057143
10000342,21,0.057534247,0,4.55,5.04201,0.0218,0.002439,0.010617,0.502,1.108134066
10000342,22,0.060273973,0,4.55,5.00002,0.0218,0.002439,0.010617,0.4556,1.098905495
10000342,23,0.063013699,0,4.55,5.00712,0.0218,0.002439,0.010617,0.448,1.100465934
10000342,24,0.065753425,0,4.55,4.96477,0.0218,0.002439,0.010617,0.4308,1.091158242
10000342,25,0.068493151,0,4.55,5.04684,0.0218,0.002439,0.010617,0.4966,1.109195604
10000342,28,0.076712329,0,4.55,4.99997,0.0218,0.002439,0.010617,0.4528,1.098894505
10000342,29,0.079452055,0,4.55,5.01748,0.0218,0.002439,0.010617,0.4732,1.102742857
10000342,30,0.082191781,0,4.55,4.95387,0.0218,0.002439,0.010617,0.4082,1.088762637
10000342,31,0.084931507,0,4.55,4.9451,0.0218,0.002439,0.010617,0.402,1.086835165
10000342,32,0.087671233,0,4.55,4.93484,0.0218,0.002439,0.010617,0.3888,1.08458022
10000342,35,0.095890411,0,4.55,4.88963,0.0218,0.002439,0.010617,0.351,1.074643956
10000342,36,0.098630137,0,4.55,4.94052,0.0218,0.002439,0.010617,0.4032,1.085828571
10000342,37,0.101369863,0,4.55,4.9427,0.0218,0.002439,0.010617,0.4278,1.086307692
10000342,38,0.104109589,0,4.55,5.00988,0.0218,0.002439,0.010617,0.4682,1.101072527
10000342,39,0.106849315,0,4.55,5.02224,0.0218,0.002439,0.010617,0.4834,1.103789011
10000342,42,0.115068493,0,4.55,5.06592,0.0218,0.002439,0.010617,0.5304,1.113389011
10000342,43,0.117808219,0,4.55,5.05706,0.0218,0.002439,0.010617,0.5252,1.111441758
10000342,44,0.120547945,0,4.55,5.06714,0.0218,0.002439,0.010617,0.5308,1.113657143
10000342,45,0.123287671,0,4.55,5.0671,0.0218,0.002439,0.010617,0.5358,1.113648352
10000342,46,0.126027397,0,4.55,4.96025,0.0232,0.002524,0.011017,0.4312,1.090164835
10000342,49,0.134246575,0,4.55,4.98077,0.0232,0.002524,0.011017,0.4482,1.094674725
10000342,50,0.136986301,0,4.55,4.91959,0.0232,0.002524,0.011017,0.3822,1.081228571
10000342,51,0.139726027,0,4.55,4.9107,0.0232,0.002524,0.011017,0.3874,1.079274725
10000342,52,0.142465753,0,4.55,4.97429,0.0232,0.002524,0.011017,0.4436,1.093250549
10000342,53,0.145205479,0,4.55,5.00503,0.0232,0.002524,0.011017,0.4708,1.100006593
10000342,56,0.153424658,0,4.55,4.94329,0.0232,0.002524,0.011017,0.4182,1.086437363
10000342,57,0.156164384,0,4.55,4.92799,0.0232,0.002524,0.011017,0.4084,1.083074725
10000342,58,0.15890411,0,4.55,4.89167,0.0232,0.002524,0.011017,0.3648,1.075092308
10000342,59,0.161643836,0,4.55,4.89479,0.0232,0.002524,0.011017,0.3638,1.075778022
10000342,60,0.164383562,0,4.55,4.90417,0.0232,0.002524,0.011017,0.3766,1.07783956
10000342,63,0.17260274,0,4.55,4.85685,0.0232,0.002524,0.011017,0.3428,1.06743956
10000342,64,0.175342466,0,4.55,4.90846,0.0232,0.002524,0.011017,0.3908,1.078782418
10000342,65,0.178082192,0,4.55,4.9049,0.0232,0.002524,0.011017,0.4008,1.078
10000342,66,0.180821918,0,4.55,4.95388,0.0232,0.002524,0.011017,0.442,1.088764835
10000342,67,0.183561644,0,4.55,4.98135,0.0232,0.002524,0.011017,0.4584,1.094802198
10000342,70,0.191780822,0,4.55,4.88572,0.0232,0.002524,0.011017,0.3718,1.073784615
10000342,71,0.194520548,0,4.55,4.88511,0.0232,0.002524,0.011017,0.3758,1.073650549
10000342,72,0.197260274,0,4.55,4.81366,0.0232,0.002524,0.011017,0.3216,1.057947253
10000342,73,0.2,0,4.55,4.77756,0.0232,0.002524,0.011017,0.3082,1.050013187
10000342,78,0.21369863,0,4.55,4.77292,0.0246,0.002332,0.012344,0.3118,1.048993407
10000342,79,0.216438356,0,4.55,4.73727,0.0246,0.002332,0.012344,0.2774,1.041158242
10000342,85,0.232876712,0,4.55,4.77798,0.0246,0.002332,0.012344,0.2986,1.050105495
10000342,86,0.235616438,0,4.55,4.79283,0.0246,0.002332,0.012344,0.316,1.053369231
10000342,87,0.238356164,0,4.55,4.79347,0.0246,0.002332,0.012344,0.2988,1.05350989
10000342,88,0.24109589,0,4.55,4.75549,0.0246,0.002332,0.012344,0.288,1.045162637
10000343,15,0.04109589,0,4.6,5.21129,0.0218,0.002439,0.010617,0.6238,1.13288913
10000343,16,0.043835616,0,4.6,5.11371,0.0218,0.002439,0.010617,0.5182,1.111676087
10000343,17,0.046575342,0,4.6,5.04294,0.0218,0.002439,0.010617,0.4576,1.096291304
10000343,18,0.049315068,0,4.6,5.06441,0.0218,0.002439,0.010617,0.471,1.100958696
10000343,21,0.057534247,0,4.6,5.04201,0.0218,0.002439,0.010617,0.453,1.09608913
10000343,22,0.060273973,0,4.6,5.00002,0.0218,0.002439,0.010617,0.4072,1.08696087
10000343,23,0.063013699,0,4.6,5.00712,0.0218,0.002439,0.010617,0.3994,1.088504348
10000343,24,0.065753425,0,4.6,4.96477,0.0218,0.002439,0.010617,0.3786,1.079297826
10000343,25,0.068493151,0,4.6,5.04684,0.0218,0.002439,0.010617,0.4478,1.09713913
10000343,28,0.076712329,0,4.6,4.99997,0.0218,0.002439,0.010617,0.4064,1.08695
10000343,29,0.079452055,0,4.6,5.01748,0.0218,0.002439,0.010617,0.425,1.090756522
10000343,30,0.082191781,0,4.6,4.95387,0.0218,0.002439,0.010617,0.3608,1.076928261
10000343,31,0.084931507,0,4.6,4.9451,0.0218,0.002439,0.010617,0.355,1.075021739
10000343,32,0.087671233,0,4.6,4.93484,0.0218,0.002439,0.010617,0.3408,1.072791304
10000343,35,0.095890411,0,4.6,4.88963,0.0218,0.002439,0.010617,0.3062,1.062963043
10000343,36,0.098630137,0,4.6,4.94052,0.0218,0.002439,0.010617,0.3568,1.074026087
10000343,37,0.101369863,0,4.6,4.9427,0.0218,0.002439,0.010617,0.37,1.0745
10000343,38,0.104109589,0,4.6,5.00988,0.0218,0.002439,0.010617,0.4228,1.089104348
10000343,39,0.106849315,0,4.6,5.02224,0.0218,0.002439,0.010617,0.4372,1.091791304
10000343,42,0.115068493,0,4.6,5.06592,0.0218,0.002439,0.010617,0.4856,1.101286957
10000343,43,0.117808219,0,4.6,5.05706,0.0218,0.002439,0.010617,0.4796,1.09936087
10000343,44,0.120547945,0,4.6,5.06714,0.0218,0.002439,0.010617,0.4876,1.101552174
10000343,45,0.123287671,0,4.6,5.0671,0.0218,0.002439,0.010617,0.4958,1.101543478
10000343,46,0.126027397,0,4.6,4.96025,0.0232,0.002524,0.011017,0.387,1.078315217
10000343,49,0.134246575,0,4.6,4.98077,0.0232,0.002524,0.011017,0.4038,1.082776087
10000343,50,0.136986301,0,4.6,4.91959,0.0232,0.002524,0.011017,0.3408,1.069476087
10000343,51,0.139726027,0,4.6,4.9107,0.0232,0.002524,0.011017,0.3492,1.067543478
10000343,52,0.142465753,0,4.6,4.97429,0.0232,0.002524,0.011017,0.3998,1.081367391
10000343,53,0.145205479,0,4.6,5.00503,0.0232,0.002524,0.011017,0.4274,1.08805
10000343,56,0.153424658,0,4.6,4.94329,0.0232,0.002524,0.011017,0.3768,1.074628261
10000343,57,0.156164384,0,4.6,4.92799,0.0232,0.002524,0.011017,0.3684,1.071302174
10000343,58,0.15890411,0,4.6,4.89167,0.0232,0.002524,0.011017,0.3256,1.063406522
10000343,59,0.161643836,0,4.6,4.89479,0.0232,0.002524,0.011017,0.3244,1.064084783
10000343,60,0.164383562,0,4.6,4.90417,0.0232,0.002524,0.011017,0.3368,1.066123913
10000343,63,0.17260274,0,4.6,4.85685,0.0232,0.002524,0.011017,0.3062,1.055836957
10000343,64,0.175342466,0,4.6,4.90846,0.0232,0.002524,0.011017,0.3534,1.067056522
10000343,65,0.178082192,0,4.6,4.9049,0.0232,0.002524,0.011017,0.3628,1.066282609
10000343,66,0.180821918,0,4.6,4.95388,0.0232,0.002524,0.011017,0.4042,1.076930435
10000343,67,0.183561644,0,4.6,4.98135,0.0232,0.002524,0.011017,0.4184,1.082902174
10000343,70,0.191780822,0,4.6,4.88572,0.0232,0.002524,0.011017,0.3376,1.062113043
10000343,71,0.194520548,0,4.6,4.88511,0.0232,0.002524,0.011017,0.3404,1.061980435
10000343,72,0.197260274,0,4.6,4.81366,0.0232,0.002524,0.011017,0.2894,1.046447826
