optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000303,4.88511,5.4,0.865753425,0.002524,0,0.011017,0.0232,0.195
10000303,4.81366,5.4,0.868493151,0.002524,0,0.011017,0.0232,0.1772
10000303,4.77756,5.4,0.871232877,0.002524,0,0.011017,0.0232,0.1792
10000303,4.72083,5.4,0.873972603,0.002524,0,0.011017,0.0232,0.168
10000303,4.69533,5.4,0.882191781,0.002332,0,0.012344,0.0246,0.1658
10000303,4.77292,5.4,0.884931507,0.002332,0,0.012344,0.0246,0.173
10000303,4.73727,5.4,0.887671233,0.002332,0,0.012344,0.0246,0.1568
10000303,4.69928,5.4,0.890410959,0.002332,0,0.012344,0.0246,0.1542
10000303,4.69124,5.4,0.893150685,0.002332,0,0.012344,0.0246,0.1634
10000303,4.71849,5.4,0.901369863,0.002332,0,0.012344,0.0246,0.1664
10000303,4.77798,5.4,0.904109589,0.002332,0,0.012344,0.0246,0.1788
10000303,4.79283,5.4,0.906849315,0.002332,0,0.012344,0.0246,0.1806
10000303,4.79347,5.4,0.909589041,0.002332,0,0.012344,0.0246,0.1758
10000303,4.75549,5.4,0.912328767,0.002332,0,0.012344,0.0246,0.1682
10000303,4.79168,5.4,0.920547945,0.002332,0,0.012344,0.0246,0.1852
10000303,4.79874,5.4,0.923287671,0.002332,0,0.012344,0.0246,0.1934
10000303,4.8071,5.4,0.926027397,0.002332,0,0.012344,0.0246,0.2004
10000303,4.8392,5.4,0.928767123,0.002332,0,0.012344,0.0246,0.2152
10000303,4.82316,5.4,0.931506849,0.002332,0,0.012344,0.0246,0.211
10000303,4.68114,5.4,0.939726027,0.002332,0,0.012344,0.0246,0.1616
10000303,4.5874,5.4,0.964383562,0.002231,0,0.012963,0.025,0.156
10000303,4.5918,5.4,0.967123288,0.002231,0,0.012963,0.025,0.1798
10000303,4.58191,5.4,0.969863014,0.002231,0,0.012963,0.025,0.1812
10000303,4.57002,5.4,0.978082192,0.002231,0,0.012963,0.025,0.1798
10000303,4.56307,5.4,0.980821918,0.002231,0,0.012963,0.025,0.1618
10000303,4.65233,5.4,0.983561644,0.002231,0,0.012963,0.025,0.167
10000303,4.63576,5.4,0.98630137,0.002231,0,0.012963,0.025,0.1656
10000303,4.69143,5.4,0.989041096,0.002231,0,0.012963,0.025,0.1924
10000304,5.21129,4.2,0.712328767,0.002439,1,0.010617,0.0218,0.0396
10000304,5.11371,4.2,0.715068493,0.002439,1,0.010617,0.0218,0.0484
10000304,5.04294,4.2,0.717808219,0.002439,1,0.010617,0.0218,0.0558
10000304,5.06441,4.2,0.720547945,0.002439,1,0.010617,0.0218,0.053
10000304,5.04201,4.2,0.728767123,0.002439,1,0.010617,0.0218,0.0614
10000304,5.00002,4.2,0.731506849,0.002439,1,0.010617,0.0218,0.063
10000304,5.00712,4.2,0.734246575,0.002439,1,0.010617,0.0218,0.065
10000304,4.96477,4.2,0.736986301,0.002439,1,0.010617,0.0218,0.0656
10000304,5.04684,4.2,0.739726027,0.002439,1,0.010617,0.0218,0.0526
10000304,4.99997,4.2,0.747945205,0.002439,1,0.010617,0.0218,0.0556
10000304,5.01748,4.2,0.750684932,0.002439,1,0.010617,0.0218,0.057
10000304,4.95387,4.2,0.753424658,0.002439,1,0.010617,0.0218,0.0684
10000304,4.9451,4.2,0.756164384,0.002439,1,0.010617,0.0218,0.0662
10000304,4.93484,4.2,0.75890411,0.002439,1,0.010617,0.0218,0.0686
10000304,4.88963,4.2,0.767123288,0.002439,1,0.010617,0.0218,0.07
10000304,4.94052,4.2,0.769863014,0.002439,1,0.010617,0.0218,0.0578
10000304,4.9427,4.2,0.77260274,0.002439,1,0.010617,0.0218,0.061
10000304,5.00988,4.2,0.775342466,0.002439,1,0.010617,0.0218,0.059
10000304,5.02224,4.2,0.778082192,0.002439,1,0.010617,0.0218,0.057
10000304,5.06592,4.2,0.78630137,0.002439,1,0.010617,0.0218,0.0588
10000304,5.05706,4.2,0.789041096,0.002439,1,0.010617,0.0218,0.0646
10000304,5.06714,4.2,0.791780822,0.002439,1,0.010617,0.0218,0.065
10000304,5.0671,4.2,0.794520548,0.002439,1,0.010617,0.0218,0.066
10000304,4.96025,4.2,0.797260274,0.002524,1,0.011017,0.0232,0.0718
10000304,4.98077,4.2,0.805479452,0.002524,1,0.011017,0.0232,0.079
10000304,4.91959,4.2,0.808219178,0.002524,1,0.011017,0.0232,0.0852
10000304,4.9107,4.2,0.810958904,0.002524,1,0.011017,0.0232,0.0946
10000304,4.97429,4.2,0.81369863,0.002524,1,0.011017,0.0232,0.0908
10000304,5.00503,4.2,0.816438356,0.002524,1,0.011017,0.0232,0.0882
10000304,4.94329,4.2,0.824657534,0.002524,1,0.011017,0.0232,0.0928
10000304,4.92799,4.2,0.82739726,0.002524,1,0.011017,0.0232,0.1066
10000304,4.89167,4.2,0.830136986,0.002524,1,0.011017,0.0232,0.1164
10000304,4.89479,4.2,0.832876712,0.002524,1,0.011017,0.0232,0.1182
10000304,4.90417,4.2,0.835616438,0.002524,1,0.011017,0.0232,0.1226
10000304,4.85685,4.2,0.843835616,0.002524,1,0.011017,0.0232,0.1336
10000304,4.90846,4.2,0.846575342,0.002524,1,0.011017,0.0232,0.1256
10000304,4.9049,4.2,0.849315068,0.002524,1,0.011017,0.0232,0.131
10000304,4.95388,4.2,0.852054795,0.002524,1,0.011017,0.0232,0.1222
10000304,4.98135,4.2,0.854794521,0.002524,1,0.011017,0.0232,0.1296
10000304,4.88572,4.2,0.863013699,0.002524,1,0.011017,0.0232,0.162
10000304,4.88511,4.2,0.865753425,0.002524,1,0.011017,0.0232,0.1642
10000304,4.81366,4.2,0.868493151,0.002524,1,0.011017,0.0232,0.1834
10000304,4.77756,4.2,0.871232877,0.002524,1,0.011017,0.0232,0.2044
10000304,4.72083,4.2,0.873972603,0.002524,1,0.011017,0.0232,0.2118
10000304,4.69533,4.2,0.882191781,0.002332,1,0.012344,0.0246,0.2232
10000304,4.77292,4.2,0.884931507,0.002332,1,0.012344,0.0246,0.2034
10000304,4.73727,4.2,0.887671233,0.002332,1,0.012344,0.0246,0.2112
10000304,4.69928,4.2,0.890410959,0.002332,1,0.012344,0.0246,0.2202
10000304,4.69124,4.2,0.893150685,0.002332,1,0.012344,0.0246,0.2238
10000304,4.71849,4.2,0.901369863,0.002332,1,0.012344,0.0246,0.225
10000304,4.77798,4.2,0.904109589,0.002332,1,0.012344,0.0246,0.205
10000304,4.79283,4.2,0.906849315,0.002332,1,0.012344,0.0246,0.2004
10000304,4.79347,4.2,0.909589041,0.002332,1,0.012344,0.0246,0.1968
10000304,4.75549,4.2,0.912328767,0.002332,1,0.012344,0.0246,0.208
10000304,4.79168,4.2,0.920547945,0.002332,1,0.012344,0.0246,0.207
10000304,4.79874,4.2,0.923287671,0.002332,1,0.012344,0.0246,0.2164
10000304,4.8071,4.2,0.926027397,0.002332,1,0.012344,0.0246,0.2246
10000304,4.8392,4.2,0.928767123,0.002332,1,0.012344,0.0246,0.2244
10000304,4.82316,4.2,0.931506849,0.002332,1,0.012344,0.0246,0.23
10000304,4.68114,4.2,0.939726027,0.002332,1,0.012344,0.0246,0.2702
10000304,4.5874,4.2,0.964383562,0.002231,1,0.012963,0.025,0.3128
10000304,4.5918,4.2,0.967123288,0.002231,1,0.012963,0.025,0.3136
10000304,4.58191,4.2,0.969863014,0.002231,1,0.012963,0.025,0.3166
10000304,4.57002,4.2,0.978082192,0.002231,1,0.012963,0.025,0.3174
10000304,4.56307,4.2,0.980821918,0.002231,1,0.012963,0.025,0.299
10000304,4.65233,4.2,0.983561644,0.002231,1,0.012963,0.025,0.2736
10000304,4.63576,4.2,0.98630137,0.002231,1,0.012963,0.025,0.2786
10000304,4.69143,4.2,0.989041096,0.002231,1,0.012963,0.025,0.261
10000305,5.21129,4.3,0.712328767,0.002439,1,0.010617,0.0218,0.0524
10000305,5.11371,4.3,0.715068493,0.002439,1,0.010617,0.0218,0.0634
10000305,5.04294,4.3,0.717808219,0.002439,1,0.010617,0.0218,0.0736
10000305,5.06441,4.3,0.720547945,0.002439,1,0.010617,0.0218,0.0706
10000305,5.04201,4.3,0.728767123,0.002439,1,0.010617,0.0218,0.0786
10000305,5.00002,4.3,0.731506849,0.002439,1,0.010617,0.0218,0.0816
10000305,5.00712,4.3,0.734246575,0.002439,1,0.010617,0.0218,0.0834
10000305,4.96477,4.3,0.736986301,0.002439,1,0.010617,0.0218,0.086
10000305,5.04684,4.3,0.739726027,0.002439,1,0.010617,0.0218,0.0684
10000305,4.99997,4.3,0.747945205,0.002439,1,0.010617,0.0218,0.0746
10000305,5.01748,4.3,0.750684932,0.002439,1,0.010617,0.0218,0.0762
10000305,4.95387,4.3,0.753424658,0.002439,1,0.010617,0.0218,0.0892
10000305,4.9451,4.3,0.756164384,0.002439,1,0.010617,0.0218,0.087
10000305,4.93484,4.3,0.75890411,0.002439,1,0.010617,0.0218,0.0902
10000305,4.88963,4.3,0.767123288,0.002439,1,0.010617,0.0218,0.093
10000305,4.94052,4.3,0.769863014,0.002439,1,0.010617,0.0218,0.0782
10000305,4.9427,4.3,0.77260274,0.002439,1,0.010617,0.0218,0.0812
10000305,5.00988,4.3,0.775342466,0.002439,1,0.010617,0.0218,0.078
10000305,5.02224,4.3,0.778082192,0.002439,1,0.010617,0.0218,0.0736
10000305,5.06592,4.3,0.78630137,0.002439,1,0.010617,0.0218,0.074
10000305,5.05706,4.3,0.789041096,0.002439,1,0.010617,0.0218,0.0838
10000305,5.06714,4.3,0.791780822,0.002439,1,0.010617,0.0218,0.0848
10000305,5.0671,4.3,0.794520548,0.002439,1,0.010617,0.0218,0.0858
10000305,4.96025,4.3,0.797260274,0.002524,1,0.011017,0.0232,0.0964
10000305,4.98077,4.3,0.805479452,0.002524,1,0.011017,0.0232,0.101
10000305,4.91959,4.3,0.808219178,0.002524,1,0.011017,0.0232,0.1106
10000305,4.9107,4.3,0.810958904,0.002524,1,0.011017,0.0232,0.1214
10000305,4.97429,4.3,0.81369863,0.002524,1,0.011017,0.0232,0.1148
10000305,5.00503,4.3,0.816438356,0.002524,1,0.011017,0.0232,0.113
10000305,4.94329,4.3,0.824657534,0.002524,1,0.011017,0.0232,0.1196
10000305,4.92799,4.3,0.82739726,0.002524,1,0.011017,0.0232,0.1342
10000305,4.89167,4.3,0.830136986,0.002524,1,0.011017,0.0232,0.1468
10000305,4.89479,4.3,0.832876712,0.002524,1,0.011017,0.0232,0.1498
10000305,4.90417,4.3,0.835616438,0.002524,1,0.011017,0.0232,0.155
10000305,4.85685,4.3,0.843835616,0.002524,1,0.011017,0.0232,0.1658
10000305,4.90846,4.3,0.846575342,0.002524,1,0.011017,0.0232,0.1556
10000305,4.9049,4.3,0.849315068,0.002524,1,0.011017,0.0232,0.162
10000305,4.95388,4.3,0.852054795,0.002524,1,0.011017,0.0232,0.152
10000305,4.98135,4.3,0.854794521,0.002524,1,0.011017,0.0232,0.1558
10000305,4.88572,4.3,0.863013699,0.002524,1,0.011017,0.0232,0.1948
10000305,4.88511,4.3,0.865753425,0.002524,1,0.011017,0.0232,0.1972
10000305,4.81366,4.3,0.868493151,0.002524,1,0.011017,0.0232,0.2214
10000305,4.77756,4.3,0.871232877,0.002524,1,0.011017,0.0232,0.2422
10000305,4.72083,4.3,0.873972603,0.002524,1,0.011017,0.0232,0.2536
10000305,4.69533,4.3,0.882191781,0.002332,1,0.012344,0.0246,0.2652
10000305,4.77292,4.3,0.884931507,0.002332,1,0.012344,0.0246,0.242
10000305,4.73727,4.3,0.887671233,0.002332,1,0.012344,0.0246,0.2524
10000305,4.69928,4.3,0.890410959,0.002332,1,0.012344,0.0246,0.2646
10000305,4.69124,4.3,0.893150685,0.002332,1,0.012344,0.0246,0.27
10000305,4.71849,4.3,0.901369863,0.002332,1,0.012344,0.0246,0.2674
10000305,4.77798,4.3,0.904109589,0.002332,1,0.012344,0.0246,0.248
10000305,4.79283,4.3,0.906849315,0.002332,1,0.012344,0.0246,0.242
10000305,4.79347,4.3,0.909589041,0.002332,1,0.012344,0.0246,0.2392
10000305,4.75549,4.3,0.912328767,0.002332,1,0.012344,0.0246,0.251
10000305,4.79168,4.3,0.920547945,0.002332,1,0.012344,0.0246,0.2486
10000305,4.79874,4.3,0.923287671,0.002332,1,0.012344,0.0246,0.2576
10000305,4.8071,4.3,0.926027397,0.002332,1,0.012344,0.0246,0.2652
10000305,4.8392,4.3,0.928767123,0.002332,1,0.012344,0.0246,0.2628
10000305,4.82316,4.3,0.931506849,0.002332,1,0.012344,0.0246,0.2714
10000305,4.68114,4.3,0.939726027,0.002332,1,0.012344,0.0246,0.313
10000305,4.5874,4.3,0.964383562,0.002231,1,0.012963,0.025,0.3618
10000305,4.5918,4.3,0.967123288,0.002231,1,0.012963,0.025,0.3652
10000305,4.58191,4.3,0.969863014,0.002231,1,0.012963,0.025,0.365
10000305,4.57002,4.3,0.978082192,0.002231,1,0.012963,0.025,0.3652
10000305,4.56307,4.3,0.980821918,0.002231,1,0.012963,0.025,0.3466
10000305,4.65233,4.3,0.983561644,0.002231,1,0.012963,0.025,0.3184
10000305,4.63576,4.3,0.98630137,0.002231,1,0.012963,0.025,0.326
10000305,4.69143,4.3,0.989041096,0.002231,1,0.012963,0.025,0.3038
10000306,5.21129,4.4,0.712328767,0.002439,1,0.010617,0.0218,0.0704
10000306,5.11371,4.4,0.715068493,0.002439,1,0.010617,0.0218,0.0832
10000306,5.04294,4.4,0.717808219,0.002439,1,0.010617,0.0218,0.095
10000306,5.06441,4.4,0.720547945,0.002439,1,0.010617,0.0218,0.0916
10000306,5.04201,4.4,0.728767123,0.002439,1,0.010617,0.0218,0.0988
10000306,5.00002,4.4,0.731506849,0.002439,1,0.010617,0.0218,0.1034
10000306,5.00712,4.4,0.734246575,0.002439,1,0.010617,0.0218,0.1054
10000306,4.96477,4.4,0.736986301,0.002439,1,0.010617,0.0218,0.111
10000306,5.04684,4.4,0.739726027,0.002439,1,0.010617,0.0218,0.0908
10000306,4.99997,4.4,0.747945205,0.002439,1,0.010617,0.0218,0.0974
10000306,5.01748,4.4,0.750684932,0.002439,1,0.010617,0.0218,0.0998
10000306,4.95387,4.4,0.753424658,0.002439,1,0.010617,0.0218,0.1158
10000306,4.9451,4.4,0.756164384,0.002439,1,0.010617,0.0218,0.113
10000306,4.93484,4.4,0.75890411,0.002439,1,0.010617,0.0218,0.1162
10000306,4.88963,4.4,0.767123288,0.002439,1,0.010617,0.0218,0.1188
10000306,4.94052,4.4,0.769863014,0.002439,1,0.010617,0.0218,0.1032
10000306,4.9427,4.4,0.77260274,0.002439,1,0.010617,0.0218,0.105
10000306,5.00988,4.4,0.775342466,0.002439,1,0.010617,0.0218,0.1008
10000306,5.02224,4.4,0.778082192,0.002439,1,0.010617,0.0218,0.0978
10000306,5.06592,4.4,0.78630137,0.002439,1,0.010617,0.0218,0.097
10000306,5.05706,4.4,0.789041096,0.002439,1,0.010617,0.0218,0.1078
10000306,5.06714,4.4,0.791780822,0.002439,1,0.010617,0.0218,0.106
10000306,5.0671,4.4,0.794520548,0.002439,1,0.010617,0.0218,0.111
10000306,4.96025,4.4,0.797260274,0.002524,1,0.011017,0.0232,0.1216
10000306,4.98077,4.4,0.805479452,0.002524,1,0.011017,0.0232,0.1286
10000306,4.91959,4.4,0.808219178,0.002524,1,0.011017,0.0232,0.1416
10000306,4.9107,4.4,0.810958904,0.002524,1,0.011017,0.0232,0.154
10000306,4.97429,4.4,0.81369863,0.002524,1,0.011017,0.0232,0.1438
10000306,5.00503,4.4,0.816438356,0.002524,1,0.011017,0.0232,0.141
10000306,4.94329,4.4,0.824657534,0.002524,1,0.011017,0.0232,0.15
10000306,4.92799,4.4,0.82739726,0.002524,1,0.011017,0.0232,0.1664
10000306,4.89167,4.4,0.830136986,0.002524,1,0.011017,0.0232,0.1816
10000306,4.89479,4.4,0.832876712,0.002524,1,0.011017,0.0232,0.1868
10000306,4.90417,4.4,0.835616438,0.002524,1,0.011017,0.0232,0.187
10000306,4.85685,4.4,0.843835616,0.002524,1,0.011017,0.0232,0.2046
10000306,4.90846,4.4,0.846575342,0.002524,1,0.011017,0.0232,0.1908
10000306,4.9049,4.4,0.849315068,0.002524,1,0.011017,0.0232,0.1974
10000306,4.95388,4.4,0.852054795,0.002524,1,0.011017,0.0232,0.187
10000306,4.98135,4.4,0.854794521,0.002524,1,0.011017,0.0232,0.1888
10000306,4.88572,4.4,0.863013699,0.002524,1,0.011017,0.0232,0.2338
10000306,4.88511,4.4,0.865753425,0.002524,1,0.011017,0.0232,0.236
10000306,4.81366,4.4,0.868493151,0.002524,1,0.011017,0.0232,0.264
10000306,4.77756,4.4,0.871232877,0.002524,1,0.011017,0.0232,0.285
10000306,4.72083,4.4,0.873972603,0.002524,1,0.011017,0.0232,0.299
10000306,4.69533,4.4,0.882191781,0.002332,1,0.012344,0.0246,0.3098
10000306,4.77292,4.4,0.884931507,0.002332,1,0.012344,0.0246,0.2846
10000306,4.73727,4.4,0.887671233,0.002332,1,0.012344,0.0246,0.3008
10000306,4.69928,4.4,0.890410959,0.002332,1,0.012344,0.0246,0.313
10000306,4.69124,4.4,0.893150685,0.002332,1,0.012344,0.0246,0.3186
10000306,4.71849,4.4,0.901369863,0.002332,1,0.012344,0.0246,0.3142
10000306,4.77798,4.4,0.904109589,0.002332,1,0.012344,0.0246,0.2958
10000306,4.79283,4.4,0.906849315,0.002332,1,0.012344,0.0246,0.2906
10000306,4.79347,4.4,0.909589041,0.002332,1,0.012344,0.0246,0.286
10000306,4.75549,4.4,0.912328767,0.002332,1,0.012344,0.0246,0.298
10000306,4.79168,4.4,0.920547945,0.002332,1,0.012344,0.0246,0.298
10000306,4.79874,4.4,0.923287671,0.002332,1,0.012344,0.0246,0.303
10000306,4.8071,4.4,0.926027397,0.002332,1,0.012344,0.0246,0.3122
10000306,4.8392,4.4,0.928767123,0.002332,1,0.012344,0.0246,0.3084
10000306,4.82316,4.4,0.931506849,0.002332,1,0.012344,0.0246,0.317
10000306,4.68114,4.4,0.939726027,0.002332,1,0.012344,0.0246,0.3642
10000306,4.5874,4.4,0.964383562,0.002231,1,0.012963,0.025,0.415
10000306,4.5918,4.4,0.967123288,0.002231,1,0.012963,0.025,0.417
10000306,4.58191,4.4,0.969863014,0.002231,1,0.012963,0.025,0.419
10000306,4.57002,4.4,0.978082192,0.002231,1,0.012963,0.025,0.4186
10000306,4.56307,4.4,0.980821918,0.002231,1,0.012963,0.025,0.3986
10000306,4.65233,4.4,0.983561644,0.002231,1,0.012963,0.025,0.3692
10000306,4.63576,4.4,0.98630137,0.002231,1,0.012963,0.025,0.374
10000306,4.69143,4.4,0.989041096,0.002231,1,0.012963,0.025,0.351
10000307,5.21129,4.5,0.712328767,0.002439,1,0.010617,0.0218,0.091
10000307,5.11371,4.5,0.715068493,0.002439,1,0.010617,0.0218,0.1064
10000307,5.04294,4.5,0.717808219,0.002439,1,0.010617,0.0218,0.1202
10000307,5.06441,4.5,0.720547945,0.002439,1,0.010617,0.0218,0.1158
10000307,5.04201,4.5,0.728767123,0.002439,1,0.010617,0.0218,0.1252
10000307,5.00002,4.5,0.731506849,0.002439,1,0.010617,0.0218,0.1314
10000307,5.00712,4.5,0.734246575,0.002439,1,0.010617,0.0218,0.133
10000307,4.96477,4.5,0.736986301,0.002439,1,0.010617,0.0218,0.1428
10000307,5.04684,4.5,0.739726027,0.002439,1,0.010617,0.0218,0.1186
10000307,4.99997,4.5,0.747945205,0.002439,1,0.010617,0.0218,0.1284
10000307,5.01748,4.5,0.750684932,0.002439,1,0.010617,0.0218,0.1306
10000307,4.95387,4.5,0.753424658,0.002439,1,0.010617,0.0218,0.146
10000307,4.9451,4.5,0.756164384,0.002439,1,0.010617,0.0218,0.1446
10000307,4.93484,4.5,0.75890411,0.002439,1,0.010617,0.0218,0.1472
10000307,4.88963,4.5,0.767123288,0.002439,1,0.010617,0.0218,0.1542
10000307,4.94052,4.5,0.769863014,0.002439,1,0.010617,0.0218,0.1332
10000307,4.9427,4.5,0.77260274,0.002439,1,0.010617,0.0218,0.135
10000307,5.00988,4.5,0.775342466,0.002439,1,0.010617,0.0218,0.13
10000307,5.02224,4.5,0.778082192,0.002439,1,0.010617,0.0218,0.1258
10000307,5.06592,4.5,0.78630137,0.002439,1,0.010617,0.0218,0.1248
10000307,5.05706,4.5,0.789041096,0.002439,1,0.010617,0.0218,0.1356
10000307,5.06714,4.5,0.791780822,0.002439,1,0.010617,0.0218,0.134
10000307,5.0671,4.5,0.794520548,0.002439,1,0.010617,0.0218,0.138
10000307,4.96025,4.5,0.797260274,0.002524,1,0.011017,0.0232,0.1536
10000307,4.98077,4.5,0.805479452,0.002524,1,0.011017,0.0232,0.1646
10000307,4.91959,4.5,0.808219178,0.002524,1,0.011017,0.0232,0.1788
10000307,4.9107,4.5,0.810958904,0.002524,1,0.011017,0.0232,0.1904
10000307,4.97429,4.5,0.81369863,0.002524,1,0.011017,0.0232,0.177
10000307,5.00503,4.5,0.816438356,0.002524,1,0.011017,0.0232,0.1746
10000307,4.94329,4.5,0.824657534,0.002524,1,0.011017,0.0232,0.1858
10000307,4.92799,4.5,0.82739726,0.002524,1,0.011017,0.0232,0.2032
10000307,4.89167,4.5,0.830136986,0.002524,1,0.011017,0.0232,0.2212
10000307,4.89479,4.5,0.832876712,0.002524,1,0.011017,0.0232,0.2252
10000307,4.90417,4.5,0.835616438,0.002524,1,0.011017,0.0232,0.2252
10000307,4.85685,4.5,0.843835616,0.002524,1,0.011017,0.0232,0.2432
10000307,4.90846,4.5,0.846575342,0.002524,1,0.011017,0.0232,0.2292
10000307,4.9049,4.5,0.849315068,0.002524,1,0.011017,0.0232,0.237
10000307,4.95388,4.5,0.852054795,0.002524,1,0.011017,0.0232,0.2256
10000307,4.98135,4.5,0.854794521,0.002524,1,0.011017,0.0232,0.226
10000307,4.88572,4.5,0.863013699,0.002524,1,0.011017,0.0232,0.2724
10000307,4.88511,4.5,0.865753425,0.002524,1,0.011017,0.0232,0.2754
10000307,4.81366,4.5,0.868493151,0.002524,1,0.011017,0.0232,0.3092
10000307,4.77756,4.5,0.871232877,0.002524,1,0.011017,0.0232,0.331
10000307,4.72083,4.5,0.873972603,0.002524,1,0.011017,0.0232,0.348
10000307,4.69533,4.5,0.882191781,0.002332,1,0.012344,0.0246,0.362
10000307,4.77292,4.5,0.884931507,0.002332,1,0.012344,0.0246,0.3328
10000307,4.73727,4.5,0.887671233,0.002332,1,0.012344,0.0246,0.3506
10000307,4.69928,4.5,0.890410959,0.002332,1,0.012344,0.0246,0.3628
10000307,4.69124,4.5,0.893150685,0.002332,1,0.012344,0.0246,0.3728
10000307,4.71849,4.5,0.901369863,0.002332,1,0.012344,0.0246,0.3636
10000307,4.77798,4.5,0.904109589,0.002332,1,0.012344,0.0246,0.3462
10000307,4.79283,4.5,0.906849315,0.002332,1,0.012344,0.0246,0.3388
10000307,4.79347,4.5,0.909589041,0.002332,1,0.012344,0.0246,0.337
10000307,4.75549,4.5,0.912328767,0.002332,1,0.012344,0.0246,0.3492
10000307,4.79168,4.5,0.920547945,0.002332,1,0.012344,0.0246,0.3488
10000307,4.79874,4.5,0.923287671,0.002332,1,0.012344,0.0246,0.352
10000307,4.8071,4.5,0.926027397,0.002332,1,0.012344,0.0246,0.3584
10000307,4.8392,4.5,0.928767123,0.002332,1,0.012344,0.0246,0.3568
10000307,4.82316,4.5,0.931506849,0.002332,1,0.012344,0.0246,0.3658
10000307,4.68114,4.5,0.939726027,0.002332,1,0.012344,0.0246,0.4198
10000307,4.5874,4.5,0.964383562,0.002231,1,0.012963,0.025,0.4718
10000307,4.5918,4.5,0.967123288,0.002231,1,0.012963,0.025,0.4732
10000307,4.58191,4.5,0.969863014,0.002231,1,0.012963,0.025,0.4738
10000307,4.57002,4.5,0.978082192,0.002231,1,0.012963,0.025,0.4754
10000307,4.56307,4.5,0.980821918,0.002231,1,0.012963,0.025,0.455
10000307,4.65233,4.5,0.983561644,0.002231,1,0.012963,0.025,0.4214
10000307,4.63576,4.5,0.98630137,0.002231,1,0.012963,0.025,0.4312
10000307,4.69143,4.5,0.989041096,0.002231,1,0.012963,0.025,0.4018
10000308,5.21129,4.6,0.712328767,0.002439,1,0.010617,0.0218,0.1162
10000308,5.11371,4.6,0.715068493,0.002439,1,0.010617,0.0218,0.137
10000308,5.04294,4.6,0.717808219,0.002439,1,0.010617,0.0218,0.1504
10000308,5.06441,4.6,0.720547945,0.002439,1,0.010617,0.0218,0.1462
10000308,5.04201,4.6,0.728767123,0.002439,1,0.010617,0.0218,0.1544
10000308,5.00002,4.6,0.731506849,0.002439,1,0.010617,0.0218,0.1636
10000308,5.00712,4.6,0.734246575,0.002439,1,0.010617,0.0218,0.1658
10000308,4.96477,4.6,0.736986301,0.002439,1,0.010617,0.0218,0.1786
10000308,5.04684,4.6,0.739726027,0.002439,1,0.010617,0.0218,0.1506
10000308,4.99997,4.6,0.747945205,0.002439,1,0.010617,0.0218,0.1626
10000308,5.01748,4.6,0.750684932,0.002439,1,0.010617,0.0218,0.1628
10000308,4.95387,4.6,0.753424658,0.002439,1,0.010617,0.0218,0.1818
10000308,4.9451,4.6,0.756164384,0.002439,1,0.010617,0.0218,0.1796
10000308,4.93484,4.6,0.75890411,0.002439,1,0.010617,0.0218,0.1836
10000308,4.88963,4.6,0.767123288,0.002439,1,0.010617,0.0218,0.1924
10000308,4.94052,4.6,0.769863014,0.002439,1,0.010617,0.0218,0.1688
10000308,4.9427,4.6,0.77260274,0.002439,1,0.010617,0.0218,0.171
10000308,5.00988,4.6,0.775342466,0.002439,1,0.010617,0.0218,0.1636
10000308,5.02224,4.6,0.778082192,0.002439,1,0.010617,0.0218,0.1618
10000308,5.06592,4.6,0.78630137,0.002439,1,0.010617,0.0218,0.158
10000308,5.05706,4.6,0.789041096,0.002439,1,0.010617,0.0218,0.1686
10000308,5.06714,4.6,0.791780822,0.002439,1,0.010617,0.0218,0.1682
10000308,5.0671,4.6,0.794520548,0.002439,1,0.010617,0.0218,0.171
10000308,4.96025,4.6,0.797260274,0.002524,1,0.011017,0.0232,0.1932
10000308,4.98077,4.6,0.805479452,0.002524,1,0.011017,0.0232,0.1988
10000308,4.91959,4.6,0.808219178,0.002524,1,0.011017,0.0232,0.2186
10000308,4.9107,4.6,0.810958904,0.002524,1,0.011017,0.0232,0.2318
10000308,4.97429,4.6,0.81369863,0.002524,1,0.011017,0.0232,0.2158
10000308,5.00503,4.6,0.816438356,0.002524,1,0.011017,0.0232,0.213
10000308,4.94329,4.6,0.824657534,0.002524,1,0.011017,0.0232,0.2264
10000308,4.92799,4.6,0.82739726,0.002524,1,0.011017,0.0232,0.245
10000308,4.89167,4.6,0.830136986,0.002524,1,0.011017,0.0232,0.2662
10000308,4.89479,4.6,0.832876712,0.002524,1,0.011017,0.0232,0.2704
10000308,4.90417,4.6,0.835616438,0.002524,1,0.011017,0.0232,0.2684
