optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000334,1.219504878,0.747945205,0.002439,0,0.010617,0.0218,0.8762
10000334,1.22377561,0.750684932,0.002439,0,0.010617,0.0218,0.9104
10000334,1.208260976,0.753424658,0.002439,0,0.010617,0.0218,0.8462
10000334,1.206121951,0.756164384,0.002439,0,0.010617,0.0218,0.856
10000334,1.203619512,0.75890411,0.002439,0,0.010617,0.0218,0.8452
10000334,1.192592683,0.767123288,0.002439,0,0.010617,0.0218,0.8236
10000334,1.205004878,0.769863014,0.002439,0,0.010617,0.0218,0.8666
10000334,1.205536585,0.77260274,0.002439,0,0.010617,0.0218,0.8876
10000334,1.221921951,0.775342466,0.002439,0,0.010617,0.0218,0.9456
10000334,1.224936585,0.778082192,0.002439,0,0.010617,0.0218,0.9554
10000334,1.235590244,0.78630137,0.002439,0,0.010617,0.0218,0.9916
10000334,1.233429268,0.789041096,0.002439,0,0.010617,0.0218,0.977
10000334,1.235887805,0.791780822,0.002439,0,0.010617,0.0218,0.9836
10000334,1.235878049,0.794520548,0.002439,0,0.010617,0.0218,0.9974
10000334,1.209817073,0.797260274,0.002524,0,0.011017,0.0232,0.9076
10000334,1.214821951,0.805479452,0.002524,0,0.011017,0.0232,0.9024
10000334,1.1999,0.808219178,0.002524,0,0.011017,0.0232,0.8374
10000334,1.197731707,0.810958904,0.002524,0,0.011017,0.0232,0.8308
10000334,1.213241463,0.81369863,0.002524,0,0.011017,0.0232,0.8758
10000334,1.220739024,0.816438356,0.002524,0,0.011017,0.0232,0.8824
10000334,1.205680488,0.824657534,0.002524,0,0.011017,0.0232,0.8186
10000334,1.20194878,0.82739726,0.002524,0,0.011017,0.0232,0.8136
10000334,1.193090244,0.830136986,0.002524,0,0.011017,0.0232,0.7734
10000334,1.19385122,0.832876712,0.002524,0,0.011017,0.0232,0.7686
10000334,1.196139024,0.835616438,0.002524,0,0.011017,0.0232,0.7854
10000334,1.184597561,0.843835616,0.002524,0,0.011017,0.0232,0.7546
10000334,1.197185366,0.846575342,0.002524,0,0.011017,0.0232,0.8074
10000334,1.196317073,0.849315068,0.002524,0,0.011017,0.0232,0.8144
10000334,1.208263415,0.852054795,0.002524,0,0.011017,0.0232,0.8508
10000334,1.214963415,0.854794521,0.002524,0,0.011017,0.0232,0.877
10000334,1.191639024,0.863013699,0.002524,0,0.011017,0.0232,0.7834
10000334,1.191490244,0.865753425,0.002524,0,0.011017,0.0232,0.7952
10000334,1.174063415,0.868493151,0.002524,0,0.011017,0.0232,0.7162
10000334,1.165258537,0.871232877,0.002524,0,0.011017,0.0232,0.7174
10000334,1.151421951,0.873972603,0.002524,0,0.011017,0.0232,0.675
10000334,1.145202439,0.882191781,0.002332,0,0.012344,0.0246,0.6686
10000334,1.164126829,0.884931507,0.002332,0,0.012344,0.0246,0.7048
10000334,1.155431707,0.887671233,0.002332,0,0.012344,0.0246,0.6552
10000334,1.146165854,0.890410959,0.002332,0,0.012344,0.0246,0.636
10000334,1.144204878,0.893150685,0.002332,0,0.012344,0.0246,0.6178
10000334,1.15085122,0.901369863,0.002332,0,0.012344,0.0246,0.6564
10000334,1.165360976,0.904109589,0.002332,0,0.012344,0.0246,0.6596
10000334,1.168982927,0.906849315,0.002332,0,0.012344,0.0246,0.669
10000334,1.169139024,0.909589041,0.002332,0,0.012344,0.0246,0.6588
10000334,1.15987561,0.912328767,0.002332,0,0.012344,0.0246,0.6454
10000334,1.168702439,0.920547945,0.002332,0,0.012344,0.0246,0.6842
10000334,1.17042439,0.923287671,0.002332,0,0.012344,0.0246,0.6956
10000334,1.172463415,0.926027397,0.002332,0,0.012344,0.0246,0.698
10000334,1.180292683,0.928767123,0.002332,0,0.012344,0.0246,0.7192
10000334,1.176380488,0.931506849,0.002332,0,0.012344,0.0246,0.7052
10000334,1.141741463,0.939726027,0.002332,0,0.012344,0.0246,0.6022
10000334,1.118878049,0.964383562,0.002231,0,0.012963,0.025,0.5738
10000334,1.11995122,0.967123288,0.002231,0,0.012963,0.025,0.6086
10000334,1.117539024,0.969863014,0.002231,0,0.012963,0.025,0.6042
10000334,1.114639024,0.978082192,0.002231,0,0.012963,0.025,0.6034
10000334,1.112943902,0.980821918,0.002231,0,0.012963,0.025,0.5756
10000334,1.134714634,0.983561644,0.002231,0,0.012963,0.025,0.6184
10000335,1.209031325,0.002739726,0.002439,0,0.010617,0.0218,0.8734
10000335,1.193703614,0.005479452,0.002439,0,0.010617,0.0218,0.805
10000335,1.191590361,0.008219178,0.002439,0,0.010617,0.0218,0.7944
10000335,1.189118072,0.010958904,0.002439,0,0.010617,0.0218,0.7758
10000335,1.178224096,0.019178082,0.002439,0,0.010617,0.0218,0.7242
10000335,1.190486747,0.021917808,0.002439,0,0.010617,0.0218,0.7912
10000335,1.191012048,0.024657534,0.002439,0,0.010617,0.0218,0.8204
10000335,1.2072,0.02739726,0.002439,0,0.010617,0.0218,0.8706
10000335,1.210178313,0.030136986,0.002439,0,0.010617,0.0218,0.879
10000335,1.220703614,0.038356164,0.002439,0,0.010617,0.0218,0.9174
10000335,1.218568675,0.04109589,0.002439,0,0.010617,0.0218,0.9124
10000335,1.22099759,0.043835616,0.002439,0,0.010617,0.0218,0.923
10000335,1.220987952,0.046575342,0.002439,0,0.010617,0.0218,0.9144
10000335,1.195240964,0.049315068,0.002524,0,0.011017,0.0232,0.8284
10000335,1.200185542,0.057534247,0.002524,0,0.011017,0.0232,0.8104
10000335,1.185443373,0.060273973,0.002524,0,0.011017,0.0232,0.7626
10000335,1.183301205,0.063013699,0.002524,0,0.011017,0.0232,0.766
10000335,1.198624096,0.065753425,0.002524,0,0.011017,0.0232,0.8214
10000335,1.206031325,0.068493151,0.002524,0,0.011017,0.0232,0.8504
10000335,1.191154217,0.076712329,0.002524,0,0.011017,0.0232,0.7854
10000335,1.18746747,0.079452055,0.002524,0,0.011017,0.0232,0.7804
10000335,1.178715663,0.082191781,0.002524,0,0.011017,0.0232,0.7206
10000335,1.17946747,0.084931507,0.002524,0,0.011017,0.0232,0.7148
10000335,1.181727711,0.087671233,0.002524,0,0.011017,0.0232,0.7388
10000335,1.170325301,0.095890411,0.002524,0,0.011017,0.0232,0.688
10000335,1.182761446,0.098630137,0.002524,0,0.011017,0.0232,0.7402
10000335,1.181903614,0.101369863,0.002524,0,0.011017,0.0232,0.7552
10000335,1.193706024,0.104109589,0.002524,0,0.011017,0.0232,0.7958
10000335,1.200325301,0.106849315,0.002524,0,0.011017,0.0232,0.8158
10000335,1.177281928,0.115068493,0.002524,0,0.011017,0.0232,0.7006
10000335,1.17713494,0.117808219,0.002524,0,0.011017,0.0232,0.7178
10000335,1.159918072,0.120547945,0.002524,0,0.011017,0.0232,0.638
10000335,1.151219277,0.123287671,0.002524,0,0.011017,0.0232,0.6132
10000335,1.137549398,0.126027397,0.002524,0,0.011017,0.0232,0.5648
10000335,1.131404819,0.134246575,0.002332,0,0.012344,0.0246,0.5346
10000335,1.150101205,0.136986301,0.002332,0,0.012344,0.0246,0.617
10000335,1.141510843,0.139726027,0.002332,0,0.012344,0.0246,0.5736
10000335,1.132356627,0.142465753,0.002332,0,0.012344,0.0246,0.5314
10000335,1.130419277,0.145205479,0.002332,0,0.012344,0.0246,0.5152
10000335,1.136985542,0.153424658,0.002332,0,0.012344,0.0246,0.5594
10000335,1.151320482,0.156164384,0.002332,0,0.012344,0.0246,0.5984
10000335,1.154898795,0.15890411,0.002332,0,0.012344,0.0246,0.6168
10000335,1.155053012,0.161643836,0.002332,0,0.012344,0.0246,0.6052
10000335,1.145901205,0.164383562,0.002332,0,0.012344,0.0246,0.5802
10000335,1.154621687,0.17260274,0.002332,0,0.012344,0.0246,0.6254
10000335,1.156322892,0.175342466,0.002332,0,0.012344,0.0246,0.6332
10000335,1.158337349,0.178082192,0.002332,0,0.012344,0.0246,0.6348
10000335,1.166072289,0.180821918,0.002332,0,0.012344,0.0246,0.6562
10000335,1.162207229,0.183561644,0.002332,0,0.012344,0.0246,0.6454
10000335,1.127985542,0.191780822,0.002332,0,0.012344,0.0246,0.4986
10000335,1.10539759,0.216438356,0.002231,0,0.012963,0.025,0.4394
10000335,1.106457831,0.219178082,0.002231,0,0.012963,0.025,0.4712
10000335,1.104074699,0.221917808,0.002231,0,0.012963,0.025,0.457
10000335,1.101209639,0.230136986,0.002231,0,0.012963,0.025,0.4476
10000335,1.09953494,0.232876712,0.002231,0,0.012963,0.025,0.4222
10000335,1.121043373,0.235616438,0.002231,0,0.012963,0.025,0.4802
10000335,1.271046341,0.712328767,0.002439,1,0.010617,0.0218,0.029
10000335,1.247246341,0.715068493,0.002439,1,0.010617,0.0218,0.0364
10000335,1.229985366,0.717808219,0.002439,1,0.010617,0.0218,0.042
10000335,1.235221951,0.720547945,0.002439,1,0.010617,0.0218,0.0394
10000335,1.229758537,0.728767123,0.002439,1,0.010617,0.0218,0.0476
10000335,1.219517073,0.731506849,0.002439,1,0.010617,0.0218,0.0486
10000335,1.22124878,0.734246575,0.002439,1,0.010617,0.0218,0.0504
10000335,1.210919512,0.736986301,0.002439,1,0.010617,0.0218,0.0504
10000335,1.230936585,0.739726027,0.002439,1,0.010617,0.0218,0.0372
10000335,1.219504878,0.747945205,0.002439,1,0.010617,0.0218,0.04
10000335,1.22377561,0.750684932,0.002439,1,0.010617,0.0218,0.041
10000335,1.208260976,0.753424658,0.002439,1,0.010617,0.0218,0.0512
10000335,1.206121951,0.756164384,0.002439,1,0.010617,0.0218,0.0498
10000335,1.203619512,0.75890411,0.002439,1,0.010617,0.0218,0.0524
10000335,1.192592683,0.767123288,0.002439,1,0.010617,0.0218,0.0534
10000335,1.205004878,0.769863014,0.002439,1,0.010617,0.0218,0.0434
10000335,1.205536585,0.77260274,0.002439,1,0.010617,0.0218,0.0454
10000335,1.221921951,0.775342466,0.002439,1,0.010617,0.0218,0.0438
10000335,1.224936585,0.778082192,0.002439,1,0.010617,0.0218,0.0426
10000335,1.235590244,0.78630137,0.002439,1,0.010617,0.0218,0.0436
10000335,1.233429268,0.789041096,0.002439,1,0.010617,0.0218,0.0502
10000335,1.235887805,0.791780822,0.002439,1,0.010617,0.0218,0.0494
10000335,1.235878049,0.794520548,0.002439,1,0.010617,0.0218,0.0508
10000335,1.209817073,0.797260274,0.002524,1,0.011017,0.0232,0.0546
10000335,1.214821951,0.805479452,0.002524,1,0.011017,0.0232,0.062
10000335,1.1999,0.808219178,0.002524,1,0.011017,0.0232,0.0644
10000335,1.197731707,0.810958904,0.002524,1,0.011017,0.0232,0.0732
10000335,1.213241463,0.81369863,0.002524,1,0.011017,0.0232,0.0706
10000335,1.220739024,0.816438356,0.002524,1,0.011017,0.0232,0.068
10000335,1.205680488,0.824657534,0.002524,1,0.011017,0.0232,0.0722
10000335,1.20194878,0.82739726,0.002524,1,0.011017,0.0232,0.0816
10000335,1.193090244,0.830136986,0.002524,1,0.011017,0.0232,0.0888
10000335,1.19385122,0.832876712,0.002524,1,0.011017,0.0232,0.09
10000335,1.196139024,0.835616438,0.002524,1,0.011017,0.0232,0.0956
10000335,1.184597561,0.843835616,0.002524,1,0.011017,0.0232,0.1068
10000335,1.197185366,0.846575342,0.002524,1,0.011017,0.0232,0.0998
10000335,1.196317073,0.849315068,0.002524,1,0.011017,0.0232,0.104
10000335,1.208263415,0.852054795,0.002524,1,0.011017,0.0232,0.0966
10000335,1.214963415,0.854794521,0.002524,1,0.011017,0.0232,0.1022
10000335,1.191639024,0.863013699,0.002524,1,0.011017,0.0232,0.133
10000335,1.191490244,0.865753425,0.002524,1,0.011017,0.0232,0.1348
10000335,1.174063415,0.868493151,0.002524,1,0.011017,0.0232,0.1496
10000335,1.165258537,0.871232877,0.002524,1,0.011017,0.0232,0.1662
10000335,1.151421951,0.873972603,0.002524,1,0.011017,0.0232,0.1748
10000335,1.145202439,0.882191781,0.002332,1,0.012344,0.0246,0.1888
10000335,1.164126829,0.884931507,0.002332,1,0.012344,0.0246,0.1694
10000335,1.155431707,0.887671233,0.002332,1,0.012344,0.0246,0.1728
10000335,1.146165854,0.890410959,0.002332,1,0.012344,0.0246,0.1826
10000335,1.144204878,0.893150685,0.002332,1,0.012344,0.0246,0.182
10000335,1.15085122,0.901369863,0.002332,1,0.012344,0.0246,0.184
10000335,1.165360976,0.904109589,0.002332,1,0.012344,0.0246,0.1684
10000335,1.168982927,0.906849315,0.002332,1,0.012344,0.0246,0.1626
10000335,1.169139024,0.909589041,0.002332,1,0.012344,0.0246,0.1594
10000335,1.15987561,0.912328767,0.002332,1,0.012344,0.0246,0.1688
10000335,1.168702439,0.920547945,0.002332,1,0.012344,0.0246,0.1694
10000335,1.17042439,0.923287671,0.002332,1,0.012344,0.0246,0.1756
10000335,1.172463415,0.926027397,0.002332,1,0.012344,0.0246,0.1896
10000335,1.180292683,0.928767123,0.002332,1,0.012344,0.0246,0.1828
10000335,1.176380488,0.931506849,0.002332,1,0.012344,0.0246,0.1886
10000335,1.141741463,0.939726027,0.002332,1,0.012344,0.0246,0.223
10000335,1.118878049,0.964383562,0.002231,1,0.012963,0.025,0.2678
10000335,1.11995122,0.967123288,0.002231,1,0.012963,0.025,0.273
10000335,1.117539024,0.969863014,0.002231,1,0.012963,0.025,0.2722
10000335,1.114639024,0.978082192,0.002231,1,0.012963,0.025,0.273
10000335,1.112943902,0.980821918,0.002231,1,0.012963,0.025,0.2556
10000335,1.134714634,0.983561644,0.002231,1,0.012963,0.025,0.2296
10000336,1.209031325,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000336,1.193703614,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000336,1.191590361,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000336,1.189118072,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000336,1.178224096,0.019178082,0.002439,1,0.010617,0.0218,0.0004
10000336,1.190486747,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000336,1.191012048,0.024657534,0.002439,1,0.010617,0.0218,0.0004
10000336,1.2072,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000336,1.210178313,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000336,1.220703614,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000336,1.218568675,0.04109589,0.002439,1,0.010617,0.0218,0.0004
10000336,1.22099759,0.043835616,0.002439,1,0.010617,0.0218,0.0006
10000336,1.220987952,0.046575342,0.002439,1,0.010617,0.0218,0.0004
10000336,1.195240964,0.049315068,0.002524,1,0.011017,0.0232,0.0008
10000336,1.200185542,0.057534247,0.002524,1,0.011017,0.0232,0.0008
10000336,1.185443373,0.060273973,0.002524,1,0.011017,0.0232,0.0008
10000336,1.183301205,0.063013699,0.002524,1,0.011017,0.0232,0.0006
10000336,1.198624096,0.065753425,0.002524,1,0.011017,0.0232,0.001
10000336,1.206031325,0.068493151,0.002524,1,0.011017,0.0232,0.0012
10000336,1.191154217,0.076712329,0.002524,1,0.011017,0.0232,0.002
10000336,1.18746747,0.079452055,0.002524,1,0.011017,0.0232,0.0018
10000336,1.178715663,0.082191781,0.002524,1,0.011017,0.0232,0.002
10000336,1.17946747,0.084931507,0.002524,1,0.011017,0.0232,0.0024
10000336,1.181727711,0.087671233,0.002524,1,0.011017,0.0232,0.0026
10000336,1.170325301,0.095890411,0.002524,1,0.011017,0.0232,0.0032
10000336,1.182761446,0.098630137,0.002524,1,0.011017,0.0232,0.0018
10000336,1.181903614,0.101369863,0.002524,1,0.011017,0.0232,0.002
10000336,1.193706024,0.104109589,0.002524,1,0.011017,0.0232,0.0028
10000336,1.200325301,0.106849315,0.002524,1,0.011017,0.0232,0.0024
10000336,1.177281928,0.115068493,0.002524,1,0.011017,0.0232,0.0042
10000336,1.17713494,0.117808219,0.002524,1,0.011017,0.0232,0.0048
10000336,1.159918072,0.120547945,0.002524,1,0.011017,0.0232,0.0072
10000336,1.151219277,0.123287671,0.002524,1,0.011017,0.0232,0.0102
10000336,1.137549398,0.126027397,0.002524,1,0.011017,0.0232,0.0132
10000336,1.131404819,0.134246575,0.002332,1,0.012344,0.0246,0.0162
10000336,1.150101205,0.136986301,0.002332,1,0.012344,0.0246,0.0106
10000336,1.141510843,0.139726027,0.002332,1,0.012344,0.0246,0.0134
10000336,1.132356627,0.142465753,0.002332,1,0.012344,0.0246,0.0172
10000336,1.130419277,0.145205479,0.002332,1,0.012344,0.0246,0.0188
10000336,1.136985542,0.153424658,0.002332,1,0.012344,0.0246,0.0174
10000336,1.151320482,0.156164384,0.002332,1,0.012344,0.0246,0.0172
10000336,1.154898795,0.15890411,0.002332,1,0.012344,0.0246,0.0152
10000336,1.155053012,0.161643836,0.002332,1,0.012344,0.0246,0.0152
10000336,1.145901205,0.164383562,0.002332,1,0.012344,0.0246,0.0162
10000336,1.154621687,0.17260274,0.002332,1,0.012344,0.0246,0.0204
10000336,1.156322892,0.175342466,0.002332,1,0.012344,0.0246,0.0204
10000336,1.158337349,0.178082192,0.002332,1,0.012344,0.0246,0.0206
10000336,1.166072289,0.180821918,0.002332,1,0.012344,0.0246,0.0218
10000336,1.162207229,0.183561644,0.002332,1,0.012344,0.0246,0.0228
10000336,1.127985542,0.191780822,0.002332,1,0.012344,0.0246,0.0358
10000336,1.10539759,0.216438356,0.002231,1,0.012963,0.025,0.0746
10000336,1.106457831,0.219178082,0.002231,1,0.012963,0.025,0.071
10000336,1.104074699,0.221917808,0.002231,1,0.012963,0.025,0.0714
10000336,1.101209639,0.230136986,0.002231,1,0.012963,0.025,0.0726
10000336,1.09953494,0.232876712,0.002231,1,0.012963,0.025,0.0736
10000336,1.121043373,0.235616438,0.002231,1,0.012963,0.025,0.0528
10000337,1.211927907,0.04109589,0.002439,0,0.010617,0.0218,0.9162
10000337,1.189234884,0.043835616,0.002439,0,0.010617,0.0218,0.8166
10000337,1.172776744,0.046575342,0.002439,0,0.010617,0.0218,0.7544
10000337,1.177769767,0.049315068,0.002439,0,0.010617,0.0218,0.7578
10000337,1.172560465,0.057534247,0.002439,0,0.010617,0.0218,0.7506
10000337,1.162795349,0.060273973,0.002439,0,0.010617,0.0218,0.7026
10000337,1.164446512,0.063013699,0.002439,0,0.010617,0.0218,0.6952
10000337,1.154597674,0.065753425,0.002439,0,0.010617,0.0218,0.6768
10000337,1.173683721,0.068493151,0.002439,0,0.010617,0.0218,0.7442
10000337,1.162783721,0.076712329,0.002439,0,0.010617,0.0218,0.6996
10000337,1.166855814,0.079452055,0.002439,0,0.010617,0.0218,0.7296
10000337,1.152062791,0.082191781,0.002439,0,0.010617,0.0218,0.6488
10000337,1.150023256,0.084931507,0.002439,0,0.010617,0.0218,0.6396
10000337,1.147637209,0.087671233,0.002439,0,0.010617,0.0218,0.6296
10000337,1.137123256,0.095890411,0.002439,0,0.010617,0.0218,0.5892
10000337,1.14895814,0.098630137,0.002439,0,0.010617,0.0218,0.6458
10000337,1.149465116,0.101369863,0.002439,0,0.010617,0.0218,0.669
10000337,1.165088372,0.104109589,0.002439,0,0.010617,0.0218,0.7138
10000337,1.167962791,0.106849315,0.002439,0,0.010617,0.0218,0.7274
10000337,1.17812093,0.115068493,0.002439,0,0.010617,0.0218,0.7622
10000337,1.176060465,0.117808219,0.002439,0,0.010617,0.0218,0.7582
10000337,1.178404651,0.120547945,0.002439,0,0.010617,0.0218,0.7718
10000337,1.178395349,0.123287671,0.002439,0,0.010617,0.0218,0.7756
10000337,1.153546512,0.126027397,0.002524,0,0.011017,0.0232,0.672
10000337,1.158318605,0.134246575,0.002524,0,0.011017,0.0232,0.682
10000337,1.144090698,0.136986301,0.002524,0,0.011017,0.0232,0.6154
10000337,1.142023256,0.139726027,0.002524,0,0.011017,0.0232,0.6172
10000337,1.156811628,0.142465753,0.002524,0,0.011017,0.0232,0.6778
10000337,1.163960465,0.145205479,0.002524,0,0.011017,0.0232,0.7054
10000337,1.149602326,0.153424658,0.002524,0,0.011017,0.0232,0.6472
10000337,1.146044186,0.156164384,0.002524,0,0.011017,0.0232,0.6352
10000337,1.137597674,0.15890411,0.002524,0,0.011017,0.0232,0.5866
10000337,1.138323256,0.161643836,0.002524,0,0.011017,0.0232,0.5856
10000337,1.140504651,0.164383562,0.002524,0,0.011017,0.0232,0.5994
10000337,1.1295,0.17260274,0.002524,0,0.011017,0.0232,0.5564
10000337,1.141502326,0.175342466,0.002524,0,0.011017,0.0232,0.6084
10000337,1.140674419,0.178082192,0.002524,0,0.011017,0.0232,0.6158
10000337,1.152065116,0.180821918,0.002524,0,0.011017,0.0232,0.6574
10000337,1.158453488,0.183561644,0.002524,0,0.011017,0.0232,0.677
10000337,1.136213953,0.191780822,0.002524,0,0.011017,0.0232,0.5806
10000337,1.136072093,0.194520548,0.002524,0,0.011017,0.0232,0.5802
10000337,1.119455814,0.197260274,0.002524,0,0.011017,0.0232,0.5152
10000337,1.111060465,0.2,0.002524,0,0.011017,0.0232,0.4884
10000337,1.097867442,0.202739726,0.002524,0,0.011017,0.0232,0.4444
10000337,1.091937209,0.210958904,0.002332,0,0.012344,0.0246,0.427
10000337,1.109981395,0.21369863,0.002332,0,0.012344,0.0246,0.4948
10000337,1.101690698,0.216438356,0.002332,0,0.012344,0.0246,0.4514
10000337,1.092855814,0.219178082,0.002332,0,0.012344,0.0246,0.4096
10000337,1.090986047,0.221917808,0.002332,0,0.012344,0.0246,0.4024
10000337,1.097323256,0.230136986,0.002332,0,0.012344,0.0246,0.4396
10000337,1.11115814,0.232876712,0.002332,0,0.012344,0.0246,0.47
10000337,1.114611628,0.235616438,0.002332,0,0.012344,0.0246,0.494
10000337,1.114760465,0.238356164,0.002332,0,0.012344,0.0246,0.4736
10000337,1.105927907,0.24109589,0.002332,0,0.012344,0.0246,0.4588
10000338,1.197997701,0.04109589,0.002439,0,0.010617,0.0218,0.8664
10000338,1.175565517,0.043835616,0.002439,0,0.010617,0.0218,0.7668
10000338,1.159296552,0.046575342,0.002439,0,0.010617,0.0218,0.7046
10000338,1.164232184,0.049315068,0.002439,0,0.010617,0.0218,0.7184
10000338,1.159082759,0.057534247,0.002439,0,0.010617,0.0218,0.7006
10000338,1.149429885,0.060273973,0.002439,0,0.010617,0.0218,0.653
10000338,1.151062069,0.063013699,0.002439,0,0.010617,0.0218,0.6576
10000338,1.141326437,0.065753425,0.002439,0,0.010617,0.0218,0.6272
10000338,1.160193103,0.068493151,0.002439,0,0.010617,0.0218,0.6944
10000338,1.149418391,0.076712329,0.002439,0,0.010617,0.0218,0.6498
10000338,1.153443678,0.079452055,0.002439,0,0.010617,0.0218,0.6802
10000338,1.13882069,0.082191781,0.002439,0,0.010617,0.0218,0.5994
10000338,1.136804598,0.084931507,0.002439,0,0.010617,0.0218,0.595
10000338,1.134445977,0.087671233,0.002439,0,0.010617,0.0218,0.5824
10000338,1.124052874,0.095890411,0.002439,0,0.010617,0.0218,0.5404
10000338,1.135751724,0.098630137,0.002439,0,0.010617,0.0218,0.5966
10000338,1.136252874,0.101369863,0.002439,0,0.010617,0.0218,0.62
10000338,1.151696552,0.104109589,0.002439,0,0.010617,0.0218,0.6644
10000338,1.154537931,0.106849315,0.002439,0,0.010617,0.0218,0.678
