optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000381,0.904358929,0.471232877,1,0.002439,0.010617,0.0218,0.6564
10000381,0.900358929,0.479452055,1,0.002439,0.010617,0.0218,0.679
10000381,0.892860714,0.482191781,1,0.002439,0.010617,0.0218,0.7124
10000381,0.894128571,0.484931507,1,0.002439,0.010617,0.0218,0.705
10000381,0.886566071,0.487671233,1,0.002439,0.010617,0.0218,0.7352
10000381,0.901221429,0.490410959,1,0.002439,0.010617,0.0218,0.6776
10000381,0.892851786,0.498630137,1,0.002439,0.010617,0.0218,0.7072
10000381,0.895978571,0.501369863,1,0.002439,0.010617,0.0218,0.6868
10000381,0.884619643,0.504109589,1,0.002439,0.010617,0.0218,0.7474
10000381,0.883053571,0.506849315,1,0.002439,0.010617,0.0218,0.7472
10000381,0.881221429,0.509589041,1,0.002439,0.010617,0.0218,0.7526
10000381,0.873148214,0.517808219,1,0.002439,0.010617,0.0218,0.7896
10000381,0.882235714,0.520547945,1,0.002439,0.010617,0.0218,0.7428
10000381,0.882625,0.523287671,1,0.002439,0.010617,0.0218,0.7362
10000381,0.894621429,0.526027397,1,0.002439,0.010617,0.0218,0.7004
10000381,0.896828571,0.528767123,1,0.002439,0.010617,0.0218,0.7048
10000381,0.904628571,0.536986301,1,0.002439,0.010617,0.0218,0.6856
10000381,0.903046429,0.539726027,1,0.002439,0.010617,0.0218,0.694
10000381,0.904846429,0.542465753,1,0.002439,0.010617,0.0218,0.688
10000381,0.904839286,0.545205479,1,0.002439,0.010617,0.0218,0.6834
10000381,0.885758929,0.547945205,1,0.002524,0.011017,0.0232,0.758
10000381,0.889423214,0.556164384,1,0.002524,0.011017,0.0232,0.7362
10000381,0.878498214,0.55890411,1,0.002524,0.011017,0.0232,0.7876
10000381,0.876910714,0.561643836,1,0.002524,0.011017,0.0232,0.806
10000381,0.888266071,0.564383562,1,0.002524,0.011017,0.0232,0.7696
10000381,0.893755357,0.567123288,1,0.002524,0.011017,0.0232,0.7518
10000381,0.882730357,0.575342466,1,0.002524,0.011017,0.0232,0.8026
10000381,0.879998214,0.578082192,1,0.002524,0.011017,0.0232,0.8186
10000381,0.8735125,0.580821918,1,0.002524,0.011017,0.0232,0.862
10000381,0.874069643,0.583561644,1,0.002524,0.011017,0.0232,0.858
10000381,0.875744643,0.58630137,1,0.002524,0.011017,0.0232,0.8472
10000381,0.867294643,0.594520548,1,0.002524,0.011017,0.0232,0.8928
10000381,0.876510714,0.597260274,1,0.002524,0.011017,0.0232,0.84
10000381,0.875875,0.6,1,0.002524,0.011017,0.0232,0.8462
10000381,0.884621429,0.602739726,1,0.002524,0.011017,0.0232,0.8168
10000382,0.947507273,0.04109589,0,0.002439,0.010617,0.0218,0.0194
10000382,0.929765455,0.043835616,0,0.002439,0.010617,0.0218,0.0074
10000382,0.916898182,0.046575342,0,0.002439,0.010617,0.0218,0.0052
10000382,0.920801818,0.049315068,0,0.002439,0.010617,0.0218,0.006
10000382,0.916729091,0.057534247,0,0.002439,0.010617,0.0218,0.0058
10000382,0.909094545,0.060273973,0,0.002439,0.010617,0.0218,0.0054
10000382,0.910385455,0.063013699,0,0.002439,0.010617,0.0218,0.0056
10000382,0.902685455,0.065753425,0,0.002439,0.010617,0.0218,0.005
10000382,0.917607273,0.068493151,0,0.002439,0.010617,0.0218,0.0106
10000382,0.909085455,0.076712329,0,0.002439,0.010617,0.0218,0.0076
10000382,0.912269091,0.079452055,0,0.002439,0.010617,0.0218,0.01
10000382,0.900703636,0.082191781,0,0.002439,0.010617,0.0218,0.0076
10000382,0.899109091,0.084931507,0,0.002439,0.010617,0.0218,0.0072
10000382,0.897243636,0.087671233,0,0.002439,0.010617,0.0218,0.0098
10000382,0.889023636,0.095890411,0,0.002439,0.010617,0.0218,0.0104
10000382,0.898276364,0.098630137,0,0.002439,0.010617,0.0218,0.0104
10000382,0.898672727,0.101369863,0,0.002439,0.010617,0.0218,0.0132
10000382,0.910887273,0.104109589,0,0.002439,0.010617,0.0218,0.0182
10000382,0.913134545,0.106849315,0,0.002439,0.010617,0.0218,0.0246
10000382,0.921076364,0.115068493,0,0.002439,0.010617,0.0218,0.0404
10000382,0.919465455,0.117808219,0,0.002439,0.010617,0.0218,0.0462
10000382,0.921298182,0.120547945,0,0.002439,0.010617,0.0218,0.0476
10000382,0.921290909,0.123287671,0,0.002439,0.010617,0.0218,0.043
10000382,0.901863636,0.126027397,0,0.002524,0.011017,0.0232,0.022
10000382,0.905594545,0.134246575,0,0.002524,0.011017,0.0232,0.024
10000382,0.894470909,0.136986301,0,0.002524,0.011017,0.0232,0.0172
10000382,0.892854545,0.139726027,0,0.002524,0.011017,0.0232,0.0222
10000382,0.904416364,0.142465753,0,0.002524,0.011017,0.0232,0.0294
10000382,0.910005455,0.145205479,0,0.002524,0.011017,0.0232,0.0344
10000382,0.89878,0.153424658,0,0.002524,0.011017,0.0232,0.031
10000382,0.895998182,0.156164384,0,0.002524,0.011017,0.0232,0.03
10000382,0.889394545,0.15890411,0,0.002524,0.011017,0.0232,0.027
10000382,0.889961818,0.161643836,0,0.002524,0.011017,0.0232,0.0238
10000382,0.891667273,0.164383562,0,0.002524,0.011017,0.0232,0.0262
10000382,0.883063636,0.17260274,0,0.002524,0.011017,0.0232,0.024
10000382,0.892447273,0.175342466,0,0.002524,0.011017,0.0232,0.0332
10000382,0.8918,0.178082192,0,0.002524,0.011017,0.0232,0.0364
10000382,0.900705455,0.180821918,0,0.002524,0.011017,0.0232,0.046
10000382,0.9305875,0.21369863,1,0.002439,0.010617,0.0218,0.444
10000382,0.9131625,0.216438356,1,0.002439,0.010617,0.0218,0.5306
10000382,0.900525,0.219178082,1,0.002439,0.010617,0.0218,0.5838
10000382,0.904358929,0.221917808,1,0.002439,0.010617,0.0218,0.5774
10000382,0.900358929,0.230136986,1,0.002439,0.010617,0.0218,0.5974
10000382,0.892860714,0.232876712,1,0.002439,0.010617,0.0218,0.6378
10000382,0.894128571,0.235616438,1,0.002439,0.010617,0.0218,0.6402
10000382,0.886566071,0.238356164,1,0.002439,0.010617,0.0218,0.6664
10000382,0.901221429,0.24109589,1,0.002439,0.010617,0.0218,0.6078
10000382,0.892851786,0.249315068,1,0.002439,0.010617,0.0218,0.6506
10000382,0.895978571,0.252054795,1,0.002439,0.010617,0.0218,0.627
10000382,0.884619643,0.254794521,1,0.002439,0.010617,0.0218,0.697
10000382,0.883053571,0.257534247,1,0.002439,0.010617,0.0218,0.6954
10000382,0.881221429,0.260273973,1,0.002439,0.010617,0.0218,0.7194
10000382,0.873148214,0.268493151,1,0.002439,0.010617,0.0218,0.7588
10000382,0.882235714,0.271232877,1,0.002439,0.010617,0.0218,0.6928
10000382,0.882625,0.273972603,1,0.002439,0.010617,0.0218,0.6882
10000382,0.894621429,0.276712329,1,0.002439,0.010617,0.0218,0.6372
10000382,0.896828571,0.279452055,1,0.002439,0.010617,0.0218,0.6346
10000382,0.904628571,0.287671233,1,0.002439,0.010617,0.0218,0.6108
10000382,0.903046429,0.290410959,1,0.002439,0.010617,0.0218,0.6224
10000382,0.904846429,0.293150685,1,0.002439,0.010617,0.0218,0.6144
10000382,0.904839286,0.295890411,1,0.002439,0.010617,0.0218,0.6146
10000382,0.885758929,0.298630137,1,0.002524,0.011017,0.0232,0.6938
10000382,0.889423214,0.306849315,1,0.002524,0.011017,0.0232,0.6818
10000382,0.878498214,0.309589041,1,0.002524,0.011017,0.0232,0.741
10000382,0.876910714,0.312328767,1,0.002524,0.011017,0.0232,0.7412
10000382,0.888266071,0.315068493,1,0.002524,0.011017,0.0232,0.6966
10000382,0.893755357,0.317808219,1,0.002524,0.011017,0.0232,0.6774
10000382,0.882730357,0.326027397,1,0.002524,0.011017,0.0232,0.733
10000382,0.879998214,0.328767123,1,0.002524,0.011017,0.0232,0.7512
10000382,0.8735125,0.331506849,1,0.002524,0.011017,0.0232,0.7942
10000382,0.874069643,0.334246575,1,0.002524,0.011017,0.0232,0.7902
10000382,0.875744643,0.336986301,1,0.002524,0.011017,0.0232,0.7792
10000382,0.867294643,0.345205479,1,0.002524,0.011017,0.0232,0.8296
10000382,0.876510714,0.347945205,1,0.002524,0.011017,0.0232,0.7834
10000382,0.875875,0.350684932,1,0.002524,0.011017,0.0232,0.7728
10000382,0.884621429,0.353424658,1,0.002524,0.011017,0.0232,0.7458
10000383,0.947507273,0.04109589,1,0.002439,0.010617,0.0218,0.296
10000383,0.929765455,0.043835616,1,0.002439,0.010617,0.0218,0.3898
10000383,0.916898182,0.046575342,1,0.002439,0.010617,0.0218,0.4488
10000383,0.920801818,0.049315068,1,0.002439,0.010617,0.0218,0.448
10000383,0.916729091,0.057534247,1,0.002439,0.010617,0.0218,0.457
10000383,0.909094545,0.060273973,1,0.002439,0.010617,0.0218,0.5134
10000383,0.910385455,0.063013699,1,0.002439,0.010617,0.0218,0.5114
10000383,0.902685455,0.065753425,1,0.002439,0.010617,0.0218,0.5362
10000383,0.917607273,0.068493151,1,0.002439,0.010617,0.0218,0.4644
10000383,0.909085455,0.076712329,1,0.002439,0.010617,0.0218,0.5172
10000383,0.912269091,0.079452055,1,0.002439,0.010617,0.0218,0.4906
10000383,0.900703636,0.082191781,1,0.002439,0.010617,0.0218,0.5576
10000383,0.899109091,0.084931507,1,0.002439,0.010617,0.0218,0.5692
10000383,0.897243636,0.087671233,1,0.002439,0.010617,0.0218,0.5908
10000383,0.889023636,0.095890411,1,0.002439,0.010617,0.0218,0.6442
10000383,0.898276364,0.098630137,1,0.002439,0.010617,0.0218,0.5642
10000383,0.898672727,0.101369863,1,0.002439,0.010617,0.0218,0.5606
10000383,0.910887273,0.104109589,1,0.002439,0.010617,0.0218,0.5034
10000383,0.913134545,0.106849315,1,0.002439,0.010617,0.0218,0.494
10000383,0.921076364,0.115068493,1,0.002439,0.010617,0.0218,0.4624
10000383,0.919465455,0.117808219,1,0.002439,0.010617,0.0218,0.478
10000383,0.921298182,0.120547945,1,0.002439,0.010617,0.0218,0.4698
10000383,0.921290909,0.123287671,1,0.002439,0.010617,0.0218,0.463
10000383,0.901863636,0.126027397,1,0.002524,0.011017,0.0232,0.548
10000383,0.905594545,0.134246575,1,0.002524,0.011017,0.0232,0.5724
10000383,0.894470909,0.136986301,1,0.002524,0.011017,0.0232,0.602
10000383,0.892854545,0.139726027,1,0.002524,0.011017,0.0232,0.6058
10000383,0.904416364,0.142465753,1,0.002524,0.011017,0.0232,0.5514
10000383,0.910005455,0.145205479,1,0.002524,0.011017,0.0232,0.5314
10000383,0.89878,0.153424658,1,0.002524,0.011017,0.0232,0.5862
10000383,0.895998182,0.156164384,1,0.002524,0.011017,0.0232,0.5968
10000383,0.889394545,0.15890411,1,0.002524,0.011017,0.0232,0.6402
10000383,0.889961818,0.161643836,1,0.002524,0.011017,0.0232,0.6734
10000383,0.891667273,0.164383562,1,0.002524,0.011017,0.0232,0.6682
10000383,0.883063636,0.17260274,1,0.002524,0.011017,0.0232,0.7098
10000383,0.892447273,0.175342466,1,0.002524,0.011017,0.0232,0.6316
10000383,0.8918,0.178082192,1,0.002524,0.011017,0.0232,0.6294
10000383,0.900705455,0.180821918,1,0.002524,0.011017,0.0232,0.592
10000384,0.912269091,0.002739726,0,0.002439,0.010617,0.0218,0.0002
10000384,0.900703636,0.005479452,0,0.002439,0.010617,0.0218,0.0002
10000384,0.899109091,0.008219178,0,0.002439,0.010617,0.0218,0.0002
10000384,0.897243636,0.010958904,0,0.002439,0.010617,0.0218,0.0004
10000384,0.889023636,0.019178082,0,0.002439,0.010617,0.0218,0.0006
10000384,0.898276364,0.021917808,0,0.002439,0.010617,0.0218,0.001
10000384,0.898672727,0.024657534,0,0.002439,0.010617,0.0218,0.0016
10000384,0.910887273,0.02739726,0,0.002439,0.010617,0.0218,0.0022
10000384,0.913134545,0.030136986,0,0.002439,0.010617,0.0218,0.0028
10000384,0.921076364,0.038356164,0,0.002439,0.010617,0.0218,0.0078
10000384,0.919465455,0.04109589,0,0.002439,0.010617,0.0218,0.0112
10000384,0.921298182,0.043835616,0,0.002439,0.010617,0.0218,0.0138
10000384,0.921290909,0.046575342,0,0.002439,0.010617,0.0218,0.015
10000384,0.901863636,0.049315068,0,0.002524,0.011017,0.0232,0.0042
10000384,0.905594545,0.057534247,0,0.002524,0.011017,0.0232,0.0076
10000384,0.894470909,0.060273973,0,0.002524,0.011017,0.0232,0.0052
10000384,0.892854545,0.063013699,0,0.002524,0.011017,0.0232,0.0046
10000384,0.904416364,0.065753425,0,0.002524,0.011017,0.0232,0.0088
10000384,0.910005455,0.068493151,0,0.002524,0.011017,0.0232,0.012
10000384,0.89878,0.076712329,0,0.002524,0.011017,0.0232,0.0096
10000384,0.895998182,0.079452055,0,0.002524,0.011017,0.0232,0.0118
10000384,0.889394545,0.082191781,0,0.002524,0.011017,0.0232,0.0094
10000384,0.889961818,0.084931507,0,0.002524,0.011017,0.0232,0.0088
10000384,0.891667273,0.087671233,0,0.002524,0.011017,0.0232,0.0106
10000384,0.883063636,0.095890411,0,0.002524,0.011017,0.0232,0.0096
10000384,0.892447273,0.098630137,0,0.002524,0.011017,0.0232,0.0116
10000384,0.8918,0.101369863,0,0.002524,0.011017,0.0232,0.0146
10000384,0.900705455,0.104109589,0,0.002524,0.011017,0.0232,0.0204
10000385,0.912269091,0.002739726,1,0.002439,0.010617,0.0218,0.4764
10000385,0.900703636,0.005479452,1,0.002439,0.010617,0.0218,0.5446
10000385,0.899109091,0.008219178,1,0.002439,0.010617,0.0218,0.5552
10000385,0.897243636,0.010958904,1,0.002439,0.010617,0.0218,0.5738
10000385,0.889023636,0.019178082,1,0.002439,0.010617,0.0218,0.6254
10000385,0.898276364,0.021917808,1,0.002439,0.010617,0.0218,0.5582
10000385,0.898672727,0.024657534,1,0.002439,0.010617,0.0218,0.5464
10000385,0.910887273,0.02739726,1,0.002439,0.010617,0.0218,0.4794
10000385,0.913134545,0.030136986,1,0.002439,0.010617,0.0218,0.4716
10000385,0.921076364,0.038356164,1,0.002439,0.010617,0.0218,0.4326
10000385,0.919465455,0.04109589,1,0.002439,0.010617,0.0218,0.4478
10000385,0.921298182,0.043835616,1,0.002439,0.010617,0.0218,0.4464
10000385,0.921290909,0.046575342,1,0.002439,0.010617,0.0218,0.4458
10000385,0.901863636,0.049315068,1,0.002524,0.011017,0.0232,0.5418
10000385,0.905594545,0.057534247,1,0.002524,0.011017,0.0232,0.5434
10000385,0.894470909,0.060273973,1,0.002524,0.011017,0.0232,0.5964
10000385,0.892854545,0.063013699,1,0.002524,0.011017,0.0232,0.5894
10000385,0.904416364,0.065753425,1,0.002524,0.011017,0.0232,0.532
10000385,0.910005455,0.068493151,1,0.002524,0.011017,0.0232,0.5092
10000385,0.89878,0.076712329,1,0.002524,0.011017,0.0232,0.5664
10000385,0.895998182,0.079452055,1,0.002524,0.011017,0.0232,0.5788
10000385,0.889394545,0.082191781,1,0.002524,0.011017,0.0232,0.647
10000385,0.889961818,0.084931507,1,0.002524,0.011017,0.0232,0.6478
10000385,0.891667273,0.087671233,1,0.002524,0.011017,0.0232,0.6302
10000385,0.883063636,0.095890411,1,0.002524,0.011017,0.0232,0.6828
10000385,0.892447273,0.098630137,1,0.002524,0.011017,0.0232,0.612
10000385,0.8918,0.101369863,1,0.002524,0.011017,0.0232,0.6086
10000385,0.900705455,0.104109589,1,0.002524,0.011017,0.0232,0.5736
10000386,0.895998182,0.002739726,0,0.002524,0.011017,0.0232,0.0002
10000386,0.889394545,0.005479452,0,0.002524,0.011017,0.0232,0.0002
10000386,0.889961818,0.008219178,0,0.002524,0.011017,0.0232,0.0002
10000386,0.891667273,0.010958904,0,0.002524,0.011017,0.0232,0.0002
10000386,0.883063636,0.019178082,0,0.002524,0.011017,0.0232,0.0004
10000386,0.892447273,0.021917808,0,0.002524,0.011017,0.0232,0.0006
10000386,0.8918,0.024657534,0,0.002524,0.011017,0.0232,0.0012
10000386,0.900705455,0.02739726,0,0.002524,0.011017,0.0232,0.0022
10000387,0.895998182,0.002739726,1,0.002524,0.011017,0.0232,0.5688
10000387,0.889394545,0.005479452,1,0.002524,0.011017,0.0232,0.6188
10000387,0.889961818,0.008219178,1,0.002524,0.011017,0.0232,0.6212
10000387,0.891667273,0.010958904,1,0.002524,0.011017,0.0232,0.6156
10000387,0.883063636,0.019178082,1,0.002524,0.011017,0.0232,0.6606
10000387,0.892447273,0.021917808,1,0.002524,0.011017,0.0232,0.6014
10000387,0.8918,0.024657534,1,0.002524,0.011017,0.0232,0.5874
10000387,0.900705455,0.02739726,1,0.002524,0.011017,0.0232,0.5596
10000401,0.95875098,0.191780822,0,0.002439,0.010617,0.0218,0.0722
10000402,0.954763462,0.161643836,0,0.002439,0.010617,0.0218,0.0582
10000402,0.952667308,0.178082192,0,0.002439,0.010617,0.0218,0.056
10000402,0.950980769,0.180821918,0,0.002439,0.010617,0.0218,0.0534
10000402,0.949007692,0.183561644,0,0.002439,0.010617,0.0218,0.0558
10000402,0.940313462,0.191780822,0,0.002439,0.010617,0.0218,0.0522
10000402,0.9501,0.194520548,0,0.002439,0.010617,0.0218,0.0666
10000402,0.950519231,0.197260274,0,0.002439,0.010617,0.0218,0.076
10000402,0.953894231,0.221917808,0,0.002524,0.011017,0.0232,0.1006
10000402,0.957840385,0.230136986,0,0.002524,0.011017,0.0232,0.1076
10000402,0.946075,0.232876712,0,0.002524,0.011017,0.0232,0.0804
10000402,0.944365385,0.235616438,0,0.002524,0.011017,0.0232,0.0924
10000402,0.956594231,0.238356164,0,0.002524,0.011017,0.0232,0.1134
10000403,0.951498113,0.142465753,0,0.002439,0.010617,0.0218,0.0562
10000403,0.955549057,0.145205479,0,0.002439,0.010617,0.0218,0.0556
10000403,0.951322642,0.153424658,0,0.002439,0.010617,0.0218,0.0532
10000403,0.9434,0.156164384,0,0.002439,0.010617,0.0218,0.044
10000403,0.944739623,0.15890411,0,0.002439,0.010617,0.0218,0.046
10000403,0.936749057,0.161643836,0,0.002439,0.010617,0.0218,0.0394
10000403,0.952233962,0.164383562,0,0.002439,0.010617,0.0218,0.0586
10000403,0.943390566,0.17260274,0,0.002439,0.010617,0.0218,0.0488
10000403,0.94669434,0.175342466,0,0.002439,0.010617,0.0218,0.056
10000403,0.934692453,0.178082192,0,0.002439,0.010617,0.0218,0.0368
10000403,0.933037736,0.180821918,0,0.002439,0.010617,0.0218,0.0368
10000403,0.931101887,0.183561644,0,0.002439,0.010617,0.0218,0.0396
10000403,0.922571698,0.191780822,0,0.002439,0.010617,0.0218,0.038
10000403,0.932173585,0.194520548,0,0.002439,0.010617,0.0218,0.046
10000403,0.932584906,0.197260274,0,0.002439,0.010617,0.0218,0.057
10000403,0.945260377,0.2,0,0.002439,0.010617,0.0218,0.0838
10000403,0.947592453,0.202739726,0,0.002439,0.010617,0.0218,0.0956
10000403,0.955833962,0.210958904,0,0.002439,0.010617,0.0218,0.1148
10000403,0.954162264,0.21369863,0,0.002439,0.010617,0.0218,0.1172
10000403,0.956064151,0.216438356,0,0.002439,0.010617,0.0218,0.1238
10000403,0.956056604,0.219178082,0,0.002439,0.010617,0.0218,0.1166
10000403,0.935896226,0.221917808,0,0.002524,0.011017,0.0232,0.0778
10000403,0.939767925,0.230136986,0,0.002524,0.011017,0.0232,0.0818
10000403,0.928224528,0.232876712,0,0.002524,0.011017,0.0232,0.0608
10000403,0.92654717,0.235616438,0,0.002524,0.011017,0.0232,0.0714
10000403,0.938545283,0.238356164,0,0.002524,0.011017,0.0232,0.0878
10000403,0.944345283,0.24109589,0,0.002524,0.011017,0.0232,0.0974
10000404,0.946983333,0.139726027,0,0.002439,0.010617,0.0218,0.05
10000404,0.933877778,0.142465753,0,0.002439,0.010617,0.0218,0.0382
10000404,0.937853704,0.145205479,0,0.002439,0.010617,0.0218,0.0374
10000404,0.933705556,0.153424658,0,0.002439,0.010617,0.0218,0.0344
10000404,0.92592963,0.156164384,0,0.002439,0.010617,0.0218,0.03
10000404,0.927244444,0.15890411,0,0.002439,0.010617,0.0218,0.0312
10000404,0.919401852,0.161643836,0,0.002439,0.010617,0.0218,0.026
10000404,0.9346,0.164383562,0,0.002439,0.010617,0.0218,0.042
10000404,0.92592037,0.17260274,0,0.002439,0.010617,0.0218,0.0352
10000404,0.929162963,0.175342466,0,0.002439,0.010617,0.0218,0.0406
10000404,0.917383333,0.178082192,0,0.002439,0.010617,0.0218,0.026
10000404,0.915759259,0.180821918,0,0.002439,0.010617,0.0218,0.0256
10000404,0.913859259,0.183561644,0,0.002439,0.010617,0.0218,0.029
10000404,0.905487037,0.191780822,0,0.002439,0.010617,0.0218,0.0272
10000404,0.914911111,0.194520548,0,0.002439,0.010617,0.0218,0.0334
10000404,0.915314815,0.197260274,0,0.002439,0.010617,0.0218,0.0418
10000404,0.927755556,0.2,0,0.002439,0.010617,0.0218,0.0634
10000404,0.930044444,0.202739726,0,0.002439,0.010617,0.0218,0.0736
10000404,0.938133333,0.210958904,0,0.002439,0.010617,0.0218,0.0904
10000404,0.936492593,0.21369863,0,0.002439,0.010617,0.0218,0.0926
10000404,0.938359259,0.216438356,0,0.002439,0.010617,0.0218,0.098
10000404,0.938351852,0.219178082,0,0.002439,0.010617,0.0218,0.0938
10000404,0.918564815,0.221917808,0,0.002524,0.011017,0.0232,0.0604
10000404,0.922364815,0.230136986,0,0.002524,0.011017,0.0232,0.0634
10000404,0.911035185,0.232876712,0,0.002524,0.011017,0.0232,0.0464
10000404,0.909388889,0.235616438,0,0.002524,0.011017,0.0232,0.055
10000404,0.921164815,0.238356164,0,0.002524,0.011017,0.0232,0.0674
10000404,0.926857407,0.24109589,0,0.002524,0.011017,0.0232,0.076
10000405,0.947507273,0.136986301,0,0.002439,0.010617,0.0218,0.06
10000405,0.929765455,0.139726027,0,0.002439,0.010617,0.0218,0.0338
10000405,0.916898182,0.142465753,0,0.002439,0.010617,0.0218,0.0264
10000405,0.920801818,0.145205479,0,0.002439,0.010617,0.0218,0.0252
10000405,0.916729091,0.153424658,0,0.002439,0.010617,0.0218,0.024
10000405,0.909094545,0.156164384,0,0.002439,0.010617,0.0218,0.0208
10000405,0.910385455,0.15890411,0,0.002439,0.010617,0.0218,0.0222
10000405,0.902685455,0.161643836,0,0.002439,0.010617,0.0218,0.0186
10000405,0.917607273,0.164383562,0,0.002439,0.010617,0.0218,0.03
10000405,0.909085455,0.17260274,0,0.002439,0.010617,0.0218,0.0252
10000405,0.912269091,0.175342466,0,0.002439,0.010617,0.0218,0.029
10000405,0.900703636,0.178082192,0,0.002439,0.010617,0.0218,0.0186
10000405,0.899109091,0.180821918,0,0.002439,0.010617,0.0218,0.0176
10000405,0.897243636,0.183561644,0,0.002439,0.010617,0.0218,0.0216
10000405,0.889023636,0.191780822,0,0.002439,0.010617,0.0218,0.0204
10000405,0.898276364,0.194520548,0,0.002439,0.010617,0.0218,0.0242
10000405,0.898672727,0.197260274,0,0.002439,0.010617,0.0218,0.0306
10000405,0.910887273,0.2,0,0.002439,0.010617,0.0218,0.0488
10000405,0.913134545,0.202739726,0,0.002439,0.010617,0.0218,0.0582
10000405,0.921076364,0.210958904,0,0.002439,0.010617,0.0218,0.0708
10000405,0.919465455,0.21369863,0,0.002439,0.010617,0.0218,0.073
