optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000369,1.013184,0.115068493,1,0.002439,0.010617,0.0218,0.1076
10000369,1.011412,0.117808219,1,0.002439,0.010617,0.0218,0.118
10000369,1.013428,0.120547945,1,0.002439,0.010617,0.0218,0.1174
10000369,1.01342,0.123287671,1,0.002439,0.010617,0.0218,0.114
10000369,0.99205,0.126027397,1,0.002524,0.011017,0.0232,0.157
10000369,0.996154,0.134246575,1,0.002524,0.011017,0.0232,0.1484
10000369,0.983918,0.136986301,1,0.002524,0.011017,0.0232,0.1844
10000369,0.98214,0.139726027,1,0.002524,0.011017,0.0232,0.1952
10000369,0.994858,0.142465753,1,0.002524,0.011017,0.0232,0.1666
10000369,1.001006,0.145205479,1,0.002524,0.011017,0.0232,0.1538
10000369,0.988658,0.153424658,1,0.002524,0.011017,0.0232,0.192
10000369,0.985598,0.156164384,1,0.002524,0.011017,0.0232,0.2024
10000369,0.978334,0.15890411,1,0.002524,0.011017,0.0232,0.2298
10000369,0.978958,0.161643836,1,0.002524,0.011017,0.0232,0.227
10000369,0.980834,0.164383562,1,0.002524,0.011017,0.0232,0.2248
10000369,0.97137,0.17260274,1,0.002524,0.011017,0.0232,0.2568
10000369,0.981692,0.175342466,1,0.002524,0.011017,0.0232,0.2318
10000369,0.98098,0.178082192,1,0.002524,0.011017,0.0232,0.234
10000369,0.990776,0.180821918,1,0.002524,0.011017,0.0232,0.2178
10000369,0.99627,0.183561644,1,0.002524,0.011017,0.0232,0.206
10000369,0.977144,0.191780822,1,0.002524,0.011017,0.0232,0.2656
10000369,0.977022,0.194520548,1,0.002524,0.011017,0.0232,0.2708
10000369,0.962732,0.197260274,1,0.002524,0.011017,0.0232,0.3266
10000370,1.021821569,0.04109589,1,0.002439,0.010617,0.0218,0.039
10000370,1.002688235,0.043835616,1,0.002439,0.010617,0.0218,0.07
10000370,0.988811765,0.046575342,1,0.002439,0.010617,0.0218,0.1064
10000370,0.993021569,0.049315068,1,0.002439,0.010617,0.0218,0.0994
10000370,0.988629412,0.057534247,1,0.002439,0.010617,0.0218,0.1128
10000370,0.980396078,0.060273973,1,0.002439,0.010617,0.0218,0.1436
10000370,0.981788235,0.063013699,1,0.002439,0.010617,0.0218,0.1438
10000370,0.973484314,0.065753425,1,0.002439,0.010617,0.0218,0.1724
10000370,0.989576471,0.068493151,1,0.002439,0.010617,0.0218,0.1236
10000370,0.980386275,0.076712329,1,0.002439,0.010617,0.0218,0.15
10000370,0.983819608,0.079452055,1,0.002439,0.010617,0.0218,0.1356
10000370,0.971347059,0.082191781,1,0.002439,0.010617,0.0218,0.1948
10000370,0.969627451,0.084931507,1,0.002439,0.010617,0.0218,0.1976
10000370,0.967615686,0.087671233,1,0.002439,0.010617,0.0218,0.2118
10000370,0.968729412,0.098630137,1,0.002439,0.010617,0.0218,0.209
10000370,0.969156863,0.101369863,1,0.002439,0.010617,0.0218,0.21
10000370,0.982329412,0.104109589,1,0.002439,0.010617,0.0218,0.1758
10000370,0.984752941,0.106849315,1,0.002439,0.010617,0.0218,0.1766
10000370,0.993317647,0.115068493,1,0.002439,0.010617,0.0218,0.1572
10000370,0.991580392,0.117808219,1,0.002439,0.010617,0.0218,0.173
10000370,0.993556863,0.120547945,1,0.002439,0.010617,0.0218,0.1738
10000370,0.99354902,0.123287671,1,0.002439,0.010617,0.0218,0.1688
10000370,0.972598039,0.126027397,1,0.002524,0.011017,0.0232,0.218
10000370,0.976621569,0.134246575,1,0.002524,0.011017,0.0232,0.2098
10000370,0.96462549,0.136986301,1,0.002524,0.011017,0.0232,0.2556
10000370,0.962882353,0.139726027,1,0.002524,0.011017,0.0232,0.2664
10000370,0.97535098,0.142465753,1,0.002524,0.011017,0.0232,0.2266
10000370,0.981378431,0.145205479,1,0.002524,0.011017,0.0232,0.2156
10000370,0.969272549,0.153424658,1,0.002524,0.011017,0.0232,0.258
10000370,0.966272549,0.156164384,1,0.002524,0.011017,0.0232,0.2676
10000370,0.961601961,0.164383562,1,0.002524,0.011017,0.0232,0.2966
10000370,0.962443137,0.175342466,1,0.002524,0.011017,0.0232,0.2992
10000370,0.961745098,0.178082192,1,0.002524,0.011017,0.0232,0.301
10000370,0.97134902,0.180821918,1,0.002524,0.011017,0.0232,0.2808
10000370,0.976735294,0.183561644,1,0.002524,0.011017,0.0232,0.2648
10000371,1.002171154,0.04109589,1,0.002439,0.010617,0.0218,0.0756
10000371,0.983405769,0.043835616,1,0.002439,0.010617,0.0218,0.129
10000371,0.969796154,0.046575342,1,0.002439,0.010617,0.0218,0.177
10000371,0.973925,0.049315068,1,0.002439,0.010617,0.0218,0.1672
10000371,0.969617308,0.057534247,1,0.002439,0.010617,0.0218,0.1862
10000371,0.961542308,0.060273973,1,0.002439,0.010617,0.0218,0.223
10000371,0.962907692,0.063013699,1,0.002439,0.010617,0.0218,0.22
10000371,0.970546154,0.068493151,1,0.002439,0.010617,0.0218,0.194
10000371,0.961532692,0.076712329,1,0.002439,0.010617,0.0218,0.2308
10000371,0.9649,0.079452055,1,0.002439,0.010617,0.0218,0.2106
10000371,0.963438462,0.104109589,1,0.002439,0.010617,0.0218,0.246
10000371,0.965815385,0.106849315,1,0.002439,0.010617,0.0218,0.2428
10000371,0.974215385,0.115068493,1,0.002439,0.010617,0.0218,0.2248
10000371,0.972511538,0.117808219,1,0.002439,0.010617,0.0218,0.2378
10000371,0.97445,0.120547945,1,0.002439,0.010617,0.0218,0.2346
10000371,0.974442308,0.123287671,1,0.002439,0.010617,0.0218,0.2282
10000371,0.962505769,0.145205479,1,0.002524,0.011017,0.0232,0.2824
10000372,0.983262264,0.04109589,1,0.002439,0.010617,0.0218,0.1322
10000372,0.964850943,0.043835616,1,0.002439,0.010617,0.0218,0.206
10000377,0.965053704,0.04109589,0,0.002439,0.010617,0.0218,0.033
10000378,0.965053704,0.04109589,1,0.002439,0.010617,0.0218,0.206
10000395,1.038913684,0.183561644,0,0.002439,0.010617,0.0218,0.243
10000395,1.029395789,0.191780822,0,0.002439,0.010617,0.0218,0.2226
10000395,1.035703158,0.232876712,0,0.002524,0.011017,0.0232,0.2598
10000395,1.033831579,0.235616438,0,0.002524,0.011017,0.0232,0.2756
10000396,1.034327083,0.161643836,0,0.002439,0.010617,0.0218,0.2314
10000396,1.03205625,0.178082192,0,0.002439,0.010617,0.0218,0.2236
10000396,1.030229167,0.180821918,0,0.002439,0.010617,0.0218,0.2168
10000396,1.028091667,0.183561644,0,0.002439,0.010617,0.0218,0.21
10000396,1.018672917,0.191780822,0,0.002439,0.010617,0.0218,0.192
10000396,1.029275,0.194520548,0,0.002439,0.010617,0.0218,0.2294
10000396,1.029729167,0.197260274,0,0.002439,0.010617,0.0218,0.245
10000396,1.033385417,0.221917808,0,0.002524,0.011017,0.0232,0.2704
10000396,1.037660417,0.230136986,0,0.002524,0.011017,0.0232,0.278
10000396,1.024914583,0.232876712,0,0.002524,0.011017,0.0232,0.2312
10000396,1.0230625,0.235616438,0,0.002524,0.011017,0.0232,0.2468
10000396,1.036310417,0.238356164,0,0.002524,0.011017,0.0232,0.2884
10000397,1.039781443,0.142465753,0,0.002439,0.010617,0.0218,0.2604
10000397,1.039589691,0.153424658,0,0.002439,0.010617,0.0218,0.257
10000397,1.030931959,0.156164384,0,0.002439,0.010617,0.0218,0.2236
10000397,1.032395876,0.15890411,0,0.002439,0.010617,0.0218,0.2248
10000397,1.023663918,0.161643836,0,0.002439,0.010617,0.0218,0.202
10000397,1.030921649,0.17260274,0,0.002439,0.010617,0.0218,0.2244
10000397,1.034531959,0.175342466,0,0.002439,0.010617,0.0218,0.2432
10000397,1.021416495,0.178082192,0,0.002439,0.010617,0.0218,0.1916
10000397,1.019608247,0.180821918,0,0.002439,0.010617,0.0218,0.1848
10000397,1.017492784,0.183561644,0,0.002439,0.010617,0.0218,0.1796
10000397,1.008171134,0.191780822,0,0.002439,0.010617,0.0218,0.1644
10000397,1.018663918,0.194520548,0,0.002439,0.010617,0.0218,0.197
10000397,1.019113402,0.197260274,0,0.002439,0.010617,0.0218,0.2146
10000397,1.032964948,0.2,0,0.002439,0.010617,0.0218,0.2634
10000397,1.035513402,0.202739726,0,0.002439,0.010617,0.0218,0.283
10000397,1.022731959,0.221917808,0,0.002524,0.011017,0.0232,0.242
10000397,1.026962887,0.230136986,0,0.002524,0.011017,0.0232,0.2526
10000397,1.014348454,0.232876712,0,0.002524,0.011017,0.0232,0.2044
10000397,1.012515464,0.235616438,0,0.002524,0.011017,0.0232,0.22
10000397,1.025626804,0.238356164,0,0.002524,0.011017,0.0232,0.2592
10000397,1.031964948,0.24109589,0,0.002524,0.011017,0.0232,0.278
10000398,1.029171429,0.142465753,0,0.002439,0.010617,0.0218,0.2248
10000398,1.033553061,0.145205479,0,0.002439,0.010617,0.0218,0.2316
10000398,1.028981633,0.153424658,0,0.002439,0.010617,0.0218,0.222
10000398,1.020412245,0.156164384,0,0.002439,0.010617,0.0218,0.1886
10000398,1.021861224,0.15890411,0,0.002439,0.010617,0.0218,0.193
10000398,1.013218367,0.161643836,0,0.002439,0.010617,0.0218,0.1692
10000398,1.029967347,0.164383562,0,0.002439,0.010617,0.0218,0.2228
10000398,1.020402041,0.17260274,0,0.002439,0.010617,0.0218,0.193
10000398,1.02397551,0.175342466,0,0.002439,0.010617,0.0218,0.2106
10000398,1.010993878,0.178082192,0,0.002439,0.010617,0.0218,0.1636
10000398,1.009204082,0.180821918,0,0.002439,0.010617,0.0218,0.159
10000398,1.007110204,0.183561644,0,0.002439,0.010617,0.0218,0.1538
10000398,0.997883673,0.191780822,0,0.002439,0.010617,0.0218,0.1404
10000398,1.008269388,0.194520548,0,0.002439,0.010617,0.0218,0.171
10000398,1.008714286,0.197260274,0,0.002439,0.010617,0.0218,0.1882
10000398,1.02242449,0.2,0,0.002439,0.010617,0.0218,0.2354
10000398,1.024946939,0.202739726,0,0.002439,0.010617,0.0218,0.253
10000398,1.033861224,0.210958904,0,0.002439,0.010617,0.0218,0.29
10000398,1.032053061,0.21369863,0,0.002439,0.010617,0.0218,0.2886
10000398,1.034110204,0.216438356,0,0.002439,0.010617,0.0218,0.2868
10000398,1.034102041,0.219178082,0,0.002439,0.010617,0.0218,0.2886
10000398,1.012295918,0.221917808,0,0.002524,0.011017,0.0232,0.2152
10000398,1.016483673,0.230136986,0,0.002524,0.011017,0.0232,0.2258
10000398,1.003997959,0.232876712,0,0.002524,0.011017,0.0232,0.1802
10000398,1.002183673,0.235616438,0,0.002524,0.011017,0.0232,0.1958
10000398,1.015161224,0.238356164,0,0.002524,0.011017,0.0232,0.2324
10000398,1.021434694,0.24109589,0,0.002524,0.011017,0.0232,0.2498
10000399,1.033072727,0.139726027,0,0.002439,0.010617,0.0218,0.2396
10000399,1.018775758,0.142465753,0,0.002439,0.010617,0.0218,0.1946
10000399,1.023113131,0.145205479,0,0.002439,0.010617,0.0218,0.1982
10000399,1.018587879,0.153424658,0,0.002439,0.010617,0.0218,0.192
10000399,1.010105051,0.156164384,0,0.002439,0.010617,0.0218,0.1606
10000399,1.011539394,0.15890411,0,0.002439,0.010617,0.0218,0.1656
10000399,1.002983838,0.161643836,0,0.002439,0.010617,0.0218,0.143
10000399,1.019563636,0.164383562,0,0.002439,0.010617,0.0218,0.1922
10000399,1.010094949,0.17260274,0,0.002439,0.010617,0.0218,0.1672
10000399,1.013632323,0.175342466,0,0.002439,0.010617,0.0218,0.1788
10000399,1.000781818,0.178082192,0,0.002439,0.010617,0.0218,0.141
10000399,0.999010101,0.180821918,0,0.002439,0.010617,0.0218,0.1344
10000399,0.996937374,0.183561644,0,0.002439,0.010617,0.0218,0.1318
10000399,0.98780404,0.191780822,0,0.002439,0.010617,0.0218,0.1192
10000399,0.998084848,0.194520548,0,0.002439,0.010617,0.0218,0.1474
10000399,0.998525253,0.197260274,0,0.002439,0.010617,0.0218,0.1634
10000399,1.01209697,0.2,0,0.002439,0.010617,0.0218,0.2088
10000399,1.014593939,0.202739726,0,0.002439,0.010617,0.0218,0.2258
10000399,1.023418182,0.210958904,0,0.002439,0.010617,0.0218,0.2594
10000399,1.021628283,0.21369863,0,0.002439,0.010617,0.0218,0.26
10000399,1.023664646,0.216438356,0,0.002439,0.010617,0.0218,0.2618
10000399,1.023656566,0.219178082,0,0.002439,0.010617,0.0218,0.2604
10000399,1.002070707,0.221917808,0,0.002524,0.011017,0.0232,0.1924
10000399,1.006216162,0.230136986,0,0.002524,0.011017,0.0232,0.1996
10000399,0.993856566,0.232876712,0,0.002524,0.011017,0.0232,0.1584
10000399,0.992060606,0.235616438,0,0.002524,0.011017,0.0232,0.1736
10000399,1.004907071,0.238356164,0,0.002524,0.011017,0.0232,0.2076
10000399,1.011117172,0.24109589,0,0.002524,0.011017,0.0232,0.2234
10000400,1.022742,0.139726027,0,0.002439,0.010617,0.0218,0.2054
10000400,1.008588,0.142465753,0,0.002439,0.010617,0.0218,0.1652
10000400,1.012882,0.145205479,0,0.002439,0.010617,0.0218,0.1698
10000400,1.008402,0.153424658,0,0.002439,0.010617,0.0218,0.1612
10000400,1.000004,0.156164384,0,0.002439,0.010617,0.0218,0.135
10000400,1.001424,0.15890411,0,0.002439,0.010617,0.0218,0.1386
10000400,0.992954,0.161643836,0,0.002439,0.010617,0.0218,0.122
10000400,1.009368,0.164383562,0,0.002439,0.010617,0.0218,0.1656
10000400,0.999994,0.17260274,0,0.002439,0.010617,0.0218,0.1404
10000400,1.003496,0.175342466,0,0.002439,0.010617,0.0218,0.1554
10000400,0.990774,0.178082192,0,0.002439,0.010617,0.0218,0.1152
10000400,0.98902,0.180821918,0,0.002439,0.010617,0.0218,0.1124
10000400,0.986968,0.183561644,0,0.002439,0.010617,0.0218,0.1124
10000400,0.977926,0.191780822,0,0.002439,0.010617,0.0218,0.101
10000400,0.988104,0.194520548,0,0.002439,0.010617,0.0218,0.1264
10000400,0.98854,0.197260274,0,0.002439,0.010617,0.0218,0.1424
10000400,1.001976,0.2,0,0.002439,0.010617,0.0218,0.1848
10000400,1.004448,0.202739726,0,0.002439,0.010617,0.0218,0.1996
10000400,1.013184,0.210958904,0,0.002439,0.010617,0.0218,0.2338
10000400,1.011412,0.21369863,0,0.002439,0.010617,0.0218,0.2328
10000400,1.013428,0.216438356,0,0.002439,0.010617,0.0218,0.2322
10000400,1.01342,0.219178082,0,0.002439,0.010617,0.0218,0.2334
10000400,0.99205,0.221917808,0,0.002524,0.011017,0.0232,0.1702
10000400,0.996154,0.230136986,0,0.002524,0.011017,0.0232,0.177
10000400,0.983918,0.232876712,0,0.002524,0.011017,0.0232,0.139
10000400,0.98214,0.235616438,0,0.002524,0.011017,0.0232,0.1536
10000400,0.994858,0.238356164,0,0.002524,0.011017,0.0232,0.1846
10000400,1.001006,0.24109589,0,0.002524,0.011017,0.0232,0.199
10000401,1.021821569,0.136986301,0,0.002439,0.010617,0.0218,0.2206
10000401,1.002688235,0.139726027,0,0.002439,0.010617,0.0218,0.1488
10000401,0.988811765,0.142465753,0,0.002439,0.010617,0.0218,0.1188
10000401,0.993021569,0.145205479,0,0.002439,0.010617,0.0218,0.1208
10000401,0.988629412,0.153424658,0,0.002439,0.010617,0.0218,0.1128
10000401,0.980396078,0.156164384,0,0.002439,0.010617,0.0218,0.094
10000401,0.981788235,0.15890411,0,0.002439,0.010617,0.0218,0.099
10000401,0.973484314,0.161643836,0,0.002439,0.010617,0.0218,0.0846
10000401,0.989576471,0.164383562,0,0.002439,0.010617,0.0218,0.12
10000401,0.980386275,0.17260274,0,0.002439,0.010617,0.0218,0.1
10000401,0.983819608,0.175342466,0,0.002439,0.010617,0.0218,0.1132
10000401,0.971347059,0.178082192,0,0.002439,0.010617,0.0218,0.0816
10000401,0.969627451,0.180821918,0,0.002439,0.010617,0.0218,0.0786
10000401,0.967615686,0.183561644,0,0.002439,0.010617,0.0218,0.0794
10000401,0.968729412,0.194520548,0,0.002439,0.010617,0.0218,0.0916
10000401,0.969156863,0.197260274,0,0.002439,0.010617,0.0218,0.1034
10000401,0.982329412,0.2,0,0.002439,0.010617,0.0218,0.1434
10000401,0.984752941,0.202739726,0,0.002439,0.010617,0.0218,0.1572
10000401,0.993317647,0.210958904,0,0.002439,0.010617,0.0218,0.1866
10000401,0.991580392,0.21369863,0,0.002439,0.010617,0.0218,0.1862
10000401,0.993556863,0.216438356,0,0.002439,0.010617,0.0218,0.1874
10000401,0.99354902,0.219178082,0,0.002439,0.010617,0.0218,0.187
10000401,0.972598039,0.221917808,0,0.002524,0.011017,0.0232,0.1308
10000401,0.976621569,0.230136986,0,0.002524,0.011017,0.0232,0.1396
10000401,0.96462549,0.232876712,0,0.002524,0.011017,0.0232,0.1058
10000401,0.962882353,0.235616438,0,0.002524,0.011017,0.0232,0.1194
10000401,0.97535098,0.238356164,0,0.002524,0.011017,0.0232,0.1446
10000401,0.981378431,0.24109589,0,0.002524,0.011017,0.0232,0.1582
10000402,1.002171154,0.136986301,0,0.002439,0.010617,0.0218,0.1624
10000402,0.983405769,0.139726027,0,0.002439,0.010617,0.0218,0.106
10000402,0.969796154,0.142465753,0,0.002439,0.010617,0.0218,0.0824
10000402,0.973925,0.145205479,0,0.002439,0.010617,0.0218,0.0836
10000402,0.969617308,0.153424658,0,0.002439,0.010617,0.0218,0.0782
10000402,0.961542308,0.156164384,0,0.002439,0.010617,0.0218,0.0642
10000402,0.962907692,0.15890411,0,0.002439,0.010617,0.0218,0.0692
10000402,0.970546154,0.164383562,0,0.002439,0.010617,0.0218,0.0872
10000402,0.961532692,0.17260274,0,0.002439,0.010617,0.0218,0.0696
10000402,0.9649,0.175342466,0,0.002439,0.010617,0.0218,0.079
10000402,0.963438462,0.2,0,0.002439,0.010617,0.0218,0.1082
10000402,0.965815385,0.202739726,0,0.002439,0.010617,0.0218,0.122
10000402,0.974215385,0.210958904,0,0.002439,0.010617,0.0218,0.148
10000402,0.972511538,0.21369863,0,0.002439,0.010617,0.0218,0.1482
10000402,0.97445,0.216438356,0,0.002439,0.010617,0.0218,0.1518
10000402,0.974442308,0.219178082,0,0.002439,0.010617,0.0218,0.1478
10000402,0.962505769,0.24109589,0,0.002524,0.011017,0.0232,0.1244
10000403,0.983262264,0.136986301,0,0.002439,0.010617,0.0218,0.118
10000403,0.964850943,0.139726027,0,0.002439,0.010617,0.0218,0.0718
10000404,0.965053704,0.136986301,0,0.002439,0.010617,0.0218,0.0832
10000413,1.038913684,0.183561644,1,0.002439,0.010617,0.0218,0.0654
10000413,1.029395789,0.191780822,1,0.002439,0.010617,0.0218,0.082
10000413,1.035703158,0.232876712,1,0.002524,0.011017,0.0232,0.0992
10000413,1.033831579,0.235616438,1,0.002524,0.011017,0.0232,0.1124
10000414,1.034327083,0.161643836,1,0.002439,0.010617,0.0218,0.065
10000414,1.03205625,0.178082192,1,0.002439,0.010617,0.0218,0.073
10000414,1.030229167,0.180821918,1,0.002439,0.010617,0.0218,0.0756
10000414,1.028091667,0.183561644,1,0.002439,0.010617,0.0218,0.082
10000414,1.018672917,0.191780822,1,0.002439,0.010617,0.0218,0.1004
10000414,1.029275,0.194520548,1,0.002439,0.010617,0.0218,0.0832
10000414,1.029729167,0.197260274,1,0.002439,0.010617,0.0218,0.0796
10000414,1.033385417,0.221917808,1,0.002524,0.011017,0.0232,0.0984
10000414,1.037660417,0.230136986,1,0.002524,0.011017,0.0232,0.099
10000414,1.024914583,0.232876712,1,0.002524,0.011017,0.0232,0.12
10000414,1.0230625,0.235616438,1,0.002524,0.011017,0.0232,0.1334
10000414,1.036310417,0.238356164,1,0.002524,0.011017,0.0232,0.118
10000415,1.039781443,0.142465753,1,0.002439,0.010617,0.0218,0.0522
10000415,1.039589691,0.153424658,1,0.002439,0.010617,0.0218,0.0558
10000415,1.030931959,0.156164384,1,0.002439,0.010617,0.0218,0.0704
10000415,1.032395876,0.15890411,1,0.002439,0.010617,0.0218,0.069
10000415,1.023663918,0.161643836,1,0.002439,0.010617,0.0218,0.0822
10000415,1.030921649,0.17260274,1,0.002439,0.010617,0.0218,0.0744
10000415,1.034531959,0.175342466,1,0.002439,0.010617,0.0218,0.0672
10000415,1.021416495,0.178082192,1,0.002439,0.010617,0.0218,0.0912
10000415,1.019608247,0.180821918,1,0.002439,0.010617,0.0218,0.0944
10000415,1.017492784,0.183561644,1,0.002439,0.010617,0.0218,0.1018
10000415,1.008171134,0.191780822,1,0.002439,0.010617,0.0218,0.122
10000415,1.018663918,0.194520548,1,0.002439,0.010617,0.0218,0.103
10000415,1.019113402,0.197260274,1,0.002439,0.010617,0.0218,0.0996
10000415,1.032964948,0.2,1,0.002439,0.010617,0.0218,0.0906
10000415,1.035513402,0.202739726,1,0.002439,0.010617,0.0218,0.0948
10000415,1.022731959,0.221917808,1,0.002524,0.011017,0.0232,0.118
10000415,1.026962887,0.230136986,1,0.002524,0.011017,0.0232,0.1174
10000415,1.014348454,0.232876712,1,0.002524,0.011017,0.0232,0.1438
10000415,1.012515464,0.235616438,1,0.002524,0.011017,0.0232,0.1566
10000415,1.025626804,0.238356164,1,0.002524,0.011017,0.0232,0.1376
10000415,1.031964948,0.24109589,1,0.002524,0.011017,0.0232,0.1328
10000416,1.029171429,0.142465753,1,0.002439,0.010617,0.0218,0.0676
10000416,1.033553061,0.145205479,1,0.002439,0.010617,0.0218,0.0634
10000416,1.028981633,0.153424658,1,0.002439,0.010617,0.0218,0.071
10000416,1.020412245,0.156164384,1,0.002439,0.010617,0.0218,0.0864
10000416,1.021861224,0.15890411,1,0.002439,0.010617,0.0218,0.087
10000416,1.013218367,0.161643836,1,0.002439,0.010617,0.0218,0.1024
10000416,1.029967347,0.164383562,1,0.002439,0.010617,0.0218,0.0752
10000416,1.020402041,0.17260274,1,0.002439,0.010617,0.0218,0.093
10000416,1.02397551,0.175342466,1,0.002439,0.010617,0.0218,0.085
10000416,1.010993878,0.178082192,1,0.002439,0.010617,0.0218,0.1124
10000416,1.009204082,0.180821918,1,0.002439,0.010617,0.0218,0.1172
10000416,1.007110204,0.183561644,1,0.002439,0.010617,0.0218,0.1248
10000416,0.997883673,0.191780822,1,0.002439,0.010617,0.0218,0.1478
10000416,1.008269388,0.194520548,1,0.002439,0.010617,0.0218,0.126
10000416,1.008714286,0.197260274,1,0.002439,0.010617,0.0218,0.1218
10000416,1.02242449,0.2,1,0.002439,0.010617,0.0218,0.1114
10000416,1.024946939,0.202739726,1,0.002439,0.010617,0.0218,0.1142
10000416,1.033861224,0.210958904,1,0.002439,0.010617,0.0218,0.1086
10000416,1.032053061,0.21369863,1,0.002439,0.010617,0.0218,0.117
10000416,1.034110204,0.216438356,1,0.002439,0.010617,0.0218,0.1154
10000416,1.034102041,0.219178082,1,0.002439,0.010617,0.0218,0.1126
10000416,1.012295918,0.221917808,1,0.002524,0.011017,0.0232,0.1412
10000416,1.016483673,0.230136986,1,0.002524,0.011017,0.0232,0.1418
10000416,1.003997959,0.232876712,1,0.002524,0.011017,0.0232,0.169
10000416,1.002183673,0.235616438,1,0.002524,0.011017,0.0232,0.1822
10000416,1.015161224,0.238356164,1,0.002524,0.011017,0.0232,0.1618
10000416,1.021434694,0.24109589,1,0.002524,0.011017,0.0232,0.154
10000417,1.033072727,0.139726027,1,0.002439,0.010617,0.0218,0.068
10000417,1.018775758,0.142465753,1,0.002439,0.010617,0.0218,0.0854
10000417,1.023113131,0.145205479,1,0.002439,0.010617,0.0218,0.08
