optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000304,296,0.810958904,1,-0.183,4.2,4.9107,0.0232,0.002524,0.011017,0,0.0946
10000304,297,0.81369863,1,-0.175,4.2,4.97429,0.0232,0.002524,0.011017,0,0.0908
10000304,298,0.816438356,1,-0.17,4.2,5.00503,0.0232,0.002524,0.011017,0,0.0882
10000304,301,0.824657534,1,-0.185,4.2,4.94329,0.0232,0.002524,0.011017,0,0.0928
10000304,302,0.82739726,1,-0.2,4.2,4.92799,0.0232,0.002524,0.011017,0,0.1066
10000304,303,0.830136986,1,-0.215,4.2,4.89167,0.0232,0.002524,0.011017,0,0.1164
10000304,304,0.832876712,1,-0.219,4.2,4.89479,0.0232,0.002524,0.011017,0,0.1182
10000304,305,0.835616438,1,-0.221,4.2,4.90417,0.0232,0.002524,0.011017,0,0.1226
10000304,308,0.843835616,1,-0.234,4.2,4.85685,0.0232,0.002524,0.011017,0,0.1336
10000304,309,0.846575342,1,-0.217,4.2,4.90846,0.0232,0.002524,0.011017,0,0.1256
10000304,310,0.849315068,1,-0.219,4.2,4.9049,0.0232,0.002524,0.011017,0,0.131
10000304,311,0.852054795,1,-0.209,4.2,4.95388,0.0232,0.002524,0.011017,0,0.1222
10000304,312,0.854794521,1,-0.207,4.2,4.98135,0.0232,0.002524,0.011017,0,0.1296
10000304,315,0.863013699,1,-0.252,4.2,4.88572,0.0232,0.002524,0.011017,0,0.162
10000304,316,0.865753425,1,-0.252,4.2,4.88511,0.0232,0.002524,0.011017,0,0.1642
10000304,317,0.868493151,1,-0.279,4.2,4.81366,0.0232,0.002524,0.011017,0,0.1834
10000304,318,0.871232877,1,-0.291,4.2,4.77756,0.0232,0.002524,0.011017,0,0.2044
10000304,319,0.873972603,1,-0.306,4.2,4.72083,0.0232,0.002524,0.011017,0,0.2118
10000304,322,0.882191781,1,-0.316,4.2,4.69533,0.0246,0.002332,0.012344,0,0.2232
10000304,323,0.884931507,1,-0.298,4.2,4.77292,0.0246,0.002332,0.012344,0,0.2034
10000304,324,0.887671233,1,-0.315,4.2,4.73727,0.0246,0.002332,0.012344,0,0.2112
10000304,325,0.890410959,1,-0.336,4.2,4.69928,0.0246,0.002332,0.012344,0,0.2202
10000304,326,0.893150685,1,-0.343,4.2,4.69124,0.0246,0.002332,0.012344,0,0.2238
10000304,329,0.901369863,1,-0.33,4.2,4.71849,0.0246,0.002332,0.012344,0,0.225
10000304,330,0.904109589,1,-0.318,4.2,4.77798,0.0246,0.002332,0.012344,0,0.205
10000304,331,0.906849315,1,-0.314,4.2,4.79283,0.0246,0.002332,0.012344,0,0.2004
10000304,332,0.909589041,1,-0.307,4.2,4.79347,0.0246,0.002332,0.012344,0,0.1968
10000304,333,0.912328767,1,-0.316,4.2,4.75549,0.0246,0.002332,0.012344,0,0.208
10000304,336,0.920547945,1,-0.298,4.2,4.79168,0.0246,0.002332,0.012344,0,0.207
10000304,337,0.923287671,1,-0.302,4.2,4.79874,0.0246,0.002332,0.012344,0,0.2164
10000304,338,0.926027397,1,-0.303,4.2,4.8071,0.0246,0.002332,0.012344,0,0.2246
10000304,339,0.928767123,1,-0.294,4.2,4.8392,0.0246,0.002332,0.012344,0,0.2244
10000304,340,0.931506849,1,-0.296,4.2,4.82316,0.0246,0.002332,0.012344,0,0.23
10000304,343,0.939726027,1,-0.348,4.2,4.68114,0.0246,0.002332,0.012344,0,0.2702
10000304,352,0.964383562,1,-0.371,4.2,4.5874,0.025,0.002231,0.012963,0,0.3128
10000304,353,0.967123288,1,-0.354,4.2,4.5918,0.025,0.002231,0.012963,0,0.3136
10000304,354,0.969863014,1,-0.363,4.2,4.58191,0.025,0.002231,0.012963,0,0.3166
10000304,357,0.978082192,1,-0.375,4.2,4.57002,0.025,0.002231,0.012963,0,0.3174
10000304,358,0.980821918,1,-0.385,4.2,4.56307,0.025,0.002231,0.012963,0,0.299
10000304,359,0.983561644,1,-0.361,4.2,4.65233,0.025,0.002231,0.012963,0,0.2736
10000304,360,0.98630137,1,-0.366,4.2,4.63576,0.025,0.002231,0.012963,0,0.2786
10000304,361,0.989041096,1,-0.335,4.2,4.69143,0.025,0.002231,0.012963,0,0.261
10000305,260,0.712328767,1,-0.119,4.3,5.21129,0.0218,0.002439,0.010617,0,0.0524
10000305,261,0.715068493,1,-0.145,4.3,5.11371,0.0218,0.002439,0.010617,0,0.0634
10000305,262,0.717808219,1,-0.164,4.3,5.04294,0.0218,0.002439,0.010617,0,0.0736
10000305,263,0.720547945,1,-0.16,4.3,5.06441,0.0218,0.002439,0.010617,0,0.0706
10000305,266,0.728767123,1,-0.171,4.3,5.04201,0.0218,0.002439,0.010617,0,0.0786
10000305,267,0.731506849,1,-0.183,4.3,5.00002,0.0218,0.002439,0.010617,0,0.0816
10000305,268,0.734246575,1,-0.183,4.3,5.00712,0.0218,0.002439,0.010617,0,0.0834
10000305,269,0.736986301,1,-0.189,4.3,4.96477,0.0218,0.002439,0.010617,0,0.086
10000305,270,0.739726027,1,-0.16,4.3,5.04684,0.0218,0.002439,0.010617,0,0.0684
10000305,273,0.747945205,1,-0.175,4.3,4.99997,0.0218,0.002439,0.010617,0,0.0746
10000305,274,0.750684932,1,-0.171,4.3,5.01748,0.0218,0.002439,0.010617,0,0.0762
10000305,275,0.753424658,1,-0.196,4.3,4.95387,0.0218,0.002439,0.010617,0,0.0892
10000305,276,0.756164384,1,-0.193,4.3,4.9451,0.0218,0.002439,0.010617,0,0.087
10000305,277,0.75890411,1,-0.199,4.3,4.93484,0.0218,0.002439,0.010617,0,0.0902
10000305,280,0.767123288,1,-0.209,4.3,4.88963,0.0218,0.002439,0.010617,0,0.093
10000305,281,0.769863014,1,-0.182,4.3,4.94052,0.0218,0.002439,0.010617,0,0.0782
10000305,282,0.77260274,1,-0.181,4.3,4.9427,0.0218,0.002439,0.010617,0,0.0812
10000305,283,0.775342466,1,-0.171,4.3,5.00988,0.0218,0.002439,0.010617,0,0.078
10000305,284,0.778082192,1,-0.165,4.3,5.02224,0.0218,0.002439,0.010617,0,0.0736
10000305,287,0.78630137,1,-0.161,4.3,5.06592,0.0218,0.002439,0.010617,0,0.074
10000305,288,0.789041096,1,-0.17,4.3,5.05706,0.0218,0.002439,0.010617,0,0.0838
10000305,289,0.791780822,1,-0.169,4.3,5.06714,0.0218,0.002439,0.010617,0,0.0848
10000305,290,0.794520548,1,-0.17,4.3,5.0671,0.0218,0.002439,0.010617,0,0.0858
10000305,291,0.797260274,1,-0.192,4.3,4.96025,0.0232,0.002524,0.011017,0,0.0964
10000305,294,0.805479452,1,-0.199,4.3,4.98077,0.0232,0.002524,0.011017,0,0.101
10000305,295,0.808219178,1,-0.215,4.3,4.91959,0.0232,0.002524,0.011017,0,0.1106
10000305,296,0.810958904,1,-0.221,4.3,4.9107,0.0232,0.002524,0.011017,0,0.1214
10000305,297,0.81369863,1,-0.21,4.3,4.97429,0.0232,0.002524,0.011017,0,0.1148
10000305,298,0.816438356,1,-0.206,4.3,5.00503,0.0232,0.002524,0.011017,0,0.113
10000305,301,0.824657534,1,-0.224,4.3,4.94329,0.0232,0.002524,0.011017,0,0.1196
10000305,302,0.82739726,1,-0.238,4.3,4.92799,0.0232,0.002524,0.011017,0,0.1342
10000305,303,0.830136986,1,-0.255,4.3,4.89167,0.0232,0.002524,0.011017,0,0.1468
10000305,304,0.832876712,1,-0.26,4.3,4.89479,0.0232,0.002524,0.011017,0,0.1498
10000305,305,0.835616438,1,-0.261,4.3,4.90417,0.0232,0.002524,0.011017,0,0.155
10000305,308,0.843835616,1,-0.274,4.3,4.85685,0.0232,0.002524,0.011017,0,0.1658
10000305,309,0.846575342,1,-0.255,4.3,4.90846,0.0232,0.002524,0.011017,0,0.1556
10000305,310,0.849315068,1,-0.256,4.3,4.9049,0.0232,0.002524,0.011017,0,0.162
10000305,311,0.852054795,1,-0.245,4.3,4.95388,0.0232,0.002524,0.011017,0,0.152
10000305,312,0.854794521,1,-0.24,4.3,4.98135,0.0232,0.002524,0.011017,0,0.1558
10000305,315,0.863013699,1,-0.289,4.3,4.88572,0.0232,0.002524,0.011017,0,0.1948
10000305,316,0.865753425,1,-0.289,4.3,4.88511,0.0232,0.002524,0.011017,0,0.1972
10000305,317,0.868493151,1,-0.318,4.3,4.81366,0.0232,0.002524,0.011017,0,0.2214
10000305,318,0.871232877,1,-0.329,4.3,4.77756,0.0232,0.002524,0.011017,0,0.2422
10000305,319,0.873972603,1,-0.347,4.3,4.72083,0.0232,0.002524,0.011017,0,0.2536
10000305,322,0.882191781,1,-0.356,4.3,4.69533,0.0246,0.002332,0.012344,0,0.2652
10000305,323,0.884931507,1,-0.338,4.3,4.77292,0.0246,0.002332,0.012344,0,0.242
10000305,324,0.887671233,1,-0.357,4.3,4.73727,0.0246,0.002332,0.012344,0,0.2524
10000305,325,0.890410959,1,-0.379,4.3,4.69928,0.0246,0.002332,0.012344,0,0.2646
10000305,326,0.893150685,1,-0.388,4.3,4.69124,0.0246,0.002332,0.012344,0,0.27
10000305,329,0.901369863,1,-0.373,4.3,4.71849,0.0246,0.002332,0.012344,0,0.2674
10000305,330,0.904109589,1,-0.362,4.3,4.77798,0.0246,0.002332,0.012344,0,0.248
10000305,331,0.906849315,1,-0.358,4.3,4.79283,0.0246,0.002332,0.012344,0,0.242
10000305,332,0.909589041,1,-0.351,4.3,4.79347,0.0246,0.002332,0.012344,0,0.2392
10000305,333,0.912328767,1,-0.359,4.3,4.75549,0.0246,0.002332,0.012344,0,0.251
10000305,336,0.920547945,1,-0.337,4.3,4.79168,0.0246,0.002332,0.012344,0,0.2486
10000305,337,0.923287671,1,-0.34,4.3,4.79874,0.0246,0.002332,0.012344,0,0.2576
10000305,338,0.926027397,1,-0.34,4.3,4.8071,0.0246,0.002332,0.012344,0,0.2652
10000305,339,0.928767123,1,-0.33,4.3,4.8392,0.0246,0.002332,0.012344,0,0.2628
10000305,340,0.931506849,1,-0.332,4.3,4.82316,0.0246,0.002332,0.012344,0,0.2714
10000305,343,0.939726027,1,-0.386,4.3,4.68114,0.0246,0.002332,0.012344,0,0.313
10000305,352,0.964383562,1,-0.408,4.3,4.5874,0.025,0.002231,0.012963,1.00E-05,0.3618
10000305,353,0.967123288,1,-0.389,4.3,4.5918,0.025,0.002231,0.012963,0,0.3652
10000305,354,0.969863014,1,-0.399,4.3,4.58191,0.025,0.002231,0.012963,1.00E-05,0.365
10000305,357,0.978082192,1,-0.412,4.3,4.57002,0.025,0.002231,0.012963,2.00E-05,0.3652
10000305,358,0.980821918,1,-0.425,4.3,4.56307,0.025,0.002231,0.012963,3.00E-05,0.3466
10000305,359,0.983561644,1,-0.401,4.3,4.65233,0.025,0.002231,0.012963,0,0.3184
10000305,360,0.98630137,1,-0.407,4.3,4.63576,0.025,0.002231,0.012963,0,0.326
10000305,361,0.989041096,1,-0.373,4.3,4.69143,0.025,0.002231,0.012963,0,0.3038
10000306,260,0.712328767,1,-0.151,4.4,5.21129,0.0218,0.002439,0.010617,0,0.0704
10000306,261,0.715068493,1,-0.18,4.4,5.11371,0.0218,0.002439,0.010617,0,0.0832
10000306,262,0.717808219,1,-0.201,4.4,5.04294,0.0218,0.002439,0.010617,0,0.095
10000306,263,0.720547945,1,-0.197,4.4,5.06441,0.0218,0.002439,0.010617,0,0.0916
10000306,266,0.728767123,1,-0.207,4.4,5.04201,0.0218,0.002439,0.010617,0,0.0988
10000306,267,0.731506849,1,-0.222,4.4,5.00002,0.0218,0.002439,0.010617,0,0.1034
10000306,268,0.734246575,1,-0.221,4.4,5.00712,0.0218,0.002439,0.010617,0,0.1054
10000306,269,0.736986301,1,-0.23,4.4,4.96477,0.0218,0.002439,0.010617,0,0.111
10000306,270,0.739726027,1,-0.2,4.4,5.04684,0.0218,0.002439,0.010617,0,0.0908
10000306,273,0.747945205,1,-0.215,4.4,4.99997,0.0218,0.002439,0.010617,0,0.0974
10000306,274,0.750684932,1,-0.211,4.4,5.01748,0.0218,0.002439,0.010617,0,0.0998
10000306,275,0.753424658,1,-0.238,4.4,4.95387,0.0218,0.002439,0.010617,0,0.1158
10000306,276,0.756164384,1,-0.235,4.4,4.9451,0.0218,0.002439,0.010617,0,0.113
10000306,277,0.75890411,1,-0.242,4.4,4.93484,0.0218,0.002439,0.010617,0,0.1162
10000306,280,0.767123288,1,-0.254,4.4,4.88963,0.0218,0.002439,0.010617,0,0.1188
10000306,281,0.769863014,1,-0.225,4.4,4.94052,0.0218,0.002439,0.010617,0,0.1032
10000306,282,0.77260274,1,-0.222,4.4,4.9427,0.0218,0.002439,0.010617,0,0.105
10000306,283,0.775342466,1,-0.209,4.4,5.00988,0.0218,0.002439,0.010617,0,0.1008
10000306,284,0.778082192,1,-0.205,4.4,5.02224,0.0218,0.002439,0.010617,0,0.0978
10000306,287,0.78630137,1,-0.198,4.4,5.06592,0.0218,0.002439,0.010617,0,0.097
10000306,288,0.789041096,1,-0.206,4.4,5.05706,0.0218,0.002439,0.010617,0,0.1078
10000306,289,0.791780822,1,-0.202,4.4,5.06714,0.0218,0.002439,0.010617,0,0.106
10000306,290,0.794520548,1,-0.206,4.4,5.0671,0.0218,0.002439,0.010617,0,0.111
10000306,291,0.797260274,1,-0.23,4.4,4.96025,0.0232,0.002524,0.011017,0,0.1216
10000306,294,0.805479452,1,-0.239,4.4,4.98077,0.0232,0.002524,0.011017,0,0.1286
10000306,295,0.808219178,1,-0.257,4.4,4.91959,0.0232,0.002524,0.011017,0,0.1416
10000306,296,0.810958904,1,-0.262,4.4,4.9107,0.0232,0.002524,0.011017,0,0.154
10000306,297,0.81369863,1,-0.248,4.4,4.97429,0.0232,0.002524,0.011017,0,0.1438
10000306,298,0.816438356,1,-0.243,4.4,5.00503,0.0232,0.002524,0.011017,0,0.141
10000306,301,0.824657534,1,-0.264,4.4,4.94329,0.0232,0.002524,0.011017,0,0.15
10000306,302,0.82739726,1,-0.278,4.4,4.92799,0.0232,0.002524,0.011017,0,0.1664
10000306,303,0.830136986,1,-0.297,4.4,4.89167,0.0232,0.002524,0.011017,0,0.1816
10000306,304,0.832876712,1,-0.303,4.4,4.89479,0.0232,0.002524,0.011017,0,0.1868
10000306,305,0.835616438,1,-0.301,4.4,4.90417,0.0232,0.002524,0.011017,0,0.187
10000306,308,0.843835616,1,-0.316,4.4,4.85685,0.0232,0.002524,0.011017,0,0.2046
10000306,309,0.846575342,1,-0.295,4.4,4.90846,0.0232,0.002524,0.011017,0,0.1908
10000306,310,0.849315068,1,-0.295,4.4,4.9049,0.0232,0.002524,0.011017,0,0.1974
10000306,311,0.852054795,1,-0.284,4.4,4.95388,0.0232,0.002524,0.011017,0,0.187
10000306,312,0.854794521,1,-0.276,4.4,4.98135,0.0232,0.002524,0.011017,0,0.1888
10000306,315,0.863013699,1,-0.329,4.4,4.88572,0.0232,0.002524,0.011017,0,0.2338
10000306,316,0.865753425,1,-0.328,4.4,4.88511,0.0232,0.002524,0.011017,0,0.236
10000306,317,0.868493151,1,-0.359,4.4,4.81366,0.0232,0.002524,0.011017,0,0.264
10000306,318,0.871232877,1,-0.368,4.4,4.77756,0.0232,0.002524,0.011017,0,0.285
10000306,319,0.873972603,1,-0.387,4.4,4.72083,0.0232,0.002524,0.011017,0,0.299
10000306,322,0.882191781,1,-0.396,4.4,4.69533,0.0246,0.002332,0.012344,0,0.3098
10000306,323,0.884931507,1,-0.378,4.4,4.77292,0.0246,0.002332,0.012344,0,0.2846
10000306,324,0.887671233,1,-0.399,4.4,4.73727,0.0246,0.002332,0.012344,0,0.3008
10000306,325,0.890410959,1,-0.423,4.4,4.69928,0.0246,0.002332,0.012344,0,0.313
10000306,326,0.893150685,1,-0.432,4.4,4.69124,0.0246,0.002332,0.012344,0,0.3186
10000306,329,0.901369863,1,-0.415,4.4,4.71849,0.0246,0.002332,0.012344,0,0.3142
10000306,330,0.904109589,1,-0.406,4.4,4.77798,0.0246,0.002332,0.012344,0,0.2958
10000306,331,0.906849315,1,-0.402,4.4,4.79283,0.0246,0.002332,0.012344,0,0.2906
10000306,332,0.909589041,1,-0.394,4.4,4.79347,0.0246,0.002332,0.012344,0,0.286
10000306,333,0.912328767,1,-0.402,4.4,4.75549,0.0246,0.002332,0.012344,0,0.298
10000306,336,0.920547945,1,-0.377,4.4,4.79168,0.0246,0.002332,0.012344,0,0.298
10000306,337,0.923287671,1,-0.379,4.4,4.79874,0.0246,0.002332,0.012344,0,0.303
10000306,338,0.926027397,1,-0.378,4.4,4.8071,0.0246,0.002332,0.012344,0,0.3122
10000306,339,0.928767123,1,-0.367,4.4,4.8392,0.0246,0.002332,0.012344,0,0.3084
10000306,340,0.931506849,1,-0.368,4.4,4.82316,0.0246,0.002332,0.012344,0,0.317
10000306,343,0.939726027,1,-0.425,4.4,4.68114,0.0246,0.002332,0.012344,0,0.3642
10000306,352,0.964383562,1,-0.445,4.4,4.5874,0.025,0.002231,0.012963,0.00147,0.415
10000306,353,0.967123288,1,-0.424,4.4,4.5918,0.025,0.002231,0.012963,0.00125,0.417
10000306,354,0.969863014,1,-0.434,4.4,4.58191,0.025,0.002231,0.012963,0.00188,0.419
10000306,357,0.978082192,1,-0.449,4.4,4.57002,0.025,0.002231,0.012963,0.00305,0.4186
10000306,358,0.980821918,1,-0.466,4.4,4.56307,0.025,0.002231,0.012963,0.00393,0.3986
10000306,359,0.983561644,1,-0.441,4.4,4.65233,0.025,0.002231,0.012963,9.00E-05,0.3692
10000306,360,0.98630137,1,-0.447,4.4,4.63576,0.025,0.002231,0.012963,0.0002,0.374
10000306,361,0.989041096,1,-0.411,4.4,4.69143,0.025,0.002231,0.012963,1.00E-05,0.351
10000307,260,0.712328767,1,-0.185,4.5,5.21129,0.0218,0.002439,0.010617,0,0.091
10000307,261,0.715068493,1,-0.218,4.5,5.11371,0.0218,0.002439,0.010617,0,0.1064
10000307,262,0.717808219,1,-0.241,4.5,5.04294,0.0218,0.002439,0.010617,0,0.1202
10000307,263,0.720547945,1,-0.237,4.5,5.06441,0.0218,0.002439,0.010617,0,0.1158
10000307,266,0.728767123,1,-0.249,4.5,5.04201,0.0218,0.002439,0.010617,0,0.1252
10000307,267,0.731506849,1,-0.267,4.5,5.00002,0.0218,0.002439,0.010617,0,0.1314
10000307,268,0.734246575,1,-0.265,4.5,5.00712,0.0218,0.002439,0.010617,0,0.133
10000307,269,0.736986301,1,-0.276,4.5,4.96477,0.0218,0.002439,0.010617,0,0.1428
10000307,270,0.739726027,1,-0.244,4.5,5.04684,0.0218,0.002439,0.010617,0,0.1186
10000307,273,0.747945205,1,-0.263,4.5,4.99997,0.0218,0.002439,0.010617,0,0.1284
10000307,274,0.750684932,1,-0.256,4.5,5.01748,0.0218,0.002439,0.010617,0,0.1306
10000307,275,0.753424658,1,-0.284,4.5,4.95387,0.0218,0.002439,0.010617,0,0.146
10000307,276,0.756164384,1,-0.282,4.5,4.9451,0.0218,0.002439,0.010617,0,0.1446
10000307,277,0.75890411,1,-0.289,4.5,4.93484,0.0218,0.002439,0.010617,0,0.1472
10000307,280,0.767123288,1,-0.305,4.5,4.88963,0.0218,0.002439,0.010617,0,0.1542
10000307,281,0.769863014,1,-0.272,4.5,4.94052,0.0218,0.002439,0.010617,0,0.1332
10000307,282,0.77260274,1,-0.267,4.5,4.9427,0.0218,0.002439,0.010617,0,0.135
10000307,283,0.775342466,1,-0.252,4.5,5.00988,0.0218,0.002439,0.010617,0,0.13
10000307,284,0.778082192,1,-0.247,4.5,5.02224,0.0218,0.002439,0.010617,0,0.1258
10000307,287,0.78630137,1,-0.239,4.5,5.06592,0.0218,0.002439,0.010617,0,0.1248
10000307,288,0.789041096,1,-0.245,4.5,5.05706,0.0218,0.002439,0.010617,0,0.1356
10000307,289,0.791780822,1,-0.241,4.5,5.06714,0.0218,0.002439,0.010617,0,0.134
10000307,290,0.794520548,1,-0.244,4.5,5.0671,0.0218,0.002439,0.010617,0,0.138
10000307,291,0.797260274,1,-0.273,4.5,4.96025,0.0232,0.002524,0.011017,0,0.1536
10000307,294,0.805479452,1,-0.283,4.5,4.98077,0.0232,0.002524,0.011017,0,0.1646
10000307,295,0.808219178,1,-0.301,4.5,4.91959,0.0232,0.002524,0.011017,0,0.1788
10000307,296,0.810958904,1,-0.304,4.5,4.9107,0.0232,0.002524,0.011017,0,0.1904
10000307,297,0.81369863,1,-0.289,4.5,4.97429,0.0232,0.002524,0.011017,0,0.177
10000307,298,0.816438356,1,-0.284,4.5,5.00503,0.0232,0.002524,0.011017,0,0.1746
10000307,301,0.824657534,1,-0.308,4.5,4.94329,0.0232,0.002524,0.011017,0,0.1858
10000307,302,0.82739726,1,-0.321,4.5,4.92799,0.0232,0.002524,0.011017,0,0.2032
10000307,303,0.830136986,1,-0.34,4.5,4.89167,0.0232,0.002524,0.011017,0,0.2212
10000307,304,0.832876712,1,-0.346,4.5,4.89479,0.0232,0.002524,0.011017,0,0.2252
10000307,305,0.835616438,1,-0.344,4.5,4.90417,0.0232,0.002524,0.011017,0,0.2252
10000307,308,0.843835616,1,-0.359,4.5,4.85685,0.0232,0.002524,0.011017,0,0.2432
10000307,309,0.846575342,1,-0.336,4.5,4.90846,0.0232,0.002524,0.011017,0,0.2292
10000307,310,0.849315068,1,-0.335,4.5,4.9049,0.0232,0.002524,0.011017,0,0.237
10000307,311,0.852054795,1,-0.324,4.5,4.95388,0.0232,0.002524,0.011017,0,0.2256
10000307,312,0.854794521,1,-0.314,4.5,4.98135,0.0232,0.002524,0.011017,0,0.226
10000307,315,0.863013699,1,-0.369,4.5,4.88572,0.0232,0.002524,0.011017,0,0.2724
10000307,316,0.865753425,1,-0.368,4.5,4.88511,0.0232,0.002524,0.011017,0,0.2754
10000307,317,0.868493151,1,-0.4,4.5,4.81366,0.0232,0.002524,0.011017,0,0.3092
10000307,318,0.871232877,1,-0.407,4.5,4.77756,0.0232,0.002524,0.011017,0,0.331
10000307,319,0.873972603,1,-0.428,4.5,4.72083,0.0232,0.002524,0.011017,3.00E-05,0.348
10000307,322,0.882191781,1,-0.437,4.5,4.69533,0.0246,0.002332,0.012344,0.00048,0.362
10000307,323,0.884931507,1,-0.419,4.5,4.77292,0.0246,0.002332,0.012344,1.00E-05,0.3328
10000307,324,0.887671233,1,-0.441,4.5,4.73727,0.0246,0.002332,0.012344,5.00E-05,0.3506
10000307,325,0.890410959,1,-0.468,4.5,4.69928,0.0246,0.002332,0.012344,0.00043,0.3628
10000307,326,0.893150685,1,-0.476,4.5,4.69124,0.0246,0.002332,0.012344,0.00064,0.3728
10000307,329,0.901369863,1,-0.458,4.5,4.71849,0.0246,0.002332,0.012344,0.00018,0.3636
10000307,330,0.904109589,1,-0.45,4.5,4.77798,0.0246,0.002332,0.012344,0,0.3462
10000307,331,0.906849315,1,-0.446,4.5,4.79283,0.0246,0.002332,0.012344,0,0.3388
10000307,332,0.909589041,1,-0.437,4.5,4.79347,0.0246,0.002332,0.012344,0,0.337
10000307,333,0.912328767,1,-0.445,4.5,4.75549,0.0246,0.002332,0.012344,2.00E-05,0.3492
10000307,336,0.920547945,1,-0.416,4.5,4.79168,0.0246,0.002332,0.012344,0,0.3488
10000307,337,0.923287671,1,-0.418,4.5,4.79874,0.0246,0.002332,0.012344,0,0.352
10000307,338,0.926027397,1,-0.416,4.5,4.8071,0.0246,0.002332,0.012344,0,0.3584
10000307,339,0.928767123,1,-0.403,4.5,4.8392,0.0246,0.002332,0.012344,0,0.3568
10000307,340,0.931506849,1,-0.404,4.5,4.82316,0.0246,0.002332,0.012344,0,0.3658
10000307,343,0.939726027,1,-0.463,4.5,4.68114,0.0246,0.002332,0.012344,0.00142,0.4198
10000307,352,0.964383562,1,-0.481,4.5,4.5874,0.025,0.002231,0.012963,0.02939,0.4718
10000307,353,0.967123288,1,-0.457,4.5,4.5918,0.025,0.002231,0.012963,0.02714,0.4732
10000307,354,0.969863014,1,-0.469,4.5,4.58191,0.025,0.002231,0.012963,0.03302,0.4738
10000307,357,0.978082192,1,-0.485,4.5,4.57002,0.025,0.002231,0.012963,0.04134,0.4754
10000307,358,0.980821918,1,-0.506,4.5,4.56307,0.025,0.002231,0.012963,0.04646,0.455
10000307,359,0.983561644,1,-0.481,4.5,4.65233,0.025,0.002231,0.012963,0.00641,0.4214
10000307,360,0.98630137,1,-0.487,4.5,4.63576,0.025,0.002231,0.012963,0.01036,0.4312
10000307,361,0.989041096,1,-0.449,4.5,4.69143,0.025,0.002231,0.012963,0.00177,0.4018
10000308,260,0.712328767,1,-0.223,4.6,5.21129,0.0218,0.002439,0.010617,0,0.1162
10000308,261,0.715068493,1,-0.263,4.6,5.11371,0.0218,0.002439,0.010617,0,0.137
10000308,262,0.717808219,1,-0.286,4.6,5.04294,0.0218,0.002439,0.010617,0,0.1504
10000308,263,0.720547945,1,-0.283,4.6,5.06441,0.0218,0.002439,0.010617,0,0.1462
10000308,266,0.728767123,1,-0.293,4.6,5.04201,0.0218,0.002439,0.010617,0,0.1544
10000308,267,0.731506849,1,-0.315,4.6,5.00002,0.0218,0.002439,0.010617,0,0.1636
10000308,268,0.734246575,1,-0.312,4.6,5.00712,0.0218,0.002439,0.010617,0,0.1658
10000308,269,0.736986301,1,-0.324,4.6,4.96477,0.0218,0.002439,0.010617,0,0.1786
10000308,270,0.739726027,1,-0.29,4.6,5.04684,0.0218,0.002439,0.010617,0,0.1506
10000308,273,0.747945205,1,-0.312,4.6,4.99997,0.0218,0.002439,0.010617,0,0.1626
10000308,274,0.750684932,1,-0.302,4.6,5.01748,0.0218,0.002439,0.010617,0,0.1628
10000308,275,0.753424658,1,-0.333,4.6,4.95387,0.0218,0.002439,0.010617,0,0.1818
10000308,276,0.756164384,1,-0.33,4.6,4.9451,0.0218,0.002439,0.010617,0,0.1796
10000308,277,0.75890411,1,-0.339,4.6,4.93484,0.0218,0.002439,0.010617,0,0.1836
10000308,280,0.767123288,1,-0.357,4.6,4.88963,0.0218,0.002439,0.010617,0,0.1924
10000308,281,0.769863014,1,-0.323,4.6,4.94052,0.0218,0.002439,0.010617,0,0.1688
10000308,282,0.77260274,1,-0.316,4.6,4.9427,0.0218,0.002439,0.010617,0,0.171
10000308,283,0.775342466,1,-0.298,4.6,5.00988,0.0218,0.002439,0.010617,0,0.1636
10000308,284,0.778082192,1,-0.294,4.6,5.02224,0.0218,0.002439,0.010617,0,0.1618
10000308,287,0.78630137,1,-0.283,4.6,5.06592,0.0218,0.002439,0.010617,0,0.158
10000308,288,0.789041096,1,-0.287,4.6,5.05706,0.0218,0.002439,0.010617,0,0.1686
10000308,289,0.791780822,1,-0.283,4.6,5.06714,0.0218,0.002439,0.010617,0,0.1682
10000308,290,0.794520548,1,-0.285,4.6,5.0671,0.0218,0.002439,0.010617,0,0.171
10000308,291,0.797260274,1,-0.318,4.6,4.96025,0.0232,0.002524,0.011017,0,0.1932
10000308,294,0.805479452,1,-0.326,4.6,4.98077,0.0232,0.002524,0.011017,0,0.1988
10000308,295,0.808219178,1,-0.346,4.6,4.91959,0.0232,0.002524,0.011017,0,0.2186
10000308,296,0.810958904,1,-0.347,4.6,4.9107,0.0232,0.002524,0.011017,0,0.2318
10000308,297,0.81369863,1,-0.331,4.6,4.97429,0.0232,0.002524,0.011017,0,0.2158
10000308,298,0.816438356,1,-0.326,4.6,5.00503,0.0232,0.002524,0.011017,0,0.213
10000308,301,0.824657534,1,-0.353,4.6,4.94329,0.0232,0.002524,0.011017,0,0.2264
10000308,302,0.82739726,1,-0.365,4.6,4.92799,0.0232,0.002524,0.011017,0,0.245
10000308,303,0.830136986,1,-0.385,4.6,4.89167,0.0232,0.002524,0.011017,0,0.2662
