optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000347,36,0.098630137,0,4.8,4.94052,0.0218,0.002439,0.010617,0.1902
10000347,37,0.101369863,0,4.8,4.9427,0.0218,0.002439,0.010617,0.2056
10000347,38,0.104109589,0,4.8,5.00988,0.0218,0.002439,0.010617,0.252
10000347,39,0.106849315,0,4.8,5.02224,0.0218,0.002439,0.010617,0.2696
10000347,42,0.115068493,0,4.8,5.06592,0.0218,0.002439,0.010617,0.3136
10000347,43,0.117808219,0,4.8,5.05706,0.0218,0.002439,0.010617,0.3134
10000347,44,0.120547945,0,4.8,5.06714,0.0218,0.002439,0.010617,0.3194
10000347,45,0.123287671,0,4.8,5.0671,0.0218,0.002439,0.010617,0.3174
10000347,46,0.126027397,0,4.8,4.96025,0.0232,0.002524,0.011017,0.2346
10000347,49,0.134246575,0,4.8,4.98077,0.0232,0.002524,0.011017,0.2466
10000347,50,0.136986301,0,4.8,4.91959,0.0232,0.002524,0.011017,0.1942
10000347,51,0.139726027,0,4.8,4.9107,0.0232,0.002524,0.011017,0.203
10000347,52,0.142465753,0,4.8,4.97429,0.0232,0.002524,0.011017,0.2484
10000347,53,0.145205479,0,4.8,5.00503,0.0232,0.002524,0.011017,0.2708
10000347,56,0.153424658,0,4.8,4.94329,0.0232,0.002524,0.011017,0.2334
10000347,57,0.156164384,0,4.8,4.92799,0.0232,0.002524,0.011017,0.2292
10000347,58,0.15890411,0,4.8,4.89167,0.0232,0.002524,0.011017,0.1962
10000347,59,0.161643836,0,4.8,4.89479,0.0232,0.002524,0.011017,0.1944
10000347,60,0.164383562,0,4.8,4.90417,0.0232,0.002524,0.011017,0.2042
10000347,63,0.17260274,0,4.8,4.85685,0.0232,0.002524,0.011017,0.184
10000347,64,0.175342466,0,4.8,4.90846,0.0232,0.002524,0.011017,0.2224
10000347,65,0.178082192,0,4.8,4.9049,0.0232,0.002524,0.011017,0.2312
10000347,66,0.180821918,0,4.8,4.95388,0.0232,0.002524,0.011017,0.2662
10000347,67,0.183561644,0,4.8,4.98135,0.0232,0.002524,0.011017,0.2792
10000347,70,0.191780822,0,4.8,4.88572,0.0232,0.002524,0.011017,0.2146
10000347,71,0.194520548,0,4.8,4.88511,0.0232,0.002524,0.011017,0.2198
10000347,72,0.197260274,0,4.8,4.81366,0.0232,0.002524,0.011017,0.181
10000347,73,0.2,0,4.8,4.77756,0.0232,0.002524,0.011017,0.175
10000347,74,0.202739726,0,4.8,4.72083,0.0232,0.002524,0.011017,0.1516
10000347,77,0.210958904,0,4.8,4.69533,0.0246,0.002332,0.012344,0.1452
10000347,78,0.21369863,0,4.8,4.77292,0.0246,0.002332,0.012344,0.178
10000347,79,0.216438356,0,4.8,4.73727,0.0246,0.002332,0.012344,0.1564
10000347,80,0.219178082,0,4.8,4.69928,0.0246,0.002332,0.012344,0.1384
10000347,81,0.221917808,0,4.8,4.69124,0.0246,0.002332,0.012344,0.135
10000347,84,0.230136986,0,4.8,4.71849,0.0246,0.002332,0.012344,0.1622
10000347,85,0.232876712,0,4.8,4.77798,0.0246,0.002332,0.012344,0.1772
10000347,86,0.235616438,0,4.8,4.79283,0.0246,0.002332,0.012344,0.1858
10000347,87,0.238356164,0,4.8,4.79347,0.0246,0.002332,0.012344,0.1762
10000347,88,0.24109589,0,4.8,4.75549,0.0246,0.002332,0.012344,0.1692
10000348,15,0.04109589,0,4.85,5.21129,0.0218,0.002439,0.010617,0.3814
10000348,16,0.043835616,0,4.85,5.11371,0.0218,0.002439,0.010617,0.2758
10000348,17,0.046575342,0,4.85,5.04294,0.0218,0.002439,0.010617,0.222
10000348,18,0.049315068,0,4.85,5.06441,0.0218,0.002439,0.010617,0.2336
10000348,21,0.057534247,0,4.85,5.04201,0.0218,0.002439,0.010617,0.2174
10000348,22,0.060273973,0,4.85,5.00002,0.0218,0.002439,0.010617,0.1796
10000348,23,0.063013699,0,4.85,5.00712,0.0218,0.002439,0.010617,0.1872
10000348,24,0.065753425,0,4.85,4.96477,0.0218,0.002439,0.010617,0.1588
10000348,25,0.068493151,0,4.85,5.04684,0.0218,0.002439,0.010617,0.2228
10000348,28,0.076712329,0,4.85,4.99997,0.0218,0.002439,0.010617,0.182
10000348,29,0.079452055,0,4.85,5.01748,0.0218,0.002439,0.010617,0.2128
10000348,30,0.082191781,0,4.85,4.95387,0.0218,0.002439,0.010617,0.1534
10000348,31,0.084931507,0,4.85,4.9451,0.0218,0.002439,0.010617,0.149
10000348,32,0.087671233,0,4.85,4.93484,0.0218,0.002439,0.010617,0.1416
10000348,35,0.095890411,0,4.85,4.88963,0.0218,0.002439,0.010617,0.1238
10000348,36,0.098630137,0,4.85,4.94052,0.0218,0.002439,0.010617,0.1582
10000348,37,0.101369863,0,4.85,4.9427,0.0218,0.002439,0.010617,0.1736
10000348,38,0.104109589,0,4.85,5.00988,0.0218,0.002439,0.010617,0.215
10000348,39,0.106849315,0,4.85,5.02224,0.0218,0.002439,0.010617,0.234
10000348,42,0.115068493,0,4.85,5.06592,0.0218,0.002439,0.010617,0.2766
10000348,43,0.117808219,0,4.85,5.05706,0.0218,0.002439,0.010617,0.2772
10000348,44,0.120547945,0,4.85,5.06714,0.0218,0.002439,0.010617,0.282
10000348,45,0.123287671,0,4.85,5.0671,0.0218,0.002439,0.010617,0.2806
10000348,46,0.126027397,0,4.85,4.96025,0.0232,0.002524,0.011017,0.2024
10000348,49,0.134246575,0,4.85,4.98077,0.0232,0.002524,0.011017,0.215
10000348,50,0.136986301,0,4.85,4.91959,0.0232,0.002524,0.011017,0.1656
10000348,51,0.139726027,0,4.85,4.9107,0.0232,0.002524,0.011017,0.1766
10000348,52,0.142465753,0,4.85,4.97429,0.0232,0.002524,0.011017,0.2172
10000348,53,0.145205479,0,4.85,5.00503,0.0232,0.002524,0.011017,0.2386
10000348,56,0.153424658,0,4.85,4.94329,0.0232,0.002524,0.011017,0.205
10000348,57,0.156164384,0,4.85,4.92799,0.0232,0.002524,0.011017,0.2008
10000348,58,0.15890411,0,4.85,4.89167,0.0232,0.002524,0.011017,0.1708
10000348,59,0.161643836,0,4.85,4.89479,0.0232,0.002524,0.011017,0.1686
10000348,60,0.164383562,0,4.85,4.90417,0.0232,0.002524,0.011017,0.1788
10000348,63,0.17260274,0,4.85,4.85685,0.0232,0.002524,0.011017,0.1598
10000348,64,0.175342466,0,4.85,4.90846,0.0232,0.002524,0.011017,0.1948
10000348,65,0.178082192,0,4.85,4.9049,0.0232,0.002524,0.011017,0.2046
10000348,66,0.180821918,0,4.85,4.95388,0.0232,0.002524,0.011017,0.2398
10000348,67,0.183561644,0,4.85,4.98135,0.0232,0.002524,0.011017,0.2496
10000348,70,0.191780822,0,4.85,4.88572,0.0232,0.002524,0.011017,0.1886
10000348,71,0.194520548,0,4.85,4.88511,0.0232,0.002524,0.011017,0.1948
10000348,72,0.197260274,0,4.85,4.81366,0.0232,0.002524,0.011017,0.1602
10000348,73,0.2,0,4.85,4.77756,0.0232,0.002524,0.011017,0.1554
10000348,74,0.202739726,0,4.85,4.72083,0.0232,0.002524,0.011017,0.1336
10000348,77,0.210958904,0,4.85,4.69533,0.0246,0.002332,0.012344,0.128
10000348,78,0.21369863,0,4.85,4.77292,0.0246,0.002332,0.012344,0.1584
10000348,79,0.216438356,0,4.85,4.73727,0.0246,0.002332,0.012344,0.1382
10000348,80,0.219178082,0,4.85,4.69928,0.0246,0.002332,0.012344,0.1228
10000348,81,0.221917808,0,4.85,4.69124,0.0246,0.002332,0.012344,0.1198
10000348,84,0.230136986,0,4.85,4.71849,0.0246,0.002332,0.012344,0.1452
10000348,85,0.232876712,0,4.85,4.77798,0.0246,0.002332,0.012344,0.1586
10000348,86,0.235616438,0,4.85,4.79283,0.0246,0.002332,0.012344,0.1656
10000348,87,0.238356164,0,4.85,4.79347,0.0246,0.002332,0.012344,0.1576
10000348,88,0.24109589,0,4.85,4.75549,0.0246,0.002332,0.012344,0.151
10000349,15,0.04109589,0,4.9,5.21129,0.0218,0.002439,0.010617,0.335
10000349,16,0.043835616,0,4.9,5.11371,0.0218,0.002439,0.010617,0.2334
10000349,17,0.046575342,0,4.9,5.04294,0.0218,0.002439,0.010617,0.1788
10000349,18,0.049315068,0,4.9,5.06441,0.0218,0.002439,0.010617,0.1898
10000349,21,0.057534247,0,4.9,5.04201,0.0218,0.002439,0.010617,0.1752
10000349,22,0.060273973,0,4.9,5.00002,0.0218,0.002439,0.010617,0.14
10000349,23,0.063013699,0,4.9,5.00712,0.0218,0.002439,0.010617,0.1482
10000349,24,0.065753425,0,4.9,4.96477,0.0218,0.002439,0.010617,0.123
10000349,25,0.068493151,0,4.9,5.04684,0.0218,0.002439,0.010617,0.1836
10000349,28,0.076712329,0,4.9,4.99997,0.0218,0.002439,0.010617,0.1466
10000349,29,0.079452055,0,4.9,5.01748,0.0218,0.002439,0.010617,0.175
10000349,30,0.082191781,0,4.9,4.95387,0.0218,0.002439,0.010617,0.1208
10000349,31,0.084931507,0,4.9,4.9451,0.0218,0.002439,0.010617,0.1176
10000349,32,0.087671233,0,4.9,4.93484,0.0218,0.002439,0.010617,0.1122
10000349,35,0.095890411,0,4.9,4.88963,0.0218,0.002439,0.010617,0.1006
10000349,36,0.098630137,0,4.9,4.94052,0.0218,0.002439,0.010617,0.1308
10000349,37,0.101369863,0,4.9,4.9427,0.0218,0.002439,0.010617,0.1414
10000349,38,0.104109589,0,4.9,5.00988,0.0218,0.002439,0.010617,0.183
10000349,39,0.106849315,0,4.9,5.02224,0.0218,0.002439,0.010617,0.201
10000349,42,0.115068493,0,4.9,5.06592,0.0218,0.002439,0.010617,0.2416
10000349,43,0.117808219,0,4.9,5.05706,0.0218,0.002439,0.010617,0.244
10000349,44,0.120547945,0,4.9,5.06714,0.0218,0.002439,0.010617,0.252
10000349,45,0.123287671,0,4.9,5.0671,0.0218,0.002439,0.010617,0.2482
10000349,46,0.126027397,0,4.9,4.96025,0.0232,0.002524,0.011017,0.1728
10000349,49,0.134246575,0,4.9,4.98077,0.0232,0.002524,0.011017,0.1854
10000349,50,0.136986301,0,4.9,4.91959,0.0232,0.002524,0.011017,0.14
10000349,51,0.139726027,0,4.9,4.9107,0.0232,0.002524,0.011017,0.1512
10000349,52,0.142465753,0,4.9,4.97429,0.0232,0.002524,0.011017,0.1896
10000349,53,0.145205479,0,4.9,5.00503,0.0232,0.002524,0.011017,0.2094
10000349,56,0.153424658,0,4.9,4.94329,0.0232,0.002524,0.011017,0.1774
10000349,57,0.156164384,0,4.9,4.92799,0.0232,0.002524,0.011017,0.176
10000349,58,0.15890411,0,4.9,4.89167,0.0232,0.002524,0.011017,0.1476
10000349,59,0.161643836,0,4.9,4.89479,0.0232,0.002524,0.011017,0.1454
10000349,60,0.164383562,0,4.9,4.90417,0.0232,0.002524,0.011017,0.1568
10000349,63,0.17260274,0,4.9,4.85685,0.0232,0.002524,0.011017,0.1388
10000349,64,0.175342466,0,4.9,4.90846,0.0232,0.002524,0.011017,0.1726
10000349,65,0.178082192,0,4.9,4.9049,0.0232,0.002524,0.011017,0.181
10000349,66,0.180821918,0,4.9,4.95388,0.0232,0.002524,0.011017,0.2126
10000349,67,0.183561644,0,4.9,4.98135,0.0232,0.002524,0.011017,0.2216
10000349,70,0.191780822,0,4.9,4.88572,0.0232,0.002524,0.011017,0.167
10000349,71,0.194520548,0,4.9,4.88511,0.0232,0.002524,0.011017,0.1726
10000349,72,0.197260274,0,4.9,4.81366,0.0232,0.002524,0.011017,0.141
10000349,73,0.2,0,4.9,4.77756,0.0232,0.002524,0.011017,0.1374
10000349,74,0.202739726,0,4.9,4.72083,0.0232,0.002524,0.011017,0.1172
10000349,77,0.210958904,0,4.9,4.69533,0.0246,0.002332,0.012344,0.1126
10000349,78,0.21369863,0,4.9,4.77292,0.0246,0.002332,0.012344,0.1404
10000349,79,0.216438356,0,4.9,4.73727,0.0246,0.002332,0.012344,0.1222
10000349,80,0.219178082,0,4.9,4.69928,0.0246,0.002332,0.012344,0.1086
10000349,81,0.221917808,0,4.9,4.69124,0.0246,0.002332,0.012344,0.1062
10000349,84,0.230136986,0,4.9,4.71849,0.0246,0.002332,0.012344,0.1308
10000349,85,0.232876712,0,4.9,4.77798,0.0246,0.002332,0.012344,0.142
10000349,86,0.235616438,0,4.9,4.79283,0.0246,0.002332,0.012344,0.147
10000349,87,0.238356164,0,4.9,4.79347,0.0246,0.002332,0.012344,0.141
10000349,88,0.24109589,0,4.9,4.75549,0.0246,0.002332,0.012344,0.135
10000350,15,0.04109589,0,4.95,5.21129,0.0218,0.002439,0.010617,0.2874
10000350,16,0.043835616,0,4.95,5.11371,0.0218,0.002439,0.010617,0.1878
10000350,17,0.046575342,0,4.95,5.04294,0.0218,0.002439,0.010617,0.1438
10000350,18,0.049315068,0,4.95,5.06441,0.0218,0.002439,0.010617,0.1546
10000350,21,0.057534247,0,4.95,5.04201,0.0218,0.002439,0.010617,0.1412
10000350,22,0.060273973,0,4.95,5.00002,0.0218,0.002439,0.010617,0.1132
10000350,23,0.063013699,0,4.95,5.00712,0.0218,0.002439,0.010617,0.1184
10000350,24,0.065753425,0,4.95,4.96477,0.0218,0.002439,0.010617,0.0968
10000350,25,0.068493151,0,4.95,5.04684,0.0218,0.002439,0.010617,0.1496
10000350,28,0.076712329,0,4.95,4.99997,0.0218,0.002439,0.010617,0.1148
10000350,29,0.079452055,0,4.95,5.01748,0.0218,0.002439,0.010617,0.1434
10000350,30,0.082191781,0,4.95,4.95387,0.0218,0.002439,0.010617,0.096
10000350,31,0.084931507,0,4.95,4.9451,0.0218,0.002439,0.010617,0.092
10000350,32,0.087671233,0,4.95,4.93484,0.0218,0.002439,0.010617,0.0888
10000350,35,0.095890411,0,4.95,4.88963,0.0218,0.002439,0.010617,0.082
10000350,36,0.098630137,0,4.95,4.94052,0.0218,0.002439,0.010617,0.105
10000350,37,0.101369863,0,4.95,4.9427,0.0218,0.002439,0.010617,0.1166
10000350,38,0.104109589,0,4.95,5.00988,0.0218,0.002439,0.010617,0.155
10000350,39,0.106849315,0,4.95,5.02224,0.0218,0.002439,0.010617,0.1706
10000350,42,0.115068493,0,4.95,5.06592,0.0218,0.002439,0.010617,0.212
10000350,43,0.117808219,0,4.95,5.05706,0.0218,0.002439,0.010617,0.213
10000350,44,0.120547945,0,4.95,5.06714,0.0218,0.002439,0.010617,0.2198
10000350,45,0.123287671,0,4.95,5.0671,0.0218,0.002439,0.010617,0.2172
10000350,46,0.126027397,0,4.95,4.96025,0.0232,0.002524,0.011017,0.146
10000350,49,0.134246575,0,4.95,4.98077,0.0232,0.002524,0.011017,0.1594
10000350,50,0.136986301,0,4.95,4.91959,0.0232,0.002524,0.011017,0.1184
10000350,51,0.139726027,0,4.95,4.9107,0.0232,0.002524,0.011017,0.1298
10000350,52,0.142465753,0,4.95,4.97429,0.0232,0.002524,0.011017,0.163
10000350,53,0.145205479,0,4.95,5.00503,0.0232,0.002524,0.011017,0.1822
10000350,56,0.153424658,0,4.95,4.94329,0.0232,0.002524,0.011017,0.1536
10000350,57,0.156164384,0,4.95,4.92799,0.0232,0.002524,0.011017,0.1534
10000350,58,0.15890411,0,4.95,4.89167,0.0232,0.002524,0.011017,0.1276
10000350,59,0.161643836,0,4.95,4.89479,0.0232,0.002524,0.011017,0.1266
10000350,60,0.164383562,0,4.95,4.90417,0.0232,0.002524,0.011017,0.136
10000350,63,0.17260274,0,4.95,4.85685,0.0232,0.002524,0.011017,0.1206
10000350,64,0.175342466,0,4.95,4.90846,0.0232,0.002524,0.011017,0.1514
10000350,65,0.178082192,0,4.95,4.9049,0.0232,0.002524,0.011017,0.1596
10000350,66,0.180821918,0,4.95,4.95388,0.0232,0.002524,0.011017,0.1906
10000350,67,0.183561644,0,4.95,4.98135,0.0232,0.002524,0.011017,0.1952
10000350,70,0.191780822,0,4.95,4.88572,0.0232,0.002524,0.011017,0.1468
10000350,71,0.194520548,0,4.95,4.88511,0.0232,0.002524,0.011017,0.1524
10000350,72,0.197260274,0,4.95,4.81366,0.0232,0.002524,0.011017,0.1236
10000350,73,0.2,0,4.95,4.77756,0.0232,0.002524,0.011017,0.1212
10000350,74,0.202739726,0,4.95,4.72083,0.0232,0.002524,0.011017,0.1032
10000350,77,0.210958904,0,4.95,4.69533,0.0246,0.002332,0.012344,0.099
10000350,78,0.21369863,0,4.95,4.77292,0.0246,0.002332,0.012344,0.1238
10000350,79,0.216438356,0,4.95,4.73727,0.0246,0.002332,0.012344,0.1078
10000350,80,0.219178082,0,4.95,4.69928,0.0246,0.002332,0.012344,0.0962
10000350,81,0.221917808,0,4.95,4.69124,0.0246,0.002332,0.012344,0.094
10000350,84,0.230136986,0,4.95,4.71849,0.0246,0.002332,0.012344,0.1158
10000350,85,0.232876712,0,4.95,4.77798,0.0246,0.002332,0.012344,0.1268
10000350,86,0.235616438,0,4.95,4.79283,0.0246,0.002332,0.012344,0.1306
10000350,87,0.238356164,0,4.95,4.79347,0.0246,0.002332,0.012344,0.126
10000350,88,0.24109589,0,4.95,4.75549,0.0246,0.002332,0.012344,0.1206
10000351,15,0.04109589,0,5,5.21129,0.0218,0.002439,0.010617,0.2448
10000351,16,0.043835616,0,5,5.11371,0.0218,0.002439,0.010617,0.153
10000351,17,0.046575342,0,5,5.04294,0.0218,0.002439,0.010617,0.1092
10000351,18,0.049315068,0,5,5.06441,0.0218,0.002439,0.010617,0.1192
10000351,21,0.057534247,0,5,5.04201,0.0218,0.002439,0.010617,0.1078
10000351,22,0.060273973,0,5,5.00002,0.0218,0.002439,0.010617,0.0854
10000351,23,0.063013699,0,5,5.00712,0.0218,0.002439,0.010617,0.0894
10000351,24,0.065753425,0,5,4.96477,0.0218,0.002439,0.010617,0.0732
10000351,25,0.068493151,0,5,5.04684,0.0218,0.002439,0.010617,0.1178
10000351,28,0.076712329,0,5,4.99997,0.0218,0.002439,0.010617,0.0888
10000351,29,0.079452055,0,5,5.01748,0.0218,0.002439,0.010617,0.1134
10000351,30,0.082191781,0,5,4.95387,0.0218,0.002439,0.010617,0.074
10000351,31,0.084931507,0,5,4.9451,0.0218,0.002439,0.010617,0.0696
10000351,32,0.087671233,0,5,4.93484,0.0218,0.002439,0.010617,0.0692
10000351,35,0.095890411,0,5,4.88963,0.0218,0.002439,0.010617,0.064
10000351,36,0.098630137,0,5,4.94052,0.0218,0.002439,0.010617,0.0866
10000351,37,0.101369863,0,5,4.9427,0.0218,0.002439,0.010617,0.0992
10000351,38,0.104109589,0,5,5.00988,0.0218,0.002439,0.010617,0.129
10000351,39,0.106849315,0,5,5.02224,0.0218,0.002439,0.010617,0.1482
10000351,42,0.115068493,0,5,5.06592,0.0218,0.002439,0.010617,0.1838
10000351,43,0.117808219,0,5,5.05706,0.0218,0.002439,0.010617,0.1852
10000351,44,0.120547945,0,5,5.06714,0.0218,0.002439,0.010617,0.1942
10000351,45,0.123287671,0,5,5.0671,0.0218,0.002439,0.010617,0.1888
10000351,46,0.126027397,0,5,4.96025,0.0232,0.002524,0.011017,0.125
10000351,49,0.134246575,0,5,4.98077,0.0232,0.002524,0.011017,0.136
10000351,50,0.136986301,0,5,4.91959,0.0232,0.002524,0.011017,0.0998
10000351,51,0.139726027,0,5,4.9107,0.0232,0.002524,0.011017,0.1094
10000351,52,0.142465753,0,5,4.97429,0.0232,0.002524,0.011017,0.14
10000351,53,0.145205479,0,5,5.00503,0.0232,0.002524,0.011017,0.158
10000351,56,0.153424658,0,5,4.94329,0.0232,0.002524,0.011017,0.1342
10000351,57,0.156164384,0,5,4.92799,0.0232,0.002524,0.011017,0.1368
10000351,58,0.15890411,0,5,4.89167,0.0232,0.002524,0.011017,0.1122
10000351,59,0.161643836,0,5,4.89479,0.0232,0.002524,0.011017,0.109
10000351,60,0.164383562,0,5,4.90417,0.0232,0.002524,0.011017,0.115
10000351,63,0.17260274,0,5,4.85685,0.0232,0.002524,0.011017,0.1028
10000351,64,0.175342466,0,5,4.90846,0.0232,0.002524,0.011017,0.1322
10000351,65,0.178082192,0,5,4.9049,0.0232,0.002524,0.011017,0.14
10000351,66,0.180821918,0,5,4.95388,0.0232,0.002524,0.011017,0.1688
10000351,67,0.183561644,0,5,4.98135,0.0232,0.002524,0.011017,0.1736
10000351,70,0.191780822,0,5,4.88572,0.0232,0.002524,0.011017,0.1282
10000351,71,0.194520548,0,5,4.88511,0.0232,0.002524,0.011017,0.1342
10000351,72,0.197260274,0,5,4.81366,0.0232,0.002524,0.011017,0.11
10000351,73,0.2,0,5,4.77756,0.0232,0.002524,0.011017,0.1068
10000351,74,0.202739726,0,5,4.72083,0.0232,0.002524,0.011017,0.0902
10000351,77,0.210958904,0,5,4.69533,0.0246,0.002332,0.012344,0.087
10000351,78,0.21369863,0,5,4.77292,0.0246,0.002332,0.012344,0.1098
10000351,79,0.216438356,0,5,4.73727,0.0246,0.002332,0.012344,0.0948
10000351,80,0.219178082,0,5,4.69928,0.0246,0.002332,0.012344,0.0852
10000351,81,0.221917808,0,5,4.69124,0.0246,0.002332,0.012344,0.083
10000351,84,0.230136986,0,5,4.71849,0.0246,0.002332,0.012344,0.1042
10000351,85,0.232876712,0,5,4.77798,0.0246,0.002332,0.012344,0.1144
10000351,86,0.235616438,0,5,4.79283,0.0246,0.002332,0.012344,0.1156
10000351,87,0.238356164,0,5,4.79347,0.0246,0.002332,0.012344,0.1124
10000351,88,0.24109589,0,5,4.75549,0.0246,0.002332,0.012344,0.1078
10000352,15,0.04109589,0,5.1,5.21129,0.0218,0.002439,0.010617,0.1648
10000352,16,0.043835616,0,5.1,5.11371,0.0218,0.002439,0.010617,0.0878
10000352,17,0.046575342,0,5.1,5.04294,0.0218,0.002439,0.010617,0.0608
10000352,18,0.049315068,0,5.1,5.06441,0.0218,0.002439,0.010617,0.0674
10000352,21,0.057534247,0,5.1,5.04201,0.0218,0.002439,0.010617,0.0618
10000352,22,0.060273973,0,5.1,5.00002,0.0218,0.002439,0.010617,0.0482
10000352,23,0.063013699,0,5.1,5.00712,0.0218,0.002439,0.010617,0.0508
10000352,24,0.065753425,0,5.1,4.96477,0.0218,0.002439,0.010617,0.0404
10000352,25,0.068493151,0,5.1,5.04684,0.0218,0.002439,0.010617,0.0734
10000352,28,0.076712329,0,5.1,4.99997,0.0218,0.002439,0.010617,0.051
10000352,29,0.079452055,0,5.1,5.01748,0.0218,0.002439,0.010617,0.067
10000352,30,0.082191781,0,5.1,4.95387,0.0218,0.002439,0.010617,0.0454
10000352,31,0.084931507,0,5.1,4.9451,0.0218,0.002439,0.010617,0.0416
10000352,32,0.087671233,0,5.1,4.93484,0.0218,0.002439,0.010617,0.044
10000352,35,0.095890411,0,5.1,4.88963,0.0218,0.002439,0.010617,0.0426
10000352,36,0.098630137,0,5.1,4.94052,0.0218,0.002439,0.010617,0.054
10000352,37,0.101369863,0,5.1,4.9427,0.0218,0.002439,0.010617,0.0642
10000352,38,0.104109589,0,5.1,5.00988,0.0218,0.002439,0.010617,0.0908
10000352,39,0.106849315,0,5.1,5.02224,0.0218,0.002439,0.010617,0.1056
10000352,42,0.115068493,0,5.1,5.06592,0.0218,0.002439,0.010617,0.1384
10000352,43,0.117808219,0,5.1,5.05706,0.0218,0.002439,0.010617,0.1404
10000352,44,0.120547945,0,5.1,5.06714,0.0218,0.002439,0.010617,0.146
10000352,45,0.123287671,0,5.1,5.0671,0.0218,0.002439,0.010617,0.1428
10000352,46,0.126027397,0,5.1,4.96025,0.0232,0.002524,0.011017,0.0888
10000352,49,0.134246575,0,5.1,4.98077,0.0232,0.002524,0.011017,0.0996
10000352,50,0.136986301,0,5.1,4.91959,0.0232,0.002524,0.011017,0.0696
10000352,51,0.139726027,0,5.1,4.9107,0.0232,0.002524,0.011017,0.0804
10000352,52,0.142465753,0,5.1,4.97429,0.0232,0.002524,0.011017,0.1046
10000352,53,0.145205479,0,5.1,5.00503,0.0232,0.002524,0.011017,0.1174
10000352,56,0.153424658,0,5.1,4.94329,0.0232,0.002524,0.011017,0.1012
10000352,57,0.156164384,0,5.1,4.92799,0.0232,0.002524,0.011017,0.1006
10000352,58,0.15890411,0,5.1,4.89167,0.0232,0.002524,0.011017,0.083
10000352,59,0.161643836,0,5.1,4.89479,0.0232,0.002524,0.011017,0.0796
10000352,60,0.164383562,0,5.1,4.90417,0.0232,0.002524,0.011017,0.0858
10000352,63,0.17260274,0,5.1,4.85685,0.0232,0.002524,0.011017,0.078
10000352,64,0.175342466,0,5.1,4.90846,0.0232,0.002524,0.011017,0.1002
10000352,65,0.178082192,0,5.1,4.9049,0.0232,0.002524,0.011017,0.1066
10000352,66,0.180821918,0,5.1,4.95388,0.0232,0.002524,0.011017,0.1308
10000352,67,0.183561644,0,5.1,4.98135,0.0232,0.002524,0.011017,0.134
10000352,70,0.191780822,0,5.1,4.88572,0.0232,0.002524,0.011017,0.0974
10000352,71,0.194520548,0,5.1,4.88511,0.0232,0.002524,0.011017,0.1034
10000352,72,0.197260274,0,5.1,4.81366,0.0232,0.002524,0.011017,0.0824
10000352,73,0.2,0,5.1,4.77756,0.0232,0.002524,0.011017,0.0836
10000352,74,0.202739726,0,5.1,4.72083,0.0232,0.002524,0.011017,0.069
10000352,77,0.210958904,0,5.1,4.69533,0.0246,0.002332,0.012344,0.067
10000352,78,0.21369863,0,5.1,4.77292,0.0246,0.002332,0.012344,0.0846
10000352,79,0.216438356,0,5.1,4.73727,0.0246,0.002332,0.012344,0.0734
10000352,80,0.219178082,0,5.1,4.69928,0.0246,0.002332,0.012344,0.0666
10000352,81,0.221917808,0,5.1,4.69124,0.0246,0.002332,0.012344,0.0652
10000352,84,0.230136986,0,5.1,4.71849,0.0246,0.002332,0.012344,0.0828
10000352,85,0.232876712,0,5.1,4.77798,0.0246,0.002332,0.012344,0.0906
10000352,86,0.235616438,0,5.1,4.79283,0.0246,0.002332,0.012344,0.09
10000352,87,0.238356164,0,5.1,4.79347,0.0246,0.002332,0.012344,0.0896
10000352,88,0.24109589,0,5.1,4.75549,0.0246,0.002332,0.012344,0.0856
10000353,15,0.04109589,0,5.2,5.21129,0.0218,0.002439,0.010617,0.1008
10000353,16,0.043835616,0,5.2,5.11371,0.0218,0.002439,0.010617,0.0466
10000353,17,0.046575342,0,5.2,5.04294,0.0218,0.002439,0.010617,0.0324
10000353,18,0.049315068,0,5.2,5.06441,0.0218,0.002439,0.010617,0.0362
10000353,21,0.057534247,0,5.2,5.04201,0.0218,0.002439,0.010617,0.0332
10000353,22,0.060273973,0,5.2,5.00002,0.0218,0.002439,0.010617,0.026
10000353,23,0.063013699,0,5.2,5.00712,0.0218,0.002439,0.010617,0.0274
10000353,24,0.065753425,0,5.2,4.96477,0.0218,0.002439,0.010617,0.022
10000353,25,0.068493151,0,5.2,5.04684,0.0218,0.002439,0.010617,0.0434
10000353,28,0.076712329,0,5.2,4.99997,0.0218,0.002439,0.010617,0.0292
10000353,29,0.079452055,0,5.2,5.01748,0.0218,0.002439,0.010617,0.0384
