optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000366,38,0.104109589,1,-0.278,4.85,5.00988,0.0218,0.002439,0.010617,1.032964948,0,0.0534
10000366,39,0.106849315,1,-0.276,4.85,5.02224,0.0218,0.002439,0.010617,1.035513402,0,0.0558
10000366,46,0.126027397,1,-0.343,4.85,4.96025,0.0232,0.002524,0.011017,1.022731959,0,0.0792
10000366,49,0.134246575,1,-0.356,4.85,4.98077,0.0232,0.002524,0.011017,1.026962887,0,0.0768
10000366,50,0.136986301,1,-0.424,4.85,4.91959,0.0232,0.002524,0.011017,1.014348454,2.00E-05,0.101
10000366,51,0.139726027,1,-0.415,4.85,4.9107,0.0232,0.002524,0.011017,1.012515464,7.00E-05,0.113
10000366,52,0.142465753,1,-0.361,4.85,4.97429,0.0232,0.002524,0.011017,1.025626804,0,0.0926
10000366,53,0.145205479,1,-0.334,4.85,5.00503,0.0232,0.002524,0.011017,1.031964948,0,0.0866
10000366,56,0.153424658,1,-0.402,4.85,4.94329,0.0232,0.002524,0.011017,1.019235052,0,0.111
10000366,57,0.156164384,1,-0.419,4.85,4.92799,0.0232,0.002524,0.011017,1.016080412,1.00E-05,0.1204
10000366,58,0.15890411,1,-0.474,4.85,4.89167,0.0232,0.002524,0.011017,1.008591753,0.0012,0.1392
10000366,59,0.161643836,1,-0.481,4.85,4.89479,0.0232,0.002524,0.011017,1.009235052,0.00094,0.1378
10000366,60,0.164383562,1,-0.472,4.85,4.90417,0.0232,0.002524,0.011017,1.011169072,0.00037,0.1376
10000366,63,0.17260274,1,-0.52,4.85,4.85685,0.0232,0.002524,0.011017,1.001412371,0.01503,0.1622
10000366,64,0.175342466,1,-0.452,4.85,4.90846,0.0232,0.002524,0.011017,1.012053608,0.00031,0.147
10000366,65,0.178082192,1,-0.44,4.85,4.9049,0.0232,0.002524,0.011017,1.011319588,0.00049,0.1522
10000366,66,0.180821918,1,-0.416,4.85,4.95388,0.0232,0.002524,0.011017,1.021418557,0,0.1418
10000366,67,0.183561644,1,-0.389,4.85,4.98135,0.0232,0.002524,0.011017,1.027082474,0,0.131
10000366,70,0.191780822,1,-0.496,4.85,4.88572,0.0232,0.002524,0.011017,1.007364948,0.00335,0.1774
10000366,71,0.194520548,1,-0.486,4.85,4.88511,0.0232,0.002524,0.011017,1.007239175,0.00362,0.183
10000366,72,0.197260274,1,-0.549,4.85,4.81366,0.0232,0.002524,0.011017,0.992507216,0.05598,0.2288
10000366,73,0.2,1,-0.571,4.85,4.77756,0.0232,0.002524,0.011017,0.985063918,0.09211,0.2578
10000366,74,0.202739726,1,-0.614,4.85,4.72083,0.0232,0.002524,0.011017,0.97336701,0.14884,0.286
10000366,77,0.210958904,1,-0.632,4.85,4.69533,0.0246,0.002332,0.012344,0.968109278,0.17659,0.3044
10000366,78,0.21369863,1,-0.561,4.85,4.77292,0.0246,0.002332,0.012344,0.984107216,0.09969,0.255
10000366,79,0.216438356,1,-0.599,4.85,4.73727,0.0246,0.002332,0.012344,0.976756701,0.13544,0.2878
10000366,80,0.219178082,1,-0.639,4.85,4.69928,0.0246,0.002332,0.012344,0.968923711,0.17351,0.3168
10000366,81,0.221917808,1,-0.65,4.85,4.69124,0.0246,0.002332,0.012344,0.967265979,0.18179,0.3278
10000366,84,0.230136986,1,-0.602,4.85,4.71849,0.0246,0.002332,0.012344,0.972884536,0.15555,0.315
10000366,85,0.232876712,1,-0.58,4.85,4.77798,0.0246,0.002332,0.012344,0.985150515,0.09668,0.2886
10000366,86,0.235616438,1,-0.587,4.85,4.79283,0.0246,0.002332,0.012344,0.988212371,0.08222,0.2706
10000366,87,0.238356164,1,-0.578,4.85,4.79347,0.0246,0.002332,0.012344,0.98834433,0.08188,0.28
10000366,88,0.24109589,1,-0.604,4.85,4.75549,0.0246,0.002332,0.012344,0.980513402,0.11991,0.2938
10000367,17,0.046575342,1,-0.219,4.9,5.04294,0.0218,0.002439,0.010617,1.029171429,0,0.026
10000367,18,0.049315068,1,-0.207,4.9,5.06441,0.0218,0.002439,0.010617,1.033553061,0,0.0238
10000367,21,0.057534247,1,-0.227,4.9,5.04201,0.0218,0.002439,0.010617,1.028981633,0,0.0268
10000367,22,0.060273973,1,-0.311,4.9,5.00002,0.0218,0.002439,0.010617,1.020412245,0,0.0402
10000367,23,0.063013699,1,-0.316,4.9,5.00712,0.0218,0.002439,0.010617,1.021861224,0,0.0432
10000367,24,0.065753425,1,-0.361,4.9,4.96477,0.0218,0.002439,0.010617,1.013218367,0,0.0578
10000367,25,0.068493151,1,-0.258,4.9,5.04684,0.0218,0.002439,0.010617,1.029967347,0,0.037
10000367,28,0.076712329,1,-0.33,4.9,4.99997,0.0218,0.002439,0.010617,1.020402041,0,0.0488
10000367,29,0.079452055,1,-0.297,4.9,5.01748,0.0218,0.002439,0.010617,1.02397551,0,0.0452
10000367,30,0.082191781,1,-0.412,4.9,4.95387,0.0218,0.002439,0.010617,1.010993878,0,0.0726
10000367,31,0.084931507,1,-0.427,4.9,4.9451,0.0218,0.002439,0.010617,1.009204082,4.00E-05,0.0756
10000367,32,0.087671233,1,-0.459,4.9,4.93484,0.0218,0.002439,0.010617,1.007110204,0.00027,0.0826
10000367,35,0.095890411,1,-0.547,4.9,4.88963,0.0218,0.002439,0.010617,0.997883673,0.02032,0.1124
10000367,36,0.098630137,1,-0.433,4.9,4.94052,0.0218,0.002439,0.010617,1.008269388,0.00018,0.085
10000367,37,0.101369863,1,-0.397,4.9,4.9427,0.0218,0.002439,0.010617,1.008714286,0.00015,0.0878
10000367,38,0.104109589,1,-0.339,4.9,5.00988,0.0218,0.002439,0.010617,1.02242449,0,0.07
10000367,39,0.106849315,1,-0.332,4.9,5.02224,0.0218,0.002439,0.010617,1.024946939,0,0.0722
10000367,42,0.115068493,1,-0.301,4.9,5.06592,0.0218,0.002439,0.010617,1.033861224,0,0.0674
10000367,43,0.117808219,1,-0.313,4.9,5.05706,0.0218,0.002439,0.010617,1.032053061,0,0.075
10000367,44,0.120547945,1,-0.305,4.9,5.06714,0.0218,0.002439,0.010617,1.034110204,0,0.0742
10000367,45,0.123287671,1,-0.312,4.9,5.0671,0.0218,0.002439,0.010617,1.034102041,0,0.0738
10000367,46,0.126027397,1,-0.401,4.9,4.96025,0.0232,0.002524,0.011017,1.012295918,4.00E-05,0.1
10000367,49,0.134246575,1,-0.419,4.9,4.98077,0.0232,0.002524,0.011017,1.016483673,0,0.0976
10000367,50,0.136986301,1,-0.487,4.9,4.91959,0.0232,0.002524,0.011017,1.003997959,0.00546,0.1266
10000367,51,0.139726027,1,-0.471,4.9,4.9107,0.0232,0.002524,0.011017,1.002183673,0.0099,0.1382
10000367,52,0.142465753,1,-0.415,4.9,4.97429,0.0232,0.002524,0.011017,1.015161224,1.00E-05,0.1128
10000367,53,0.145205479,1,-0.385,4.9,5.00503,0.0232,0.002524,0.011017,1.021434694,0,0.1054
10000367,56,0.153424658,1,-0.456,4.9,4.94329,0.0232,0.002524,0.011017,1.008834694,0.00096,0.1364
10000367,57,0.156164384,1,-0.472,4.9,4.92799,0.0232,0.002524,0.011017,1.005712245,0.0038,0.1472
10000367,58,0.15890411,1,-0.529,4.9,4.89167,0.0232,0.002524,0.011017,0.9983,0.02574,0.1668
10000367,59,0.161643836,1,-0.537,4.9,4.89479,0.0232,0.002524,0.011017,0.998936735,0.02335,0.1674
10000367,60,0.164383562,1,-0.526,4.9,4.90417,0.0232,0.002524,0.011017,1.00085102,0.01633,0.1658
10000367,63,0.17260274,1,-0.573,4.9,4.85685,0.0232,0.002524,0.011017,0.991193878,0.06045,0.1922
10000367,64,0.175342466,1,-0.501,4.9,4.90846,0.0232,0.002524,0.011017,1.001726531,0.01441,0.172
10000367,65,0.178082192,1,-0.485,4.9,4.9049,0.0232,0.002524,0.011017,1.001,0.0171,0.1764
10000367,66,0.180821918,1,-0.461,4.9,4.95388,0.0232,0.002524,0.011017,1.010995918,0.00062,0.1656
10000367,67,0.183561644,1,-0.432,4.9,4.98135,0.0232,0.002524,0.011017,1.016602041,3.00E-05,0.1534
10000367,70,0.191780822,1,-0.543,4.9,4.88572,0.0232,0.002524,0.011017,0.997085714,0.03441,0.2038
10000367,71,0.194520548,1,-0.531,4.9,4.88511,0.0232,0.002524,0.011017,0.996961224,0.03525,0.2084
10000367,72,0.197260274,1,-0.591,4.9,4.81366,0.0232,0.002524,0.011017,0.982379592,0.10588,0.2592
10000367,73,0.2,1,-0.609,4.9,4.77756,0.0232,0.002524,0.011017,0.975012245,0.14208,0.2902
10000367,74,0.202739726,1,-0.652,4.9,4.72083,0.0232,0.002524,0.011017,0.963434694,0.19882,0.3192
10000367,78,0.21369863,1,-0.598,4.9,4.77292,0.0246,0.002332,0.012344,0.974065306,0.14966,0.2876
10000367,79,0.216438356,1,-0.636,4.9,4.73727,0.0246,0.002332,0.012344,0.966789796,0.18541,0.3208
10000367,84,0.230136986,1,-0.636,4.9,4.71849,0.0246,0.002332,0.012344,0.962957143,0.20552,0.349
10000367,85,0.232876712,1,-0.615,4.9,4.77798,0.0246,0.002332,0.012344,0.975097959,0.14665,0.3214
10000367,86,0.235616438,1,-0.626,4.9,4.79283,0.0246,0.002332,0.012344,0.978128571,0.13218,0.3026
10000367,87,0.238356164,1,-0.614,4.9,4.79347,0.0246,0.002332,0.012344,0.978259184,0.13183,0.3132
10000367,88,0.24109589,1,-0.641,4.9,4.75549,0.0246,0.002332,0.012344,0.970508163,0.16988,0.3262
10000368,16,0.043835616,1,-0.204,4.95,5.11371,0.0218,0.002439,0.010617,1.033072727,0,0.0238
10000368,17,0.046575342,1,-0.296,4.95,5.04294,0.0218,0.002439,0.010617,1.018775758,0,0.0378
10000368,18,0.049315068,1,-0.279,4.95,5.06441,0.0218,0.002439,0.010617,1.023113131,0,0.034
10000368,21,0.057534247,1,-0.311,4.95,5.04201,0.0218,0.002439,0.010617,1.018587879,0,0.0404
10000368,22,0.060273973,1,-0.408,4.95,5.00002,0.0218,0.002439,0.010617,1.010105051,0,0.06
10000368,23,0.063013699,1,-0.406,4.95,5.00712,0.0218,0.002439,0.010617,1.011539394,0,0.0604
10000368,24,0.065753425,1,-0.447,4.95,4.96477,0.0218,0.002439,0.010617,1.002983838,0.00218,0.079
10000368,25,0.068493151,1,-0.33,4.95,5.04684,0.0218,0.002439,0.010617,1.019563636,0,0.0506
10000368,28,0.076712329,1,-0.416,4.95,4.99997,0.0218,0.002439,0.010617,1.010094949,1.00E-05,0.067
10000368,29,0.079452055,1,-0.373,4.95,5.01748,0.0218,0.002439,0.010617,1.013632323,0,0.061
10000368,30,0.082191781,1,-0.496,4.95,4.95387,0.0218,0.002439,0.010617,1.000781818,0.00822,0.097
10000368,31,0.084931507,1,-0.512,4.95,4.9451,0.0218,0.002439,0.010617,0.999010101,0.0147,0.0988
10000368,32,0.087671233,1,-0.546,4.95,4.93484,0.0218,0.002439,0.010617,0.996937374,0.02396,0.108
10000368,35,0.095890411,1,-0.629,4.95,4.88963,0.0218,0.002439,0.010617,0.98780404,0.06942,0.142
10000368,36,0.098630137,1,-0.51,4.95,4.94052,0.0218,0.002439,0.010617,0.998084848,0.01993,0.1096
10000368,37,0.101369863,1,-0.463,4.95,4.9427,0.0218,0.002439,0.010617,0.998525253,0.01833,0.1148
10000368,38,0.104109589,1,-0.404,4.95,5.00988,0.0218,0.002439,0.010617,1.01209697,1.00E-05,0.0928
10000368,39,0.106849315,1,-0.394,4.95,5.02224,0.0218,0.002439,0.010617,1.014593939,0,0.095
10000368,42,0.115068493,1,-0.356,4.95,5.06592,0.0218,0.002439,0.010617,1.023418182,0,0.086
10000368,43,0.117808219,1,-0.368,4.95,5.05706,0.0218,0.002439,0.010617,1.021628283,0,0.0958
10000368,44,0.120547945,1,-0.358,4.95,5.06714,0.0218,0.002439,0.010617,1.023664646,0,0.0946
10000368,45,0.123287671,1,-0.366,4.95,5.0671,0.0218,0.002439,0.010617,1.023656566,0,0.0932
10000368,46,0.126027397,1,-0.46,4.95,4.96025,0.0232,0.002524,0.011017,1.002070707,0.00912,0.1248
10000368,49,0.134246575,1,-0.483,4.95,4.98077,0.0232,0.002524,0.011017,1.006216162,0.00221,0.121
10000368,50,0.136986301,1,-0.549,4.95,4.91959,0.0232,0.002524,0.011017,0.993856566,0.04441,0.154
10000368,51,0.139726027,1,-0.525,4.95,4.9107,0.0232,0.002524,0.011017,0.992060606,0.05347,0.1648
10000368,52,0.142465753,1,-0.47,4.95,4.97429,0.0232,0.002524,0.011017,1.004907071,0.00428,0.1374
10000368,53,0.145205479,1,-0.438,4.95,5.00503,0.0232,0.002524,0.011017,1.011117172,0.00022,0.1294
10000368,56,0.153424658,1,-0.509,4.95,4.94329,0.0232,0.002524,0.011017,0.998644444,0.02397,0.1628
10000368,57,0.156164384,1,-0.524,4.95,4.92799,0.0232,0.002524,0.011017,0.995553535,0.03822,0.1726
10000368,58,0.15890411,1,-0.581,4.95,4.89167,0.0232,0.002524,0.011017,0.988216162,0.07435,0.198
10000368,59,0.161643836,1,-0.593,4.95,4.89479,0.0232,0.002524,0.011017,0.988846465,0.07152,0.1952
10000368,60,0.164383562,1,-0.581,4.95,4.90417,0.0232,0.002524,0.011017,0.990741414,0.06246,0.1936
10000368,63,0.17260274,1,-0.626,4.95,4.85685,0.0232,0.002524,0.011017,0.981181818,0.1104,0.2224
10000368,64,0.175342466,1,-0.548,4.95,4.90846,0.0232,0.002524,0.011017,0.991608081,0.05931,0.2008
10000368,65,0.178082192,1,-0.53,4.95,4.9049,0.0232,0.002524,0.011017,0.990888889,0.06312,0.204
10000368,66,0.180821918,1,-0.506,4.95,4.95388,0.0232,0.002524,0.011017,1.000783838,0.01831,0.1906
10000368,67,0.183561644,1,-0.476,4.95,4.98135,0.0232,0.002524,0.011017,1.006333333,0.00439,0.178
10000368,70,0.191780822,1,-0.586,4.95,4.88572,0.0232,0.002524,0.011017,0.987014141,0.08358,0.236
10000368,71,0.194520548,1,-0.573,4.95,4.88511,0.0232,0.002524,0.011017,0.986890909,0.08446,0.2398
10000368,72,0.197260274,1,-0.63,4.95,4.81366,0.0232,0.002524,0.011017,0.972456566,0.15586,0.2922
10000368,73,0.2,1,-0.645,4.95,4.77756,0.0232,0.002524,0.011017,0.965163636,0.19206,0.3238
10000368,78,0.21369863,1,-0.636,4.95,4.77292,0.0246,0.002332,0.012344,0.964226263,0.19964,0.3196
10000368,85,0.232876712,1,-0.648,4.95,4.77798,0.0246,0.002332,0.012344,0.965248485,0.19663,0.356
10000368,86,0.235616438,1,-0.664,4.95,4.79283,0.0246,0.002332,0.012344,0.968248485,0.18215,0.3348
10000368,87,0.238356164,1,-0.647,4.95,4.79347,0.0246,0.002332,0.012344,0.968377778,0.1818,0.3476
10000368,88,0.24109589,1,-0.673,4.95,4.75549,0.0246,0.002332,0.012344,0.960705051,0.21985,0.3634
10000369,16,0.043835616,1,-0.277,5,5.11371,0.0218,0.002439,0.010617,1.022742,0,0.0348
10000369,17,0.046575342,1,-0.391,5,5.04294,0.0218,0.002439,0.010617,1.008588,0,0.0562
10000369,18,0.049315068,1,-0.373,5,5.06441,0.0218,0.002439,0.010617,1.012882,0,0.0504
10000369,21,0.057534247,1,-0.406,5,5.04201,0.0218,0.002439,0.010617,1.008402,1.00E-05,0.0588
10000369,22,0.060273973,1,-0.508,5,5.00002,0.0218,0.002439,0.010617,1.000004,0.00861,0.0822
10000369,23,0.063013699,1,-0.504,5,5.00712,0.0218,0.002439,0.010617,1.001424,0.00482,0.083
10000369,24,0.065753425,1,-0.533,5,4.96477,0.0218,0.002439,0.010617,0.992954,0.04154,0.105
10000369,25,0.068493151,1,-0.414,5,5.04684,0.0218,0.002439,0.010617,1.009368,1.00E-05,0.0698
10000369,28,0.076712329,1,-0.508,5,4.99997,0.0218,0.002439,0.010617,0.999994,0.01032,0.0906
10000369,29,0.079452055,1,-0.458,5,5.01748,0.0218,0.002439,0.010617,1.003496,0.00232,0.082
10000369,30,0.082191781,1,-0.577,5,4.95387,0.0218,0.002439,0.010617,0.990774,0.054,0.1262
10000369,31,0.084931507,1,-0.595,5,4.9451,0.0218,0.002439,0.010617,0.98902,0.06301,0.1288
10000369,32,0.087671233,1,-0.63,5,4.93484,0.0218,0.002439,0.010617,0.986968,0.07351,0.1382
10000369,35,0.095890411,1,-0.703,5,4.88963,0.0218,0.002439,0.010617,0.977926,0.11941,0.1772
10000369,36,0.098630137,1,-0.583,5,4.94052,0.0218,0.002439,0.010617,0.988104,0.06889,0.1412
10000369,37,0.101369863,1,-0.526,5,4.9427,0.0218,0.002439,0.010617,0.98854,0.06697,0.1434
10000369,38,0.104109589,1,-0.468,5,5.00988,0.0218,0.002439,0.010617,1.001976,0.00694,0.1166
10000369,39,0.106849315,1,-0.455,5,5.02224,0.0218,0.002439,0.010617,1.004448,0.00255,0.118
10000369,42,0.115068493,1,-0.413,5,5.06592,0.0218,0.002439,0.010617,1.013184,1.00E-05,0.1076
10000369,43,0.117808219,1,-0.422,5,5.05706,0.0218,0.002439,0.010617,1.011412,4.00E-05,0.118
10000369,44,0.120547945,1,-0.411,5,5.06714,0.0218,0.002439,0.010617,1.013428,1.00E-05,0.1174
10000369,45,0.123287671,1,-0.421,5,5.0671,0.0218,0.002439,0.010617,1.01342,1.00E-05,0.114
10000369,46,0.126027397,1,-0.516,5,4.96025,0.0232,0.002524,0.011017,0.99205,0.05266,0.157
10000369,49,0.134246575,1,-0.548,5,4.98077,0.0232,0.002524,0.011017,0.996154,0.03345,0.1484
10000369,50,0.136986301,1,-0.609,5,4.91959,0.0232,0.002524,0.011017,0.983918,0.09429,0.1844
10000369,51,0.139726027,1,-0.577,5,4.9107,0.0232,0.002524,0.011017,0.98214,0.10343,0.1952
10000369,52,0.142465753,1,-0.524,5,4.97429,0.0232,0.002524,0.011017,0.994858,0.04053,0.1666
10000369,53,0.145205479,1,-0.49,5,5.00503,0.0232,0.002524,0.011017,1.001006,0.01428,0.1538
10000369,56,0.153424658,1,-0.56,5,4.94329,0.0232,0.002524,0.011017,0.988658,0.07234,0.192
10000369,57,0.156164384,1,-0.574,5,4.92799,0.0232,0.002524,0.011017,0.985598,0.08786,0.2024
10000369,58,0.15890411,1,-0.631,5,4.89167,0.0232,0.002524,0.011017,0.978334,0.12433,0.2298
10000369,59,0.161643836,1,-0.646,5,4.89479,0.0232,0.002524,0.011017,0.978958,0.12149,0.227
10000369,60,0.164383562,1,-0.633,5,4.90417,0.0232,0.002524,0.011017,0.980834,0.11242,0.2248
10000369,63,0.17260274,1,-0.674,5,4.85685,0.0232,0.002524,0.011017,0.97137,0.16038,0.2568
10000369,64,0.175342466,1,-0.594,5,4.90846,0.0232,0.002524,0.011017,0.981692,0.10925,0.2318
10000369,65,0.178082192,1,-0.574,5,4.9049,0.0232,0.002524,0.011017,0.98098,0.11308,0.234
10000369,66,0.180821918,1,-0.551,5,4.95388,0.0232,0.002524,0.011017,0.990776,0.0646,0.2178
10000369,67,0.183561644,1,-0.519,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.03805,0.206
10000369,70,0.191780822,1,-0.632,5,4.88572,0.0232,0.002524,0.011017,0.977144,0.13355,0.2656
10000369,71,0.194520548,1,-0.615,5,4.88511,0.0232,0.002524,0.011017,0.977022,0.13443,0.2708
10000369,72,0.197260274,1,-0.668,5,4.81366,0.0232,0.002524,0.011017,0.962732,0.20583,0.3266
10000370,15,0.04109589,1,-0.285,5.1,5.21129,0.0218,0.002439,0.010617,1.021821569,0,0.039
10000370,16,0.043835616,1,-0.466,5.1,5.11371,0.0218,0.002439,0.010617,1.002688235,0.0013,0.07
10000370,17,0.046575342,1,-0.59,5.1,5.04294,0.0218,0.002439,0.010617,0.988811765,0.0616,0.1064
10000370,18,0.049315068,1,-0.579,5.1,5.06441,0.0218,0.002439,0.010617,0.993021569,0.04042,0.0994
10000370,21,0.057534247,1,-0.602,5.1,5.04201,0.0218,0.002439,0.010617,0.988629412,0.06359,0.1128
10000370,22,0.060273973,1,-0.703,5.1,5.00002,0.0218,0.002439,0.010617,0.980396078,0.1058,0.1436
10000370,23,0.063013699,1,-0.694,5.1,5.00712,0.0218,0.002439,0.010617,0.981788235,0.09897,0.1438
10000370,24,0.065753425,1,-0.686,5.1,4.96477,0.0218,0.002439,0.010617,0.973484314,0.14152,0.1724
10000370,25,0.068493151,1,-0.586,5.1,5.04684,0.0218,0.002439,0.010617,0.989576471,0.05984,0.1236
10000370,28,0.076712329,1,-0.689,5.1,4.99997,0.0218,0.002439,0.010617,0.980386275,0.10743,0.15
10000370,29,0.079452055,1,-0.633,5.1,5.01748,0.0218,0.002439,0.010617,0.983819608,0.09021,0.1356
10000370,30,0.082191781,1,-0.721,5.1,4.95387,0.0218,0.002439,0.010617,0.971347059,0.15398,0.1948
10000370,31,0.084931507,1,-0.745,5.1,4.9451,0.0218,0.002439,0.010617,0.969627451,0.16299,0.1976
10000370,32,0.087671233,1,-0.771,5.1,4.93484,0.0218,0.002439,0.010617,0.967615686,0.17349,0.2118
10000370,36,0.098630137,1,-0.717,5.1,4.94052,0.0218,0.002439,0.010617,0.968729412,0.16886,0.209
10000370,37,0.101369863,1,-0.639,5.1,4.9427,0.0218,0.002439,0.010617,0.969156863,0.16695,0.21
10000370,38,0.104109589,1,-0.591,5.1,5.00988,0.0218,0.002439,0.010617,0.982329412,0.10018,0.1758
10000370,39,0.106849315,1,-0.571,5.1,5.02224,0.0218,0.002439,0.010617,0.984752941,0.08812,0.1766
10000370,42,0.115068493,1,-0.528,5.1,5.06592,0.0218,0.002439,0.010617,0.993317647,0.04538,0.1572
10000370,43,0.117808219,1,-0.528,5.1,5.05706,0.0218,0.002439,0.010617,0.991580392,0.05445,0.173
10000370,44,0.120547945,1,-0.513,5.1,5.06714,0.0218,0.002439,0.010617,0.993556863,0.04471,0.1738
10000370,45,0.123287671,1,-0.531,5.1,5.0671,0.0218,0.002439,0.010617,0.99354902,0.04502,0.1688
10000370,46,0.126027397,1,-0.622,5.1,4.96025,0.0232,0.002524,0.011017,0.972598039,0.15261,0.218
10000370,49,0.134246575,1,-0.672,5.1,4.98077,0.0232,0.002524,0.011017,0.976621569,0.13299,0.2098
10000370,50,0.136986301,1,-0.714,5.1,4.91959,0.0232,0.002524,0.011017,0.96462549,0.19426,0.2556
10000370,51,0.139726027,1,-0.669,5.1,4.9107,0.0232,0.002524,0.011017,0.962882353,0.20339,0.2664
10000370,52,0.142465753,1,-0.628,5.1,4.97429,0.0232,0.002524,0.011017,0.97535098,0.14029,0.2266
10000370,53,0.145205479,1,-0.589,5.1,5.00503,0.0232,0.002524,0.011017,0.981378431,0.10993,0.2156
10000370,56,0.153424658,1,-0.655,5.1,4.94329,0.0232,0.002524,0.011017,0.969272549,0.1723,0.258
10000370,57,0.156164384,1,-0.669,5.1,4.92799,0.0232,0.002524,0.011017,0.966272549,0.18782,0.2676
10000370,60,0.164383562,1,-0.726,5.1,4.90417,0.0232,0.002524,0.011017,0.961601961,0.21238,0.2966
10000370,64,0.175342466,1,-0.681,5.1,4.90846,0.0232,0.002524,0.011017,0.962443137,0.20921,0.2992
10000370,65,0.178082192,1,-0.655,5.1,4.9049,0.0232,0.002524,0.011017,0.961745098,0.21303,0.301
10000370,66,0.180821918,1,-0.636,5.1,4.95388,0.0232,0.002524,0.011017,0.97134902,0.16453,0.2808
10000370,67,0.183561644,1,-0.603,5.1,4.98135,0.0232,0.002524,0.011017,0.976735294,0.13746,0.2648
10000371,15,0.04109589,1,-0.461,5.2,5.21129,0.0218,0.002439,0.010617,1.002171154,0.00177,0.0756
10000371,16,0.043835616,1,-0.667,5.2,5.11371,0.0218,0.002439,0.010617,0.983405769,0.09062,0.129
10000371,17,0.046575342,1,-0.76,5.2,5.04294,0.0218,0.002439,0.010617,0.969796154,0.16159,0.177
10000371,18,0.049315068,1,-0.766,5.2,5.06441,0.0218,0.002439,0.010617,0.973925,0.14041,0.1672
10000371,21,0.057534247,1,-0.76,5.2,5.04201,0.0218,0.002439,0.010617,0.969617308,0.16358,0.1862
10000371,22,0.060273973,1,-0.848,5.2,5.00002,0.0218,0.002439,0.010617,0.961542308,0.20578,0.223
10000371,23,0.063013699,1,-0.852,5.2,5.00712,0.0218,0.002439,0.010617,0.962907692,0.19895,0.22
10000371,25,0.068493151,1,-0.733,5.2,5.04684,0.0218,0.002439,0.010617,0.970546154,0.15982,0.194
10000371,28,0.076712329,1,-0.816,5.2,4.99997,0.0218,0.002439,0.010617,0.961532692,0.20741,0.2308
10000371,29,0.079452055,1,-0.773,5.2,5.01748,0.0218,0.002439,0.010617,0.9649,0.1902,0.2106
10000371,38,0.104109589,1,-0.697,5.2,5.00988,0.0218,0.002439,0.010617,0.963438462,0.20016,0.246
10000371,39,0.106849315,1,-0.678,5.2,5.02224,0.0218,0.002439,0.010617,0.965815385,0.18809,0.2428
10000371,42,0.115068493,1,-0.631,5.2,5.06592,0.0218,0.002439,0.010617,0.974215385,0.14531,0.2248
10000371,43,0.117808219,1,-0.625,5.2,5.05706,0.0218,0.002439,0.010617,0.972511538,0.15442,0.2378
10000371,44,0.120547945,1,-0.609,5.2,5.06714,0.0218,0.002439,0.010617,0.97445,0.14463,0.2346
10000371,45,0.123287671,1,-0.636,5.2,5.0671,0.0218,0.002439,0.010617,0.974442308,0.14494,0.2282
10000371,53,0.145205479,1,-0.682,5.2,5.00503,0.0232,0.002524,0.011017,0.962505769,0.2099,0.2824
10000372,15,0.04109589,1,-0.647,5.3,5.21129,0.0218,0.002439,0.010617,0.983262264,0.09285,0.1322
10000372,16,0.043835616,1,-0.821,5.3,5.11371,0.0218,0.002439,0.010617,0.964850943,0.19061,0.206
10000377,15,0.04109589,0,0.236,5.4,5.21129,0.0218,0.002439,0.010617,0.965053704,0,0.033
10000378,15,0.04109589,1,-0.802,5.4,5.21129,0.0218,0.002439,0.010617,0.965053704,0.19284,0.206
10000395,67,0.183561644,0,0.672,4.75,4.93484,0.0218,0.002439,0.010617,1.038913684,0.16726,0.243
10000395,70,0.191780822,0,0.621,4.75,4.88963,0.0218,0.002439,0.010617,1.029395789,0.12145,0.2226
10000395,85,0.232876712,0,0.636,4.75,4.91959,0.0232,0.002524,0.011017,1.035703158,0.14587,0.2598
10000395,86,0.235616438,0,0.64,4.75,4.9107,0.0232,0.002524,0.011017,1.033831579,0.13675,0.2756
10000396,59,0.161643836,0,0.715,4.8,4.96477,0.0218,0.002439,0.010617,1.034327083,0.1492,0.2314
10000396,65,0.178082192,0,0.656,4.8,4.95387,0.0218,0.002439,0.010617,1.03205625,0.13676,0.2236
10000396,66,0.180821918,0,0.649,4.8,4.9451,0.0218,0.002439,0.010617,1.030229167,0.12776,0.2168
10000396,67,0.183561644,0,0.625,4.8,4.93484,0.0218,0.002439,0.010617,1.028091667,0.11728,0.21
10000396,70,0.191780822,0,0.574,4.8,4.88963,0.0218,0.002439,0.010617,1.018672917,0.07148,0.192
10000396,71,0.194520548,0,0.642,4.8,4.94052,0.0218,0.002439,0.010617,1.029275,0.12189,0.2294
10000396,72,0.197260274,0,0.678,4.8,4.9427,0.0218,0.002439,0.010617,1.029729167,0.1238,0.245
