optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000376,32,0.087671233,1,-0.019,4.2,4.93484,0.0218,0.002439,0.010617,1.174961905,0,0.0028
10000376,35,0.095890411,1,-0.025,4.2,4.88963,0.0218,0.002439,0.010617,1.164197619,0,0.0036
10000376,36,0.098630137,1,-0.017,4.2,4.94052,0.0218,0.002439,0.010617,1.176314286,0,0.0024
10000376,37,0.101369863,1,-0.014,4.2,4.9427,0.0218,0.002439,0.010617,1.176833333,0,0.002
10000376,38,0.104109589,1,-0.008,4.2,5.00988,0.0218,0.002439,0.010617,1.192828571,0,0.001
10000376,39,0.106849315,1,-0.004,4.2,5.02224,0.0218,0.002439,0.010617,1.195771429,0,0.0004
10000376,42,0.115068493,1,-0.007,4.2,5.06592,0.0218,0.002439,0.010617,1.206171429,0,0.0008
10000376,43,0.117808219,1,-0.012,4.2,5.05706,0.0218,0.002439,0.010617,1.204061905,0,0.0018
10000376,44,0.120547945,1,-0.012,4.2,5.06714,0.0218,0.002439,0.010617,1.206461905,0,0.0018
10000376,45,0.123287671,1,-0.011,4.2,5.0671,0.0218,0.002439,0.010617,1.206452381,0,0.0016
10000376,46,0.126027397,1,-0.013,4.2,4.96025,0.0232,0.002524,0.011017,1.181011905,0,0.0018
10000376,49,0.134246575,1,-0.013,4.2,4.98077,0.0232,0.002524,0.011017,1.185897619,0,0.0018
10000376,50,0.136986301,1,-0.02,4.2,4.91959,0.0232,0.002524,0.011017,1.171330952,0,0.0028
10000376,51,0.139726027,1,-0.023,4.2,4.9107,0.0232,0.002524,0.011017,1.169214286,0,0.0034
10000376,52,0.142465753,1,-0.019,4.2,4.97429,0.0232,0.002524,0.011017,1.184354762,0,0.003
10000376,53,0.145205479,1,-0.02,4.2,5.00503,0.0232,0.002524,0.011017,1.19167381,0,0.0032
10000376,56,0.153424658,1,-0.025,4.2,4.94329,0.0232,0.002524,0.011017,1.17697381,0,0.0038
10000376,57,0.156164384,1,-0.027,4.2,4.92799,0.0232,0.002524,0.011017,1.173330952,0,0.0042
10000376,58,0.15890411,1,-0.03,4.2,4.89167,0.0232,0.002524,0.011017,1.164683333,0,0.0046
10000376,59,0.161643836,1,-0.033,4.2,4.89479,0.0232,0.002524,0.011017,1.16542619,0,0.0052
10000376,60,0.164383562,1,-0.037,4.2,4.90417,0.0232,0.002524,0.011017,1.167659524,0,0.0062
10000376,63,0.17260274,1,-0.045,4.2,4.85685,0.0232,0.002524,0.011017,1.156392857,0,0.0074
10000376,64,0.175342466,1,-0.042,4.2,4.90846,0.0232,0.002524,0.011017,1.168680952,0,0.0078
10000376,65,0.178082192,1,-0.047,4.2,4.9049,0.0232,0.002524,0.011017,1.167833333,0,0.0092
10000376,66,0.180821918,1,-0.038,4.2,4.95388,0.0232,0.002524,0.011017,1.179495238,0,0.007
10000376,67,0.183561644,1,-0.037,4.2,4.98135,0.0232,0.002524,0.011017,1.186035714,0,0.007
10000376,70,0.191780822,1,-0.059,4.2,4.88572,0.0232,0.002524,0.011017,1.163266667,0,0.0116
10000376,71,0.194520548,1,-0.063,4.2,4.88511,0.0232,0.002524,0.011017,1.163121429,0,0.0134
10000376,72,0.197260274,1,-0.096,4.2,4.81366,0.0232,0.002524,0.011017,1.146109524,0,0.0226
10000376,73,0.2,1,-0.114,4.2,4.77756,0.0232,0.002524,0.011017,1.137514286,0,0.0284
10000376,74,0.202739726,1,-0.13,4.2,4.72083,0.0232,0.002524,0.011017,1.124007143,0,0.0322
10000376,77,0.210958904,1,-0.145,4.2,4.69533,0.0246,0.002332,0.012344,1.117935714,0,0.0376
10000376,78,0.21369863,1,-0.117,4.2,4.77292,0.0246,0.002332,0.012344,1.136409524,0,0.0306
10000376,79,0.216438356,1,-0.137,4.2,4.73727,0.0246,0.002332,0.012344,1.127921429,0,0.0364
10000376,80,0.219178082,1,-0.15,4.2,4.69928,0.0246,0.002332,0.012344,1.11887619,0,0.0384
10000376,81,0.221917808,1,-0.159,4.2,4.69124,0.0246,0.002332,0.012344,1.116961905,0,0.0416
10000388,50,0.136986301,0,0.981,4.4,5.21129,0.0218,0.002439,0.010617,1.184384091,0.79722,0.81
10000388,51,0.139726027,0,0.923,4.4,5.11371,0.0218,0.002439,0.010617,1.162206818,0.69966,0.7224
10000388,52,0.142465753,0,0.929,4.4,5.04294,0.0218,0.002439,0.010617,1.146122727,0.62883,0.6582
10000388,53,0.145205479,0,0.913,4.4,5.06441,0.0218,0.002439,0.010617,1.151002273,0.64996,0.6694
10000388,56,0.153424658,0,0.918,4.4,5.04201,0.0218,0.002439,0.010617,1.145911364,0.62682,0.6524
10000388,57,0.156164384,0,0.904,4.4,5.00002,0.0218,0.002439,0.010617,1.136368182,0.5847,0.6056
10000388,58,0.15890411,0,0.889,4.4,5.00712,0.0218,0.002439,0.010617,1.137981818,0.59151,0.612
10000388,59,0.161643836,0,0.987,4.4,4.96477,0.0218,0.002439,0.010617,1.128356818,0.54904,0.5722
10000388,60,0.164383562,0,0.923,4.4,5.04684,0.0218,0.002439,0.010617,1.147009091,0.63055,0.6506
10000388,63,0.17260274,0,0.892,4.4,4.99997,0.0218,0.002439,0.010617,1.136356818,0.58304,0.6054
10000388,64,0.175342466,0,0.906,4.4,5.01748,0.0218,0.002439,0.010617,1.140336364,0.60022,0.6298
10000388,65,0.178082192,0,0.881,4.4,4.95387,0.0218,0.002439,0.010617,1.125879545,0.53659,0.5632
10000388,66,0.180821918,0,0.885,4.4,4.9451,0.0218,0.002439,0.010617,1.123886364,0.52759,0.5526
10000388,67,0.183561644,0,0.87,4.4,4.93484,0.0218,0.002439,0.010617,1.121554545,0.5171,0.5378
10000388,70,0.191780822,0,0.834,4.4,4.88963,0.0218,0.002439,0.010617,1.111279545,0.47129,0.506
10000388,71,0.194520548,0,0.896,4.4,4.94052,0.0218,0.002439,0.010617,1.122845455,0.5217,0.55
10000388,72,0.197260274,0,0.926,4.4,4.9427,0.0218,0.002439,0.010617,1.123340909,0.52361,0.574
10000388,73,0.2,0,0.9,4.4,5.00988,0.0218,0.002439,0.010617,1.138609091,0.59023,0.6336
10000388,74,0.202739726,0,0.893,4.4,5.02224,0.0218,0.002439,0.010617,1.141418182,0.60227,0.6458
10000388,77,0.210958904,0,0.882,4.4,5.06592,0.0218,0.002439,0.010617,1.151345455,0.64494,0.6908
10000388,78,0.21369863,0,0.892,4.4,5.05706,0.0218,0.002439,0.010617,1.149331818,0.63585,0.6804
10000388,79,0.216438356,0,0.926,4.4,5.06714,0.0218,0.002439,0.010617,1.151622727,0.64561,0.6784
10000388,80,0.219178082,0,0.89,4.4,5.0671,0.0218,0.002439,0.010617,1.151613636,0.6453,0.681
10000388,81,0.221917808,0,0.893,4.4,4.96025,0.0232,0.002524,0.011017,1.127329545,0.53724,0.5894
10000388,84,0.230136986,0,0.844,4.4,4.98077,0.0232,0.002524,0.011017,1.131993182,0.5568,0.5908
10000388,85,0.232876712,0,0.851,4.4,4.91959,0.0232,0.002524,0.011017,1.118088636,0.49567,0.528
10000388,86,0.235616438,0,0.856,4.4,4.9107,0.0232,0.002524,0.011017,1.116068182,0.48655,0.538
10000388,87,0.238356164,0,0.857,4.4,4.97429,0.0232,0.002524,0.011017,1.130520455,0.54951,0.592
10000388,88,0.24109589,0,0.872,4.4,5.00503,0.0232,0.002524,0.011017,1.137506818,0.57979,0.6154
10000389,50,0.136986301,0,0.976,4.45,5.21129,0.0218,0.002439,0.010617,1.171076404,0.74724,0.7608
10000389,51,0.139726027,0,0.918,4.45,5.11371,0.0218,0.002439,0.010617,1.149148315,0.64967,0.6734
10000389,52,0.142465753,0,0.921,4.45,5.04294,0.0218,0.002439,0.010617,1.133244944,0.57885,0.6096
10000389,53,0.145205479,0,0.906,4.45,5.06441,0.0218,0.002439,0.010617,1.138069663,0.59998,0.6206
10000389,56,0.153424658,0,0.908,4.45,5.04201,0.0218,0.002439,0.010617,1.133035955,0.57684,0.6046
10000389,57,0.156164384,0,0.891,4.45,5.00002,0.0218,0.002439,0.010617,1.1236,0.53472,0.5586
10000389,58,0.15890411,0,0.882,4.45,5.00712,0.0218,0.002439,0.010617,1.125195506,0.54153,0.5626
10000389,59,0.161643836,0,0.969,4.45,4.96477,0.0218,0.002439,0.010617,1.115678652,0.49906,0.5248
10000389,60,0.164383562,0,0.914,4.45,5.04684,0.0218,0.002439,0.010617,1.134121348,0.58057,0.6026
10000389,63,0.17260274,0,0.88,4.45,4.99997,0.0218,0.002439,0.010617,1.123588764,0.53306,0.5582
10000389,64,0.175342466,0,0.896,4.45,5.01748,0.0218,0.002439,0.010617,1.127523596,0.55024,0.5818
10000389,65,0.178082192,0,0.871,4.45,4.95387,0.0218,0.002439,0.010617,1.113229213,0.48661,0.5146
10000389,66,0.180821918,0,0.871,4.45,4.9451,0.0218,0.002439,0.010617,1.111258427,0.47761,0.5056
10000389,67,0.183561644,0,0.856,4.45,4.93484,0.0218,0.002439,0.010617,1.108952809,0.46712,0.491
10000389,70,0.191780822,0,0.817,4.45,4.88963,0.0218,0.002439,0.010617,1.098793258,0.42131,0.4598
10000389,71,0.194520548,0,0.877,4.45,4.94052,0.0218,0.002439,0.010617,1.110229213,0.47172,0.505
10000389,72,0.197260274,0,0.918,4.45,4.9427,0.0218,0.002439,0.010617,1.110719101,0.47363,0.5252
10000389,73,0.2,0,0.887,4.45,5.00988,0.0218,0.002439,0.010617,1.12581573,0.54025,0.5868
10000389,74,0.202739726,0,0.878,4.45,5.02224,0.0218,0.002439,0.010617,1.128593258,0.55229,0.6
10000389,77,0.210958904,0,0.869,4.45,5.06592,0.0218,0.002439,0.010617,1.138408989,0.59496,0.645
10000389,78,0.21369863,0,0.878,4.45,5.05706,0.0218,0.002439,0.010617,1.136417978,0.58587,0.6346
10000389,79,0.216438356,0,0.912,4.45,5.06714,0.0218,0.002439,0.010617,1.138683146,0.59564,0.6324
10000389,80,0.219178082,0,0.874,4.45,5.0671,0.0218,0.002439,0.010617,1.138674157,0.59532,0.6366
10000389,81,0.221917808,0,0.877,4.45,4.96025,0.0232,0.002524,0.011017,1.114662921,0.48727,0.544
10000389,84,0.230136986,0,0.827,4.45,4.98077,0.0232,0.002524,0.011017,1.119274157,0.50683,0.5466
10000389,85,0.232876712,0,0.831,4.45,4.91959,0.0232,0.002524,0.011017,1.105525843,0.4457,0.4842
10000389,86,0.235616438,0,0.838,4.45,4.9107,0.0232,0.002524,0.011017,1.10352809,0.43658,0.4926
10000389,87,0.238356164,0,0.839,4.45,4.97429,0.0232,0.002524,0.011017,1.117817978,0.49954,0.5482
10000389,88,0.24109589,0,0.854,4.45,5.00503,0.0232,0.002524,0.011017,1.124725843,0.52982,0.5714
10000390,50,0.136986301,0,0.917,4.5,5.21129,0.0218,0.002439,0.010617,1.158064444,0.69725,0.7292
10000390,51,0.139726027,0,0.91,4.5,5.11371,0.0218,0.002439,0.010617,1.13638,0.59969,0.6248
10000390,52,0.142465753,0,0.911,4.5,5.04294,0.0218,0.002439,0.010617,1.120653333,0.52887,0.5616
10000390,53,0.145205479,0,0.894,4.5,5.06441,0.0218,0.002439,0.010617,1.125424444,0.55,0.5732
10000390,56,0.153424658,0,0.946,4.5,5.04201,0.0218,0.002439,0.010617,1.120446667,0.52686,0.5418
10000390,57,0.156164384,0,0.878,4.5,5.00002,0.0218,0.002439,0.010617,1.111115556,0.48474,0.5114
10000390,58,0.15890411,0,0.866,4.5,5.00712,0.0218,0.002439,0.010617,1.112693333,0.49155,0.5164
10000390,59,0.161643836,0,0.944,4.5,4.96477,0.0218,0.002439,0.010617,1.103282222,0.44908,0.479
10000390,60,0.164383562,0,0.899,4.5,5.04684,0.0218,0.002439,0.010617,1.12152,0.53059,0.5564
10000390,63,0.17260274,0,0.866,4.5,4.99997,0.0218,0.002439,0.010617,1.111104444,0.48309,0.5112
10000390,64,0.175342466,0,0.877,4.5,5.01748,0.0218,0.002439,0.010617,1.114995556,0.50026,0.537
10000390,65,0.178082192,0,0.856,4.5,4.95387,0.0218,0.002439,0.010617,1.10086,0.43663,0.4674
10000390,66,0.180821918,0,0.853,4.5,4.9451,0.0218,0.002439,0.010617,1.098911111,0.42763,0.46
10000390,67,0.183561644,0,0.837,4.5,4.93484,0.0218,0.002439,0.010617,1.096631111,0.41715,0.4452
10000390,70,0.191780822,0,0.795,4.5,4.88963,0.0218,0.002439,0.010617,1.086584444,0.37133,0.4158
10000390,71,0.194520548,0,0.861,4.5,4.94052,0.0218,0.002439,0.010617,1.097893333,0.42175,0.4584
10000390,72,0.197260274,0,0.901,4.5,4.9427,0.0218,0.002439,0.010617,1.098377778,0.42366,0.4786
10000390,73,0.2,0,0.875,4.5,5.00988,0.0218,0.002439,0.010617,1.113306667,0.49028,0.5394
10000390,74,0.202739726,0,0.862,4.5,5.02224,0.0218,0.002439,0.010617,1.116053333,0.50232,0.5546
10000390,77,0.210958904,0,0.857,4.5,5.06592,0.0218,0.002439,0.010617,1.12576,0.54499,0.5982
10000390,78,0.21369863,0,0.862,4.5,5.05706,0.0218,0.002439,0.010617,1.123791111,0.5359,0.5898
10000390,79,0.216438356,0,0.894,4.5,5.06714,0.0218,0.002439,0.010617,1.126031111,0.54566,0.5876
10000390,80,0.219178082,0,0.859,4.5,5.0671,0.0218,0.002439,0.010617,1.126022222,0.54535,0.5912
10000390,81,0.221917808,0,0.864,4.5,4.96025,0.0232,0.002524,0.011017,1.102277778,0.4373,0.4964
10000390,84,0.230136986,0,0.805,4.5,4.98077,0.0232,0.002524,0.011017,1.106837778,0.45686,0.5052
10000390,85,0.232876712,0,0.808,4.5,4.91959,0.0232,0.002524,0.011017,1.093242222,0.39573,0.4416
10000390,86,0.235616438,0,0.811,4.5,4.9107,0.0232,0.002524,0.011017,1.091266667,0.38661,0.4522
10000390,87,0.238356164,0,0.817,4.5,4.97429,0.0232,0.002524,0.011017,1.105397778,0.44957,0.5058
10000390,88,0.24109589,0,0.834,4.5,5.00503,0.0232,0.002524,0.011017,1.112228889,0.47985,0.5288
10000391,50,0.136986301,0,0.911,4.55,5.21129,0.0218,0.002439,0.010617,1.145338462,0.64727,0.6802
10000391,51,0.139726027,0,0.901,4.55,5.11371,0.0218,0.002439,0.010617,1.123892308,0.54971,0.5764
10000391,52,0.142465753,0,0.898,4.55,5.04294,0.0218,0.002439,0.010617,1.108338462,0.47888,0.5142
10000391,53,0.145205479,0,0.885,4.55,5.06441,0.0218,0.002439,0.010617,1.113057143,0.50002,0.5244
10000391,56,0.153424658,0,0.93,4.55,5.04201,0.0218,0.002439,0.010617,1.108134066,0.47688,0.4948
10000391,57,0.156164384,0,0.862,4.55,5.00002,0.0218,0.002439,0.010617,1.098905495,0.43476,0.4646
10000391,58,0.15890411,0,0.854,4.55,5.00712,0.0218,0.002439,0.010617,1.100465934,0.44157,0.4682
10000391,59,0.161643836,0,0.926,4.55,4.96477,0.0218,0.002439,0.010617,1.091158242,0.3991,0.4318
10000391,60,0.164383562,0,0.889,4.55,5.04684,0.0218,0.002439,0.010617,1.109195604,0.48061,0.5076
10000391,63,0.17260274,0,0.85,4.55,4.99997,0.0218,0.002439,0.010617,1.098894505,0.43311,0.4646
10000391,64,0.175342466,0,0.866,4.55,5.01748,0.0218,0.002439,0.010617,1.102742857,0.45028,0.4888
10000391,65,0.178082192,0,0.835,4.55,4.95387,0.0218,0.002439,0.010617,1.088762637,0.38665,0.4226
10000391,66,0.180821918,0,0.831,4.55,4.9451,0.0218,0.002439,0.010617,1.086835165,0.37765,0.4148
10000391,67,0.183561644,0,0.813,4.55,4.93484,0.0218,0.002439,0.010617,1.08458022,0.36717,0.4016
10000391,70,0.191780822,0,0.774,4.55,4.88963,0.0218,0.002439,0.010617,1.074643956,0.32136,0.37
10000391,71,0.194520548,0,0.836,4.55,4.94052,0.0218,0.002439,0.010617,1.085828571,0.37177,0.4146
10000391,72,0.197260274,0,0.881,4.55,4.9427,0.0218,0.002439,0.010617,1.086307692,0.37368,0.4328
10000391,73,0.2,0,0.857,4.55,5.00988,0.0218,0.002439,0.010617,1.101072527,0.4403,0.4944
10000391,74,0.202739726,0,0.843,4.55,5.02224,0.0218,0.002439,0.010617,1.103789011,0.45234,0.5108
10000391,77,0.210958904,0,0.841,4.55,5.06592,0.0218,0.002439,0.010617,1.113389011,0.49502,0.5532
10000391,78,0.21369863,0,0.842,4.55,5.05706,0.0218,0.002439,0.010617,1.111441758,0.48593,0.5468
10000391,79,0.216438356,0,0.874,4.55,5.06714,0.0218,0.002439,0.010617,1.113657143,0.49569,0.5438
10000391,80,0.219178082,0,0.841,4.55,5.0671,0.0218,0.002439,0.010617,1.113648352,0.49538,0.547
10000391,81,0.221917808,0,0.839,4.55,4.96025,0.0232,0.002524,0.011017,1.090164835,0.38733,0.454
10000391,84,0.230136986,0,0.783,4.55,4.98077,0.0232,0.002524,0.011017,1.094674725,0.40689,0.4634
10000391,85,0.232876712,0,0.78,4.55,4.91959,0.0232,0.002524,0.011017,1.081228571,0.34576,0.401
10000391,86,0.235616438,0,0.783,4.55,4.9107,0.0232,0.002524,0.011017,1.079274725,0.33663,0.4126
10000391,87,0.238356164,0,0.793,4.55,4.97429,0.0232,0.002524,0.011017,1.093250549,0.3996,0.4652
10000391,88,0.24109589,0,0.808,4.55,5.00503,0.0232,0.002524,0.011017,1.100006593,0.42988,0.4888
10000392,50,0.136986301,0,0.904,4.6,5.21129,0.0218,0.002439,0.010617,1.13288913,0.59729,0.6314
10000392,51,0.139726027,0,0.889,4.6,5.11371,0.0218,0.002439,0.010617,1.111676087,0.49972,0.5288
10000392,52,0.142465753,0,0.878,4.6,5.04294,0.0218,0.002439,0.010617,1.096291304,0.4289,0.4688
10000392,53,0.145205479,0,0.869,4.6,5.06441,0.0218,0.002439,0.010617,1.100958696,0.45003,0.4778
10000392,56,0.153424658,0,0.868,4.6,5.04201,0.0218,0.002439,0.010617,1.09608913,0.4269,0.4628
10000392,57,0.156164384,0,0.841,4.6,5.00002,0.0218,0.002439,0.010617,1.08696087,0.38478,0.4192
10000392,58,0.15890411,0,0.83,4.6,5.00712,0.0218,0.002439,0.010617,1.088504348,0.39159,0.4244
10000392,59,0.161643836,0,0.898,4.6,4.96477,0.0218,0.002439,0.010617,1.079297826,0.34912,0.387
10000392,60,0.164383562,0,0.872,4.6,5.04684,0.0218,0.002439,0.010617,1.09713913,0.43063,0.4612
10000392,63,0.17260274,0,0.829,4.6,4.99997,0.0218,0.002439,0.010617,1.08695,0.38313,0.4196
10000392,64,0.175342466,0,0.847,4.6,5.01748,0.0218,0.002439,0.010617,1.090756522,0.4003,0.4428
10000392,65,0.178082192,0,0.809,4.6,4.95387,0.0218,0.002439,0.010617,1.076928261,0.33667,0.3788
10000392,66,0.180821918,0,0.806,4.6,4.9451,0.0218,0.002439,0.010617,1.075021739,0.32767,0.3708
10000392,67,0.183561644,0,0.787,4.6,4.93484,0.0218,0.002439,0.010617,1.072791304,0.31719,0.3578
10000392,70,0.191780822,0,0.74,4.6,4.88963,0.0218,0.002439,0.010617,1.062963043,0.27138,0.331
10000392,71,0.194520548,0,0.807,4.6,4.94052,0.0218,0.002439,0.010617,1.074026087,0.3218,0.3726
10000392,72,0.197260274,0,0.849,4.6,4.9427,0.0218,0.002439,0.010617,1.0745,0.3237,0.391
10000392,73,0.2,0,0.833,4.6,5.00988,0.0218,0.002439,0.010617,1.089104348,0.39033,0.4512
10000392,74,0.202739726,0,0.821,4.6,5.02224,0.0218,0.002439,0.010617,1.091791304,0.40237,0.4674
10000392,77,0.210958904,0,0.822,4.6,5.06592,0.0218,0.002439,0.010617,1.101286957,0.44504,0.509
10000392,78,0.21369863,0,0.82,4.6,5.05706,0.0218,0.002439,0.010617,1.09936087,0.43595,0.505
10000392,79,0.216438356,0,0.848,4.6,5.06714,0.0218,0.002439,0.010617,1.101552174,0.44572,0.5026
10000392,80,0.219178082,0,0.816,4.6,5.0671,0.0218,0.002439,0.010617,1.101543478,0.44541,0.5074
10000392,81,0.221917808,0,0.81,4.6,4.96025,0.0232,0.002524,0.011017,1.078315217,0.33735,0.4134
10000392,84,0.230136986,0,0.756,4.6,4.98077,0.0232,0.002524,0.011017,1.082776087,0.35692,0.4242
10000392,85,0.232876712,0,0.749,4.6,4.91959,0.0232,0.002524,0.011017,1.069476087,0.29579,0.362
10000392,86,0.235616438,0,0.751,4.6,4.9107,0.0232,0.002524,0.011017,1.067543478,0.28666,0.3752
10000392,87,0.238356164,0,0.766,4.6,4.97429,0.0232,0.002524,0.011017,1.081367391,0.34963,0.4256
10000392,88,0.24109589,0,0.783,4.6,5.00503,0.0232,0.002524,0.011017,1.08805,0.37991,0.4488
10000393,50,0.136986301,0,0.892,4.65,5.21129,0.0218,0.002439,0.010617,1.120707527,0.5473,0.584
10000393,51,0.139726027,0,0.874,4.65,5.11371,0.0218,0.002439,0.010617,1.099722581,0.44974,0.4818
10000393,52,0.142465753,0,0.857,4.65,5.04294,0.0218,0.002439,0.010617,1.084503226,0.37892,0.4234
10000393,53,0.145205479,0,0.848,4.65,5.06441,0.0218,0.002439,0.010617,1.08912043,0.40005,0.4328
10000393,56,0.153424658,0,0.845,4.65,5.04201,0.0218,0.002439,0.010617,1.084303226,0.37691,0.418
10000393,57,0.156164384,0,0.815,4.65,5.00002,0.0218,0.002439,0.010617,1.075273118,0.3348,0.3756
10000393,58,0.15890411,0,0.808,4.65,5.00712,0.0218,0.002439,0.010617,1.0768,0.34161,0.3792
10000393,59,0.161643836,0,0.86,4.65,4.96477,0.0218,0.002439,0.010617,1.067692473,0.29914,0.3446
10000393,60,0.164383562,0,0.845,4.65,5.04684,0.0218,0.002439,0.010617,1.085341935,0.38065,0.4184
10000393,63,0.17260274,0,0.8,4.65,4.99997,0.0218,0.002439,0.010617,1.075262366,0.33315,0.3776
10000393,64,0.175342466,0,0.822,4.65,5.01748,0.0218,0.002439,0.010617,1.079027957,0.35033,0.3992
10000393,65,0.178082192,0,0.779,4.65,4.95387,0.0218,0.002439,0.010617,1.065348387,0.28669,0.3366
10000393,66,0.180821918,0,0.775,4.65,4.9451,0.0218,0.002439,0.010617,1.063462366,0.2777,0.329
10000393,67,0.183561644,0,0.754,4.65,4.93484,0.0218,0.002439,0.010617,1.061255914,0.26721,0.3174
10000393,70,0.191780822,0,0.708,4.65,4.88963,0.0218,0.002439,0.010617,1.051533333,0.2214,0.2894
10000393,71,0.194520548,0,0.773,4.65,4.94052,0.0218,0.002439,0.010617,1.062477419,0.27182,0.3324
10000393,72,0.197260274,0,0.813,4.65,4.9427,0.0218,0.002439,0.010617,1.062946237,0.27373,0.3504
10000393,73,0.2,0,0.805,4.65,5.00988,0.0218,0.002439,0.010617,1.077393548,0.34035,0.41
10000393,74,0.202739726,0,0.794,4.65,5.02224,0.0218,0.002439,0.010617,1.080051613,0.35239,0.4266
10000393,77,0.210958904,0,0.797,4.65,5.06592,0.0218,0.002439,0.010617,1.089445161,0.39507,0.4686
10000393,78,0.21369863,0,0.796,4.65,5.05706,0.0218,0.002439,0.010617,1.087539785,0.38598,0.4636
10000393,79,0.216438356,0,0.823,4.65,5.06714,0.0218,0.002439,0.010617,1.089707527,0.39574,0.4606
10000393,80,0.219178082,0,0.792,4.65,5.0671,0.0218,0.002439,0.010617,1.089698925,0.39543,0.4662
10000393,81,0.221917808,0,0.777,4.65,4.96025,0.0232,0.002524,0.011017,1.06672043,0.28738,0.3748
10000393,84,0.230136986,0,0.731,4.65,4.98077,0.0232,0.002524,0.011017,1.071133333,0.30695,0.3834
10000393,85,0.232876712,0,0.714,4.65,4.91959,0.0232,0.002524,0.011017,1.057976344,0.24581,0.3254
10000393,86,0.235616438,0,0.717,4.65,4.9107,0.0232,0.002524,0.011017,1.056064516,0.23669,0.339
10000393,87,0.238356164,0,0.736,4.65,4.97429,0.0232,0.002524,0.011017,1.069739785,0.29966,0.3886
10000393,88,0.24109589,0,0.754,4.65,5.00503,0.0232,0.002524,0.011017,1.076350538,0.32994,0.4112
10000394,50,0.136986301,0,0.878,4.7,5.21129,0.0218,0.002439,0.010617,1.108785106,0.49732,0.5376
10000394,51,0.139726027,0,0.856,4.7,5.11371,0.0218,0.002439,0.010617,1.088023404,0.39976,0.4358
10000394,52,0.142465753,0,0.831,4.7,5.04294,0.0218,0.002439,0.010617,1.072965957,0.32893,0.3798
10000394,53,0.145205479,0,0.825,4.7,5.06441,0.0218,0.002439,0.010617,1.077534043,0.35007,0.3882
10000394,56,0.153424658,0,0.819,4.7,5.04201,0.0218,0.002439,0.010617,1.072768085,0.32693,0.3742
10000394,57,0.156164384,0,0.784,4.7,5.00002,0.0218,0.002439,0.010617,1.063834043,0.28482,0.3334
10000394,58,0.15890411,0,0.776,4.7,5.00712,0.0218,0.002439,0.010617,1.065344681,0.29163,0.3382
10000394,59,0.161643836,0,0.816,4.7,4.96477,0.0218,0.002439,0.010617,1.056334043,0.24916,0.305
10000394,60,0.164383562,0,0.82,4.7,5.04684,0.0218,0.002439,0.010617,1.073795745,0.33067,0.3742
10000394,63,0.17260274,0,0.77,4.7,4.99997,0.0218,0.002439,0.010617,1.063823404,0.28317,0.3356
10000394,64,0.175342466,0,0.791,4.7,5.01748,0.0218,0.002439,0.010617,1.067548936,0.30035,0.358
10000394,65,0.178082192,0,0.744,4.7,4.95387,0.0218,0.002439,0.010617,1.054014894,0.23672,0.2964
10000394,66,0.180821918,0,0.74,4.7,4.9451,0.0218,0.002439,0.010617,1.052148936,0.22772,0.2878
10000394,67,0.183561644,0,0.715,4.7,4.93484,0.0218,0.002439,0.010617,1.049965957,0.21724,0.2792
10000394,70,0.191780822,0,0.664,4.7,4.88963,0.0218,0.002439,0.010617,1.040346809,0.17143,0.258
10000394,71,0.194520548,0,0.734,4.7,4.94052,0.0218,0.002439,0.010617,1.051174468,0.22184,0.2948
10000394,72,0.197260274,0,0.772,4.7,4.9427,0.0218,0.002439,0.010617,1.051638298,0.22375,0.3124
10000394,73,0.2,0,0.777,4.7,5.00988,0.0218,0.002439,0.010617,1.065931915,0.29038,0.368
10000394,74,0.202739726,0,0.765,4.7,5.02224,0.0218,0.002439,0.010617,1.068561702,0.30242,0.3872
10000394,77,0.210958904,0,0.768,4.7,5.06592,0.0218,0.002439,0.010617,1.077855319,0.34509,0.4312
10000394,78,0.21369863,0,0.768,4.7,5.05706,0.0218,0.002439,0.010617,1.075970213,0.336,0.4248
10000394,79,0.216438356,0,0.792,4.7,5.06714,0.0218,0.002439,0.010617,1.078114894,0.34577,0.4218
10000394,80,0.219178082,0,0.765,4.7,5.0671,0.0218,0.002439,0.010617,1.078106383,0.34546,0.427
10000394,81,0.221917808,0,0.741,4.7,4.96025,0.0232,0.002524,0.011017,1.05537234,0.23741,0.338
10000394,84,0.230136986,0,0.697,4.7,4.98077,0.0232,0.002524,0.011017,1.059738298,0.25698,0.3494
10000394,85,0.232876712,0,0.676,4.7,4.91959,0.0232,0.002524,0.011017,1.046721277,0.19584,0.2922
