optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000383,31,0.084931507,1,-0.944,5.5,4.9451,0.0218,0.002439,0.010617,0.899109091,0.56291,0.5692
10000383,32,0.087671233,1,-0.933,5.5,4.93484,0.0218,0.002439,0.010617,0.897243636,0.57341,0.5908
10000383,35,0.095890411,1,-0.93,5.5,4.88963,0.0218,0.002439,0.010617,0.889023636,0.61929,0.6442
10000383,36,0.098630137,1,-0.982,5.5,4.94052,0.0218,0.002439,0.010617,0.898276364,0.56877,0.5642
10000383,37,0.101369863,1,-0.86,5.5,4.9427,0.0218,0.002439,0.010617,0.898672727,0.56685,0.5606
10000383,38,0.104109589,1,-0.888,5.5,5.00988,0.0218,0.002439,0.010617,0.910887273,0.50008,0.5034
10000383,39,0.106849315,1,-0.88,5.5,5.02224,0.0218,0.002439,0.010617,0.913134545,0.48801,0.494
10000383,42,0.115068493,1,-0.857,5.5,5.06592,0.0218,0.002439,0.010617,0.921076364,0.44523,0.4624
10000383,43,0.117808219,1,-0.828,5.5,5.05706,0.0218,0.002439,0.010617,0.919465455,0.45433,0.478
10000383,44,0.120547945,1,-0.817,5.5,5.06714,0.0218,0.002439,0.010617,0.921298182,0.44454,0.4698
10000383,45,0.123287671,1,-0.874,5.5,5.0671,0.0218,0.002439,0.010617,0.921290909,0.44485,0.463
10000383,46,0.126027397,1,-0.885,5.5,4.96025,0.0232,0.002524,0.011017,0.901863636,0.55248,0.548
10000383,49,0.134246575,1,-0.871,5.5,4.98077,0.0232,0.002524,0.011017,0.905594545,0.53286,0.5724
10000383,50,0.136986301,1,-0.967,5.5,4.91959,0.0232,0.002524,0.011017,0.894470909,0.59412,0.602
10000383,51,0.139726027,1,-0.893,5.5,4.9107,0.0232,0.002524,0.011017,0.892854545,0.60325,0.6058
10000383,52,0.142465753,1,-0.904,5.5,4.97429,0.0232,0.002524,0.011017,0.904416364,0.54015,0.5514
10000383,53,0.145205479,1,-0.865,5.5,5.00503,0.0232,0.002524,0.011017,0.910005455,0.50979,0.5314
10000383,56,0.153424658,1,-0.914,5.5,4.94329,0.0232,0.002524,0.011017,0.89878,0.57214,0.5862
10000383,57,0.156164384,1,-0.933,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0.58766,0.5968
10000383,58,0.15890411,1,-0.986,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0.62412,0.6402
10000383,59,0.161643836,1,-0.876,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0.62129,0.6734
10000383,60,0.164383562,1,-0.868,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0.61222,0.6682
10000383,63,0.17260274,1,-0.876,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0.66016,0.7098
10000383,64,0.175342466,1,-0.913,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0.60903,0.6316
10000383,65,0.178082192,1,-0.875,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0.61285,0.6294
10000383,66,0.180821918,1,-0.907,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0.56435,0.592
10000384,1,0.002739726,0,0.004,5.5,5.01748,0.0218,0.002439,0.010617,0.912269091,0,0.0002
10000384,2,0.005479452,0,0.003,5.5,4.95387,0.0218,0.002439,0.010617,0.900703636,0,0.0002
10000384,3,0.008219178,0,0.005,5.5,4.9451,0.0218,0.002439,0.010617,0.899109091,0,0.0002
10000384,4,0.010958904,0,0.006,5.5,4.93484,0.0218,0.002439,0.010617,0.897243636,0,0.0004
10000384,7,0.019178082,0,0.008,5.5,4.88963,0.0218,0.002439,0.010617,0.889023636,0,0.0006
10000384,8,0.021917808,0,0.013,5.5,4.94052,0.0218,0.002439,0.010617,0.898276364,0,0.001
10000384,9,0.024657534,0,0.019,5.5,4.9427,0.0218,0.002439,0.010617,0.898672727,0,0.0016
10000384,10,0.02739726,0,0.025,5.5,5.00988,0.0218,0.002439,0.010617,0.910887273,0,0.0022
10000384,11,0.030136986,0,0.031,5.5,5.02224,0.0218,0.002439,0.010617,0.913134545,0,0.0028
10000384,14,0.038356164,0,0.067,5.5,5.06592,0.0218,0.002439,0.010617,0.921076364,0,0.0078
10000384,15,0.04109589,0,0.084,5.5,5.05706,0.0218,0.002439,0.010617,0.919465455,0,0.0112
10000384,16,0.043835616,0,0.097,5.5,5.06714,0.0218,0.002439,0.010617,0.921298182,0,0.0138
10000384,17,0.046575342,0,0.101,5.5,5.0671,0.0218,0.002439,0.010617,0.921290909,0,0.015
10000384,18,0.049315068,0,0.039,5.5,4.96025,0.0232,0.002524,0.011017,0.901863636,0,0.0042
10000384,21,0.057534247,0,0.057,5.5,4.98077,0.0232,0.002524,0.011017,0.905594545,0,0.0076
10000384,22,0.060273973,0,0.041,5.5,4.91959,0.0232,0.002524,0.011017,0.894470909,0,0.0052
10000384,23,0.063013699,0,0.038,5.5,4.9107,0.0232,0.002524,0.011017,0.892854545,0,0.0046
10000384,24,0.065753425,0,0.064,5.5,4.97429,0.0232,0.002524,0.011017,0.904416364,0,0.0088
10000384,25,0.068493151,0,0.081,5.5,5.00503,0.0232,0.002524,0.011017,0.910005455,0,0.012
10000384,28,0.076712329,0,0.065,5.5,4.94329,0.0232,0.002524,0.011017,0.89878,0,0.0096
10000384,29,0.079452055,0,0.074,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0,0.0118
10000384,30,0.082191781,0,0.06,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0,0.0094
10000384,31,0.084931507,0,0.057,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0,0.0088
10000384,32,0.087671233,0,0.065,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0,0.0106
10000384,35,0.095890411,0,0.059,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0,0.0096
10000384,36,0.098630137,0,0.071,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0,0.0116
10000384,37,0.101369863,0,0.083,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0,0.0146
10000384,38,0.104109589,0,0.106,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0,0.0204
10000385,1,0.002739726,1,-1,5.5,5.01748,0.0218,0.002439,0.010617,0.912269091,0.48278,0.4764
10000385,2,0.005479452,1,-1,5.5,4.95387,0.0218,0.002439,0.010617,0.900703636,0.54665,0.5446
10000385,3,0.008219178,1,-1,5.5,4.9451,0.0218,0.002439,0.010617,0.899109091,0.55568,0.5552
10000385,4,0.010958904,1,-0.999,5.5,4.93484,0.0218,0.002439,0.010617,0.897243636,0.56619,0.5738
10000385,7,0.019178082,1,-0.997,5.5,4.88963,0.0218,0.002439,0.010617,0.889023636,0.61216,0.6254
10000385,8,0.021917808,1,-0.996,5.5,4.94052,0.0218,0.002439,0.010617,0.898276364,0.56155,0.5582
10000385,9,0.024657534,1,-0.899,5.5,4.9427,0.0218,0.002439,0.010617,0.898672727,0.55963,0.5464
10000385,10,0.02739726,1,-0.987,5.5,5.00988,0.0218,0.002439,0.010617,0.910887273,0.49274,0.4794
10000385,11,0.030136986,1,-0.978,5.5,5.02224,0.0218,0.002439,0.010617,0.913134545,0.48065,0.4716
10000385,14,0.038356164,1,-0.984,5.5,5.06592,0.0218,0.002439,0.010617,0.921076364,0.4378,0.4326
10000385,15,0.04109589,1,-0.915,5.5,5.05706,0.0218,0.002439,0.010617,0.919465455,0.44692,0.4478
10000385,16,0.043835616,1,-0.877,5.5,5.06714,0.0218,0.002439,0.010617,0.921298182,0.43711,0.4464
10000385,17,0.046575342,1,-0.915,5.5,5.0671,0.0218,0.002439,0.010617,0.921290909,0.43742,0.4458
10000385,18,0.049315068,1,-0.885,5.5,4.96025,0.0232,0.002524,0.011017,0.901863636,0.54474,0.5418
10000385,21,0.057534247,1,-0.954,5.5,4.98077,0.0232,0.002524,0.011017,0.905594545,0.52508,0.5434
10000385,22,0.060273973,1,-0.965,5.5,4.91959,0.0232,0.002524,0.011017,0.894470909,0.58645,0.5964
10000385,23,0.063013699,1,-0.942,5.5,4.9107,0.0232,0.002524,0.011017,0.892854545,0.5956,0.5894
10000385,24,0.065753425,1,-0.951,5.5,4.97429,0.0232,0.002524,0.011017,0.904416364,0.53238,0.532
10000385,25,0.068493151,1,-0.92,5.5,5.00503,0.0232,0.002524,0.011017,0.910005455,0.50197,0.5092
10000385,28,0.076712329,1,-0.97,5.5,4.94329,0.0232,0.002524,0.011017,0.89878,0.56444,0.5664
10000385,29,0.079452055,1,-0.98,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0.57998,0.5788
10000385,30,0.082191781,1,-0.907,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0.61651,0.647
10000385,31,0.084931507,1,-0.92,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0.61367,0.6478
10000385,32,0.087671233,1,-0.965,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0.60458,0.6302
10000385,35,0.095890411,1,-0.934,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0.65261,0.6828
10000385,36,0.098630137,1,-0.961,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0.60139,0.612
10000385,37,0.101369863,1,-0.911,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0.60521,0.6086
10000385,38,0.104109589,1,-0.943,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0.55663,0.5736
10000386,1,0.002739726,0,0.003,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0,0.0002
10000386,2,0.005479452,0,0.003,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0,0.0002
10000386,3,0.008219178,0,0.004,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0,0.0002
10000386,4,0.010958904,0,0.004,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0,0.0002
10000386,7,0.019178082,0,0.005,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0,0.0004
10000386,8,0.021917808,0,0.008,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0,0.0006
10000386,9,0.024657534,0,0.014,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0,0.0012
10000386,10,0.02739726,0,0.023,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0,0.0022
10000387,1,0.002739726,1,-0.994,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0.57229,0.5688
10000387,2,0.005479452,1,-0.995,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0.60888,0.6188
10000387,3,0.008219178,1,-0.994,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0.60603,0.6212
10000387,4,0.010958904,1,-0.992,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0.59692,0.6156
10000387,7,0.019178082,1,-0.989,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0.64504,0.6606
10000387,8,0.021917808,1,-0.986,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0.59373,0.6014
10000387,9,0.024657534,1,-0.984,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0.59756,0.5874
10000387,10,0.02739726,1,-0.974,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0.54889,0.5596
10000401,70,0.191780822,0,0.295,5.1,4.88963,0.0218,0.002439,0.010617,0.95875098,0,0.0722
10000402,59,0.161643836,0,0.276,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0,0.0582
10000402,65,0.178082192,0,0.257,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0,0.056
10000402,66,0.180821918,0,0.25,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0,0.0534
10000402,67,0.183561644,0,0.247,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0,0.0558
10000402,70,0.191780822,0,0.227,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0,0.0522
10000402,71,0.194520548,0,0.274,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0,0.0666
10000402,72,0.197260274,0,0.301,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0,0.076
10000402,81,0.221917808,0,0.334,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0,0.1006
10000402,84,0.230136986,0,0.332,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0,0.1076
10000402,85,0.232876712,0,0.282,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0,0.0804
10000402,86,0.235616438,0,0.301,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0,0.0924
10000402,87,0.238356164,0,0.341,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0,0.1134
10000403,52,0.142465753,0,0.261,5.3,5.04294,0.0218,0.002439,0.010617,0.951498113,0,0.0562
10000403,53,0.145205479,0,0.262,5.3,5.06441,0.0218,0.002439,0.010617,0.955549057,0,0.0556
10000403,56,0.153424658,0,0.252,5.3,5.04201,0.0218,0.002439,0.010617,0.951322642,0,0.0532
10000403,57,0.156164384,0,0.215,5.3,5.00002,0.0218,0.002439,0.010617,0.9434,0,0.044
10000403,58,0.15890411,0,0.22,5.3,5.00712,0.0218,0.002439,0.010617,0.944739623,0,0.046
10000403,59,0.161643836,0,0.201,5.3,4.96477,0.0218,0.002439,0.010617,0.936749057,0,0.0394
10000403,60,0.164383562,0,0.262,5.3,5.04684,0.0218,0.002439,0.010617,0.952233962,0,0.0586
10000403,63,0.17260274,0,0.225,5.3,4.99997,0.0218,0.002439,0.010617,0.943390566,0,0.0488
10000403,64,0.175342466,0,0.248,5.3,5.01748,0.0218,0.002439,0.010617,0.94669434,0,0.056
10000403,65,0.178082192,0,0.185,5.3,4.95387,0.0218,0.002439,0.010617,0.934692453,0,0.0368
10000403,66,0.180821918,0,0.183,5.3,4.9451,0.0218,0.002439,0.010617,0.933037736,0,0.0368
10000403,67,0.183561644,0,0.186,5.3,4.93484,0.0218,0.002439,0.010617,0.931101887,0,0.0396
10000403,70,0.191780822,0,0.173,5.3,4.88963,0.0218,0.002439,0.010617,0.922571698,0,0.038
10000403,71,0.194520548,0,0.205,5.3,4.94052,0.0218,0.002439,0.010617,0.932173585,0,0.046
10000403,72,0.197260274,0,0.236,5.3,4.9427,0.0218,0.002439,0.010617,0.932584906,0,0.057
10000403,73,0.2,0,0.293,5.3,5.00988,0.0218,0.002439,0.010617,0.945260377,0,0.0838
10000403,74,0.202739726,0,0.311,5.3,5.02224,0.0218,0.002439,0.010617,0.947592453,0,0.0956
10000403,77,0.210958904,0,0.344,5.3,5.06592,0.0218,0.002439,0.010617,0.955833962,0,0.1148
10000403,78,0.21369863,0,0.345,5.3,5.05706,0.0218,0.002439,0.010617,0.954162264,0,0.1172
10000403,79,0.216438356,0,0.355,5.3,5.06714,0.0218,0.002439,0.010617,0.956064151,0,0.1238
10000403,80,0.219178082,0,0.344,5.3,5.0671,0.0218,0.002439,0.010617,0.956056604,0,0.1166
10000403,81,0.221917808,0,0.271,5.3,4.96025,0.0232,0.002524,0.011017,0.935896226,0,0.0778
10000403,84,0.230136986,0,0.271,5.3,4.98077,0.0232,0.002524,0.011017,0.939767925,0,0.0818
10000403,85,0.232876712,0,0.225,5.3,4.91959,0.0232,0.002524,0.011017,0.928224528,0,0.0608
10000403,86,0.235616438,0,0.245,5.3,4.9107,0.0232,0.002524,0.011017,0.92654717,0,0.0714
10000403,87,0.238356164,0,0.281,5.3,4.97429,0.0232,0.002524,0.011017,0.938545283,0,0.0878
10000403,88,0.24109589,0,0.301,5.3,5.00503,0.0232,0.002524,0.011017,0.944345283,0,0.0974
10000404,51,0.139726027,0,0.235,5.4,5.11371,0.0218,0.002439,0.010617,0.946983333,0,0.05
10000404,52,0.142465753,0,0.191,5.4,5.04294,0.0218,0.002439,0.010617,0.933877778,0,0.0382
10000404,53,0.145205479,0,0.19,5.4,5.06441,0.0218,0.002439,0.010617,0.937853704,0,0.0374
10000404,56,0.153424658,0,0.179,5.4,5.04201,0.0218,0.002439,0.010617,0.933705556,0,0.0344
10000404,57,0.156164384,0,0.156,5.4,5.00002,0.0218,0.002439,0.010617,0.92592963,0,0.03
10000404,58,0.15890411,0,0.159,5.4,5.00712,0.0218,0.002439,0.010617,0.927244444,0,0.0312
10000404,59,0.161643836,0,0.142,5.4,4.96477,0.0218,0.002439,0.010617,0.919401852,0,0.026
10000404,60,0.164383562,0,0.198,5.4,5.04684,0.0218,0.002439,0.010617,0.9346,0,0.042
10000404,63,0.17260274,0,0.169,5.4,4.99997,0.0218,0.002439,0.010617,0.92592037,0,0.0352
10000404,64,0.175342466,0,0.189,5.4,5.01748,0.0218,0.002439,0.010617,0.929162963,0,0.0406
10000404,65,0.178082192,0,0.136,5.4,4.95387,0.0218,0.002439,0.010617,0.917383333,0,0.026
10000404,66,0.180821918,0,0.134,5.4,4.9451,0.0218,0.002439,0.010617,0.915759259,0,0.0256
10000404,67,0.183561644,0,0.141,5.4,4.93484,0.0218,0.002439,0.010617,0.913859259,0,0.029
10000404,70,0.191780822,0,0.129,5.4,4.88963,0.0218,0.002439,0.010617,0.905487037,0,0.0272
10000404,71,0.194520548,0,0.156,5.4,4.94052,0.0218,0.002439,0.010617,0.914911111,0,0.0334
10000404,72,0.197260274,0,0.182,5.4,4.9427,0.0218,0.002439,0.010617,0.915314815,0,0.0418
10000404,73,0.2,0,0.234,5.4,5.00988,0.0218,0.002439,0.010617,0.927755556,0,0.0634
10000404,74,0.202739726,0,0.252,5.4,5.02224,0.0218,0.002439,0.010617,0.930044444,0,0.0736
10000404,77,0.210958904,0,0.285,5.4,5.06592,0.0218,0.002439,0.010617,0.938133333,0,0.0904
10000404,78,0.21369863,0,0.286,5.4,5.05706,0.0218,0.002439,0.010617,0.936492593,0,0.0926
10000404,79,0.216438356,0,0.296,5.4,5.06714,0.0218,0.002439,0.010617,0.938359259,0,0.098
10000404,80,0.219178082,0,0.288,5.4,5.0671,0.0218,0.002439,0.010617,0.938351852,0,0.0938
10000404,81,0.221917808,0,0.219,5.4,4.96025,0.0232,0.002524,0.011017,0.918564815,0,0.0604
10000404,84,0.230136986,0,0.22,5.4,4.98077,0.0232,0.002524,0.011017,0.922364815,0,0.0634
10000404,85,0.232876712,0,0.179,5.4,4.91959,0.0232,0.002524,0.011017,0.911035185,0,0.0464
10000404,86,0.235616438,0,0.197,5.4,4.9107,0.0232,0.002524,0.011017,0.909388889,0,0.055
10000404,87,0.238356164,0,0.228,5.4,4.97429,0.0232,0.002524,0.011017,0.921164815,0,0.0674
10000404,88,0.24109589,0,0.247,5.4,5.00503,0.0232,0.002524,0.011017,0.926857407,0,0.076
10000405,50,0.136986301,0,0.255,5.5,5.21129,0.0218,0.002439,0.010617,0.947507273,0,0.06
10000405,51,0.139726027,0,0.171,5.5,5.11371,0.0218,0.002439,0.010617,0.929765455,0,0.0338
10000405,52,0.142465753,0,0.139,5.5,5.04294,0.0218,0.002439,0.010617,0.916898182,0,0.0264
10000405,53,0.145205479,0,0.136,5.5,5.06441,0.0218,0.002439,0.010617,0.920801818,0,0.0252
10000405,56,0.153424658,0,0.13,5.5,5.04201,0.0218,0.002439,0.010617,0.916729091,0,0.024
10000405,57,0.156164384,0,0.113,5.5,5.00002,0.0218,0.002439,0.010617,0.909094545,0,0.0208
10000405,58,0.15890411,0,0.117,5.5,5.00712,0.0218,0.002439,0.010617,0.910385455,0,0.0222
10000405,59,0.161643836,0,0.104,5.5,4.96477,0.0218,0.002439,0.010617,0.902685455,0,0.0186
10000405,60,0.164383562,0,0.147,5.5,5.04684,0.0218,0.002439,0.010617,0.917607273,0,0.03
10000405,63,0.17260274,0,0.126,5.5,4.99997,0.0218,0.002439,0.010617,0.909085455,0,0.0252
10000405,64,0.175342466,0,0.141,5.5,5.01748,0.0218,0.002439,0.010617,0.912269091,0,0.029
10000405,65,0.178082192,0,0.1,5.5,4.95387,0.0218,0.002439,0.010617,0.900703636,0,0.0186
10000405,66,0.180821918,0,0.096,5.5,4.9451,0.0218,0.002439,0.010617,0.899109091,0,0.0176
10000405,67,0.183561644,0,0.107,5.5,4.93484,0.0218,0.002439,0.010617,0.897243636,0,0.0216
10000405,70,0.191780822,0,0.099,5.5,4.88963,0.0218,0.002439,0.010617,0.889023636,0,0.0204
10000405,71,0.194520548,0,0.117,5.5,4.94052,0.0218,0.002439,0.010617,0.898276364,0,0.0242
10000405,72,0.197260274,0,0.139,5.5,4.9427,0.0218,0.002439,0.010617,0.898672727,0,0.0306
10000405,73,0.2,0,0.187,5.5,5.00988,0.0218,0.002439,0.010617,0.910887273,0,0.0488
10000405,74,0.202739726,0,0.206,5.5,5.02224,0.0218,0.002439,0.010617,0.913134545,0,0.0582
10000405,77,0.210958904,0,0.234,5.5,5.06592,0.0218,0.002439,0.010617,0.921076364,0,0.0708
10000405,78,0.21369863,0,0.236,5.5,5.05706,0.0218,0.002439,0.010617,0.919465455,0,0.073
10000405,79,0.216438356,0,0.247,5.5,5.06714,0.0218,0.002439,0.010617,0.921298182,0,0.0788
10000405,80,0.219178082,0,0.236,5.5,5.0671,0.0218,0.002439,0.010617,0.921290909,0,0.0728
10000405,81,0.221917808,0,0.178,5.5,4.96025,0.0232,0.002524,0.011017,0.901863636,0,0.0478
10000405,84,0.230136986,0,0.179,5.5,4.98077,0.0232,0.002524,0.011017,0.905594545,0,0.05
10000405,85,0.232876712,0,0.141,5.5,4.91959,0.0232,0.002524,0.011017,0.894470909,0,0.0352
10000405,86,0.235616438,0,0.158,5.5,4.9107,0.0232,0.002524,0.011017,0.892854545,0,0.0424
10000405,87,0.238356164,0,0.186,5.5,4.97429,0.0232,0.002524,0.011017,0.904416364,0,0.053
10000405,88,0.24109589,0,0.202,5.5,5.00503,0.0232,0.002524,0.011017,0.910005455,0,0.0594
10000419,70,0.191780822,1,-0.755,5.1,4.88963,0.0218,0.002439,0.010617,0.95875098,0.22839,0.2818
10000420,59,0.161643836,1,-0.715,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0.25064,0.2868
10000420,65,0.178082192,1,-0.78,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0.26307,0.3004
10000420,66,0.180821918,1,-0.785,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0.27206,0.3078
10000420,67,0.183561644,1,-0.793,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0.28254,0.327
10000420,70,0.191780822,1,-0.844,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0.32834,0.361
10000420,71,0.194520548,1,-0.754,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0.27792,0.3182
10000420,72,0.197260274,1,-0.697,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0.27601,0.3098
10000420,81,0.221917808,1,-0.67,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0.26231,0.3232
10000420,84,0.230136986,1,-0.71,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0.24273,0.323
10000420,85,0.232876712,1,-0.741,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0.30386,0.367
10000420,86,0.235616438,1,-0.701,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0.31298,0.3772
10000420,87,0.238356164,1,-0.668,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0.25001,0.3406
10000421,52,0.142465753,1,-0.762,5.3,5.04294,0.0218,0.002439,0.010617,0.951498113,0.27086,0.2968
10000421,53,0.145205479,1,-0.775,5.3,5.06441,0.0218,0.002439,0.010617,0.955549057,0.24972,0.2858
10000421,56,0.153424658,1,-0.781,5.3,5.04201,0.0218,0.002439,0.010617,0.951322642,0.27284,0.301
10000421,57,0.156164384,1,-0.839,5.3,5.00002,0.0218,0.002439,0.010617,0.9434,0.31495,0.3382
10000421,58,0.15890411,1,-0.839,5.3,5.00712,0.0218,0.002439,0.010617,0.944739623,0.30814,0.3374
10000421,59,0.161643836,1,-0.783,5.3,4.96477,0.0218,0.002439,0.010617,0.936749057,0.35061,0.3704
10000421,60,0.164383562,1,-0.763,5.3,5.04684,0.0218,0.002439,0.010617,0.952233962,0.26909,0.3074
10000421,63,0.17260274,1,-0.822,5.3,4.99997,0.0218,0.002439,0.010617,0.943390566,0.31658,0.347
10000421,64,0.175342466,1,-0.782,5.3,5.01748,0.0218,0.002439,0.010617,0.94669434,0.2994,0.3298
10000421,65,0.178082192,1,-0.85,5.3,4.95387,0.0218,0.002439,0.010617,0.934692453,0.36302,0.3862
10000421,66,0.180821918,1,-0.856,5.3,4.9451,0.0218,0.002439,0.010617,0.933037736,0.37202,0.393
10000421,67,0.183561644,1,-0.869,5.3,4.93484,0.0218,0.002439,0.010617,0.931101887,0.3825,0.4102
10000421,70,0.191780822,1,-0.933,5.3,4.88963,0.0218,0.002439,0.010617,0.922571698,0.42829,0.4442
10000421,71,0.194520548,1,-0.826,5.3,4.94052,0.0218,0.002439,0.010617,0.932173585,0.37787,0.4002
10000421,72,0.197260274,1,-0.765,5.3,4.9427,0.0218,0.002439,0.010617,0.932584906,0.37596,0.3896
10000421,73,0.2,1,-0.726,5.3,5.00988,0.0218,0.002439,0.010617,0.945260377,0.30933,0.355
10000421,74,0.202739726,1,-0.71,5.3,5.02224,0.0218,0.002439,0.010617,0.947592453,0.29729,0.3546
10000421,77,0.210958904,1,-0.675,5.3,5.06592,0.0218,0.002439,0.010617,0.955833962,0.2546,0.3334
10000421,78,0.21369863,1,-0.669,5.3,5.05706,0.0218,0.002439,0.010617,0.954162264,0.26368,0.345
10000421,79,0.216438356,1,-0.648,5.3,5.06714,0.0218,0.002439,0.010617,0.956064151,0.25392,0.3488
10000421,80,0.219178082,1,-0.677,5.3,5.0671,0.0218,0.002439,0.010617,0.956056604,0.25422,0.3392
10000421,81,0.221917808,1,-0.736,5.3,4.96025,0.0232,0.002524,0.011017,0.935896226,0.36225,0.3998
10000421,84,0.230136986,1,-0.789,5.3,4.98077,0.0232,0.002524,0.011017,0.939767925,0.34267,0.3976
10000421,85,0.232876712,1,-0.805,5.3,4.91959,0.0232,0.002524,0.011017,0.928224528,0.4038,0.447
10000421,86,0.235616438,1,-0.76,5.3,4.9107,0.0232,0.002524,0.011017,0.92654717,0.41292,0.4556
10000421,87,0.238356164,1,-0.735,5.3,4.97429,0.0232,0.002524,0.011017,0.938545283,0.34995,0.414
10000421,88,0.24109589,1,-0.71,5.3,5.00503,0.0232,0.002524,0.011017,0.944345283,0.31966,0.3998
10000422,51,0.139726027,1,-0.803,5.4,5.11371,0.0218,0.002439,0.010617,0.946983333,0.3,0.3244
10000422,52,0.142465753,1,-0.842,5.4,5.04294,0.0218,0.002439,0.010617,0.933877778,0.37082,0.3782
10000422,53,0.145205479,1,-0.863,5.4,5.06441,0.0218,0.002439,0.010617,0.937853704,0.34968,0.367
10000422,56,0.153424658,1,-0.866,5.4,5.04201,0.0218,0.002439,0.010617,0.933705556,0.37281,0.3824
10000422,57,0.156164384,1,-0.908,5.4,5.00002,0.0218,0.002439,0.010617,0.92592963,0.41492,0.4256
10000422,58,0.15890411,1,-0.914,5.4,5.00712,0.0218,0.002439,0.010617,0.927244444,0.4081,0.4238
10000422,59,0.161643836,1,-0.837,5.4,4.96477,0.0218,0.002439,0.010617,0.919401852,0.45057,0.4574
